@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.132759,-0.047421,-0.042753,0.011132,0.120173,0.146193,0.121246,0.074525,0.094527,0.12506,0.087975,0.106703,0.042873,0.089328,0.073101,0.101916,0.128965,0.078557,0.047955,-0.025597,0.032102,0.050253,0.12412,0.087362,0.089016,0.005459,-0.016894,0.041053,0.037043,0.036807,-0.045554,-0.012548,0.148715,0.144438,0.090689,0.000722,-0.019635,-0.017285,0.065781,0.08613,0.03983,-0.075702,0.008584,0.010485,-0.037952,-0.085845,-0.07386,0.031947,-0.199334,-0.124242,-0.148909,-0.160441,-0.127411,-0.089808,-0.069168,0.007705,-0.152937,-0.071171,-0.026923,-0.07926,-0.139213,0.073957,0.066332,-0.026117,-0.014607,-0.041627,-0.038534,-0.010561,0.227641,-0.043676,0.055929,0.096606,0.106528,0.159172,0.115673,-0.035468,-0.014293,-0.014484,-0.065478,-0.10603,0.313693,-0.05007,0.000263,-0.032959,0.009281,0.011321,0.012552,-0.076919,-0.041882,-0.097154,-0.09455,-0.067422,0.286039,-0.067227,0.332244,-0.012156,-0.11403,-0.113849,-0.020737,-0.021344,-0.017319,0.071274,-0.050176,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.170239,-0.180333,-0.242515,-0.158172,-0.079432,-0.087315,-0.050921,-0.05825,-0.100283,-0.064385,-0.214357,-0.064981,-0.17633,0.023141,-0.058465,0.008481,-0.072024,0.111688,0.033155,-0.043497,-0.213522,-0.108337,-0.086696,-0.004084,0.024396,0.129765,0.113599,0.006622,0.001453,0.08854,-0.008771,-0.000333,0.113451,0.075932,0.131228,0.09747,0.073515,0.02033,0.002252,-0.06465,0.000669,0.025365,0.049713,-0.298385,0.053852,0.019856,0.04486,-0.085156,-0.069409,0.059911,0.140514,0.171718,0.159236,-0.218616,0.246887,0.123689,0.065556,0.079385,-0.094598,0.087478,0.037279,-0.006045,0.064934,0.119957,-0.174969,-0.148269,-0.017181,-0.111787,0.113677,0.063264,0.036351,0.074648,-0.115435,-0.11653,0.086175,-0.094563,-0.011269,-0.052189,-0.105806,-0.033313,-0.036941,0.129856,-0.002773,0.005256,0.011377,0.01588,-0.012478,-0.026742,-0.022639,-0.0052,-0.003559,-0.013986,-0.064902,-0.011389,-0.052791,-0.010728,-0.049201,-0.053414,0.036103,-0.040108,-0.03107,0.013854,0.112315,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.113402,0.032826,-0.050911,0.011655,-0.177391,0.068089,-0.195081,0.028733,-0.091086,-0.006022,-0.01529,-0.078692,-0.111227,-0.105141,-0.087268,-0.047884,0.003242,-0.077968,0.030723,0.150344,-0.005174,0.035965,0.059504,0.093201,0.112179,-0.089353,-0.107908,-0.112676,0.138123,-0.143722,-0.115389,-0.01344,-0.042153,-0.028602,-0.001232,0.055765,-0.139527,-0.145005,-0.06995,-0.044767,-0.082795,-0.018913,-0.044486,0.054106,-0.033732,-0.063789,0.058116,0.090218,0.224803,0.156788,0.239935,0.190479,0.161809,0.003796,0.204169,0.03174,0.13501,0.120061,-0.041961,-0.102172,-0.006776,-0.115949,-0.148039,-0.065635,0.075237,0.181934,-0.017383,0.009103,-0.10443,0.03911,-0.132815,-0.037653,-0.024606,-0.107148,-0.000516,-0.034644,-0.095318,-0.158303,-0.147382,0.13771,-0.012528,-0.007016,0.03474,-0.075894,-0.107484,0.061174,0.131381,-0.084407,-0.045325,-0.034091,-0.034576,0.071922,0.203272,0.010435,-0.10877,-0.102009,-0.064587,-0.054458,-0.066605,-0.037516,0.092362,-0.093744,0.073617,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.115589,0.099162,0.052436,0.099538,0.066339,-0.01073,-0.020095,0.108268,0.008615,0.108559,0.146943,-0.041158,-0.002959,0.056636,0.301936,0.03368,0.032811,-0.05268,0.051717,-0.069443,-0.083284,0.254584,0.033107,-0.08317,-0.004324,-0.175288,-0.107265,-0.155069,-0.105358,-0.255003,-0.293281,-0.117758,-0.039134,0.046157,0.006629,-0.05047,-0.042688,-0.111371,-0.070027,0.017312,-0.063447,-0.145067,-0.020134,0.06763,-0.02974,-0.017713,-0.217918,-0.029864,-0.036615,-0.01062,-0.02897,-0.052279,-0.037411,-0.010849,-0.032874,-0.049561,-0.00452,0.03331,0.046821,0.063267,0.079135,0.03109,0.027225,0.076543,-0.104356,0.000084,-0.088797,0.029784,0.148012,0.136322,0.141109,0.090497,-0.059392,-0.003111,0.007379,0.075149,0.066166,0.044846,0.020833,-0.04097,-0.052103,-0.068386,0.174215,-0.064806,-0.027471,-0.025053,0.100847,0.159,0.214985,-0.064951,-0.061817,-0.059047,-0.0596,-0.058855,-0.052198,-0.044286,-0.054607,-0.054904,-0.027543,-0.05648,-0.052399,0.282671,0.008663,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.068102,0.027766,0.034771,0.072619,0.033905,0.07671,0.046752,0.045136,0.070118,0.032512,0.060984,0.044028,0.031288,0.093572,0.075207,0.054705,0.082072,0.03745,-0.107806,-0.022097,0.062162,0.118404,0.123566,0.087105,0.097145,0.097867,0.082446,0.074381,0.076552,0.062745,0.028952,0.02459,0.021625,-0.017768,-0.014779,0.032369,0.069146,0.048129,0.018909,-0.036212,-0.034902,0.033972,0.025838,-0.063695,-0.013548,-0.045471,-0.028159,0.150176,-0.109795,-0.190534,-0.171072,-0.151145,-0.145503,0.107428,-0.015643,0.046853,-0.165249,-0.20193,0.076942,-0.009051,-0.009946,0.010455,0.081016,0.017248,0.004429,-0.037665,0.064684,0.080266,0.096653,-0.026794,0.028427,0.021738,0.119608,0.092533,0.047295,0.108587,0.113093,-0.077813,-0.04715,-0.112373,-0.152168,0.154601,-0.147102,0.153118,0.167943,0.179621,0.196231,0.142873,0.204837,0.114901,0.107475,0.041831,-0.081103,0.064327,-0.151225,0.148817,-0.112053,-0.146491,-0.144981,-0.140192,-0.094306,0.198996,-0.173436,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.22801,0.137492,0.199346,0.094404,0.192646,0.009631,0.135526,0.091989,0.023276,0.101022,0.049483,0.198156,0.115345,0.122579,0.165597,0.074496,0.045899,0.199959,0.001886,-0.094945,0.199254,-0.042297,-0.026183,-0.076334,-0.0401,-0.203255,-0.007201,-0.297514,-0.166411,-0.21223,-0.241234,-0.087941,0.089785,0.068554,0.019793,0.068668,0.099804,0.077148,-0.004807,-0.078482,-0.005451,0.017108,-0.114566,-0.022217,-0.036392,-0.061232,-0.037856,-0.155327,-0.085562,-0.067318,-0.004636,0.003157,-0.028352,-0.057654,0.024473,-0.052702,-0.04734,-0.009301,-0.042156,-0.044712,-0.052766,0.090956,0.031856,0.068034,-0.10156,0.015841,-0.012085,0.098914,0.183886,-0.14235,0.066176,0.064866,-0.047092,-0.101629,-0.100672,0.037009,0.065209,-0.109663,-0.058521,-0.013983,0.029888,-0.054655,-0.029652,-0.007317,-0.043183,-0.068438,0.000469,-0.019157,-0.013278,-0.012524,-0.015688,-0.059267,-0.030087,-0.040709,0.00082,0.153713,-0.049572,-0.00967,-0.011958,0.161265,-0.02144,-0.068349,0.060954,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.065456,-0.10214,0.01884,0.072419,0.011967,-0.001035,-0.005406,0.2356,-0.020594,0.223892,0.162202,0.046942,-0.000772,0.046151,0.109623,-0.091282,-0.091795,0.225279,-0.048032,-0.025775,-0.005915,0.029255,-0.027565,-0.02644,0.024547,-0.070464,-0.009765,-0.045216,-0.036986,0.046053,0.027364,-0.009777,-0.28397,-0.04541,0.175537,-0.022919,-0.078999,-0.128239,-0.042398,-0.030674,-0.007997,-0.022706,-0.137147,0.048413,-0.008911,-0.149821,-0.136184,0.077523,-0.000255,0.00839,-0.004799,-0.00089,-0.012443,0.010123,0.004981,0.024164,0.001138,0.035346,-0.07641,-0.030199,-0.014962,0.248163,0.070815,-0.121222,-0.097442,-0.072049,-0.058932,-0.016657,0.121606,-0.179741,0.230228,0.036109,0.095659,0.155857,0.013316,0.022769,-0.034012,-0.060879,0.034624,-0.033596,0.079107,0.174082,0.067686,-0.022157,-0.08788,-0.143538,-0.150656,-0.114185,-0.110466,0.03147,0.039665,0.150753,0.08112,0.238137,-0.015367,-0.172164,0.106775,0.060036,-0.144753,-0.045571,0.094485,0.038014,-0.035042,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.063404,-0.075741,-0.033571,-0.066484,-0.060273,-0.085878,-0.056749,-0.117149,-0.107926,-0.133539,-0.129839,-0.125781,-0.046867,-0.10826,-0.08646,-0.197038,-0.030855,0.077587,0.034148,-0.04165,-0.024622,-0.079979,0.020808,0.017313,-0.171582,-0.070876,-0.092957,-0.125021,-0.032371,-0.057631,-0.033481,-0.016759,0.004172,0.040732,0.115552,0.11722,0.138497,0.11558,0.092247,0.039023,0.050814,0.056961,0.09823,-0.079771,0.062999,0.055736,0.087581,-0.081187,0.087569,0.134002,0.229133,0.206573,0.134491,-0.124172,0.142036,-0.088338,0.032812,0.08793,-0.078687,-0.071224,-0.048903,-0.003648,-0.12839,-0.077113,0.027169,0.054705,-0.026955,0.034003,-0.092606,0.038692,-0.045232,-0.068417,-0.068488,-0.112613,-0.042749,-0.14088,-0.004895,-0.062801,0.02294,-0.051336,0.010508,0.409442,0.047961,0.268549,-0.061299,-0.061379,0.114912,-0.039371,-0.073767,-0.070355,0.059975,0.138942,-0.003349,-0.015678,0.040528,-0.062735,-0.066564,-0.066418,-0.027351,-0.069706,-0.032648,-0.039925,-0.145825,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.019993,-0.093257,-0.148986,0.029561,-0.080363,-0.168386,-0.027985,-0.11292,-0.012376,-0.081056,-0.087322,-0.099554,-0.007399,-0.216175,-0.08485,-0.086155,-0.061468,-0.167226,-0.026596,0.050202,-0.024025,-0.014383,-0.011155,0.000024,0.038346,0.027318,-0.05443,0.036166,0.050908,0.098709,-0.083552,0.022133,0.031709,0.100738,0.100078,-0.022055,0.035871,0.040121,-0.026336,-0.043674,-0.00819,0.055432,0.048557,0.003346,0.1,0.061512,0.093152,0.082246,0.018446,0.083348,0.145931,0.137924,0.087363,0.019097,0.158587,0.007388,-0.056653,-0.093835,-0.125449,-0.169954,-0.064046,-0.198248,-0.213964,-0.041019,0.185893,0.13348,0.046952,-0.007136,-0.108148,0.010498,-0.019129,-0.06453,0.089267,0.12777,0.16879,0.013423,-0.031026,0.125262,0.001609,0.216783,0.102916,-0.041819,-0.048945,-0.088917,-0.069016,-0.069404,-0.008136,-0.075649,-0.080398,-0.00772,0.004965,0.035318,0.302197,-0.061938,0.318599,-0.068676,0.063053,0.094931,-0.06813,-0.072843,-0.077316,-0.055026,-0.121411,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.058934,-0.002411,0.048492,0.046776,0.008838,-0.025939,-0.007935,-0.016642,0.068887,0.017212,0.0102,0.041386,0.083873,0.044703,0.085662,0.048965,0.038476,0.154212,-0.052387,0.00235,0.120792,0.09772,0.100674,0.18274,0.08843,0.123724,0.100473,0.090902,0.114025,0.083123,0.08742,0.055193,-0.099657,0.073591,0.140428,0.101086,0.011733,0.07927,0.077683,0.187264,0.13208,0.014738,0.163088,0.004686,-0.047533,0.116711,0.039296,0.152907,-0.113532,-0.111684,-0.118592,-0.031461,0.037339,0.131003,0.063166,0.230216,-0.196961,-0.158297,0.017875,-0.110967,-0.252335,-0.228159,-0.113058,-0.146694,0.140393,0.137492,-0.033588,-0.098523,-0.033847,-0.076094,-0.106765,-0.258544,0.147376,0.047347,0.08911,0.139202,0.042959,-0.143193,-0.173614,0.030284,-0.023117,-0.044477,-0.028259,-0.045056,0.017514,0.003455,0.003783,-0.024243,-0.022178,0.013032,-0.035589,-0.018793,-0.041109,-0.00407,-0.021375,-0.019441,-0.023605,-0.024379,-0.010799,-0.039128,-0.025223,0.032665,0.149063,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076323,0.046372,0.058624,0.061004,0.059553,-0.024929,-0.10628,0.008777,0.025397,-0.021597,0.210462,-0.00954,-0.080339,0.019954,0.121682,0.109581,-0.08765,-0.121832,0.12471,-0.00037,-0.058666,0.026171,-0.044653,-0.040866,-0.054822,-0.028532,-0.059878,-0.086636,-0.097227,0.036606,0.007767,-0.01946,0.18603,0.077083,-0.008034,0.072429,0.019294,0.100642,0.038352,-0.049532,0.000547,0.026571,-0.036497,0.103186,0.047579,-0.075043,-0.049717,0.109712,-0.127338,-0.118711,-0.134,-0.212246,-0.141479,-0.036063,-0.048791,0.067812,-0.032917,-0.075037,-0.060176,0.116736,0.067897,0.140192,0.23927,0.040448,-0.133069,-0.192088,-0.022764,-0.095269,-0.000101,-0.049598,0.030488,0.197259,0.022459,-0.003012,-0.15489,-0.124712,0.158842,0.085102,0.14053,-0.051609,-0.04363,-0.090692,-0.045966,-0.040445,-0.047479,0.200195,-0.038613,-0.007829,0.170812,-0.063944,0.411223,-0.071625,-0.080686,0.045914,-0.035201,0.034567,-0.069219,-0.069991,-0.01659,-0.053495,-0.01643,-0.043136,0.036622,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.050975,-0.054755,0.089594,0.046076,0.112883,-0.102843,0.066746,0.088563,0.072313,0.116464,0.025962,0.044281,0.013542,0.135303,0.069498,0.073609,0.106066,0.046601,0.039646,-0.046453,-0.035542,-0.009893,-0.018074,-0.047655,0.077872,-0.024477,-0.003925,0.018124,0.046839,0.022873,-0.038569,-0.09342,-0.057569,-0.124119,-0.081397,-0.036245,0.030427,0.011457,0.051877,-0.011371,0.025029,0.152951,0.093744,0.052563,0.159901,0.212397,0.152764,-0.077561,-0.135296,0.016569,0.162865,0.133086,0.09347,-0.210859,0.119334,-0.02586,-0.056086,-0.009385,-0.231099,-0.116631,-0.087794,-0.185095,-0.18814,-0.085311,0.047262,0.082411,0.0209,-0.010868,-0.074802,-0.135273,-0.072296,-0.029202,-0.084604,-0.14144,-0.169991,-0.069542,-0.092365,-0.034939,0.075349,-0.06062,-0.0239,0.257997,0.094453,0.003377,-0.02344,-0.031597,-0.067707,-0.053607,-0.073165,-0.039594,-0.088966,-0.034298,0.153854,-0.081734,0.360273,-0.098073,-0.055777,-0.056222,-0.064053,0.019948,0.01689,0.036444,-0.051746,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.066248,0.144165,0.025325,0.004376,-0.063414,-0.041566,-0.047155,0.003958,0.104287,-0.04034,-0.025304,-0.058328,-0.030618,-0.089595,0.061497,0.038169,0.098882,0.190778,0.02331,-0.10421,-0.066673,-0.012519,-0.112059,0.15221,-0.094451,-0.194286,-0.096069,-0.015935,-0.237123,-0.204067,-0.062466,-0.224037,-0.01633,-0.064897,0.005356,0.307767,0.078877,-0.0239,-0.065369,-0.078131,-0.171725,-0.211291,0.204255,0.070376,-0.145781,0.050014,-0.076968,-0.123182,0.007105,0.022526,-0.016604,-0.020514,-0.061558,0.009012,-0.070997,-0.099324,0.089567,0.035267,-0.000658,0.036474,0.018246,0.026185,0.046561,0.13988,-0.126139,-0.008443,-0.10187,-0.029692,0.030733,0.134884,0.173461,0.087535,-0.17112,-0.170927,0.056359,0.044471,-0.002576,0.182471,0.157241,-0.025812,0.073285,-0.063283,-0.000303,-0.05329,-0.03261,-0.03143,-0.037946,-0.035259,-0.050157,-0.0339,-0.046185,0.042426,-0.056836,0.02117,-0.044503,-0.041417,-0.04515,-0.045385,0.038787,0.201689,0.035223,-0.011412,0.089007,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.021239,-0.061458,0.130176,0.022816,0.086116,-0.169494,-0.003966,0.049111,0.05634,-0.016402,0.084725,-0.02704,-0.070368,-0.198578,0.035332,-0.098356,0.019122,0.010072,0.042467,-0.000348,-0.166825,-0.188993,-0.143819,-0.263833,-0.196991,-0.087826,-0.095893,-0.097896,-0.261341,-0.057977,-0.019949,-0.156017,-0.064631,-0.074825,-0.071945,-0.095963,-0.05058,-0.083274,0.010397,-0.046934,-0.032564,0.000599,0.033921,0.063016,0.120329,0.071872,0.082421,-0.041049,0.176309,0.141051,0.090054,-0.012637,-0.05124,-0.009785,-0.114504,-0.20045,0.129993,0.161344,-0.059803,0.002427,0.018044,-0.07626,-0.09357,-0.054691,0.141873,0.105376,0.141252,0.177754,0.018432,-0.090888,0.107057,0.103507,0.003607,0.086336,0.055743,-0.030006,0.021595,0.11581,-0.00209,0.17911,0.129258,-0.063182,-0.065248,-0.072875,-0.04868,-0.057651,-0.049036,-0.068179,-0.057551,-0.079344,-0.075229,-0.049755,0.117201,-0.042736,0.138151,-0.071561,0.10489,0.100382,-0.046285,-0.068349,-0.033324,-0.0253,0.064583,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.034024,-0.034335,0.043563,-0.020529,0.02993,-0.052304,0.052835,-0.09501,-0.087171,-0.041892,-0.134063,-0.026874,-0.097469,-0.064381,-0.034968,-0.032338,0.047532,-0.011858,0.01163,-0.136148,-0.008225,-0.095437,-0.066819,0.020276,-0.125241,0.072881,0.008149,-0.00953,0.022332,-0.000619,0.043887,0.096949,-0.120351,-0.080952,-0.186195,-0.090224,-0.013851,-0.033792,-0.118951,-0.081704,-0.264977,-0.069197,-0.095562,0.017422,-0.155611,0.146595,-0.178698,-0.103222,0.08606,0.088699,0.149124,0.129323,0.102362,0.015804,0.084796,0.043399,0.101582,0.113887,-0.031232,0.143029,0.106995,0.037257,0.159663,-0.065363,-0.072112,-0.112478,0.037612,-0.058899,-0.143784,0.02177,0.132201,0.086051,0.006639,-0.020171,0.01154,-0.044771,-0.053701,0.047474,0.019986,0.014686,-0.072688,-0.025746,0.402805,-0.024795,-0.066049,-0.005651,0.01415,-0.073943,-0.075914,-0.057144,-0.056215,0.301,-0.078744,-0.043484,-0.071054,-0.025835,-0.01969,0.077495,-0.030202,0.053703,0.203414,0.035698,-0.149387,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.070649,0.043761,0.051454,0.04161,0.072681,0.019004,0.085952,0.009888,0.034031,0.026096,0.008354,-0.003675,0.064159,0.065919,0.079603,0.011333,0.057599,0.028531,0.061109,0.111933,0.138695,0.131591,0.072157,0.025515,0.009334,0.010276,0.065615,0.035529,0.001894,0.089049,0.132558,0.096154,-0.078182,-0.155966,-0.147877,-0.037924,0.038026,0.064431,0.051322,-0.021562,-0.024311,0.083064,0.095934,-0.029085,0.030932,0.035602,0.022311,0.040567,-0.113686,-0.182171,-0.134104,-0.131216,-0.140309,0.132897,-0.055376,0.054786,-0.162544,-0.258011,0.07038,0.075052,0.051864,-0.006697,0.030392,-0.060715,0.130608,0.002339,0.127541,0.108428,0.080591,-0.044654,-0.006662,-0.06201,-0.001181,-0.015271,-0.000666,0.082461,0.073256,-0.015837,0.000453,-0.16441,-0.192327,0.064111,0.073566,0.065367,0.19369,0.206849,0.090568,0.149145,0.187699,0.005276,0.001249,0.045153,-0.180122,0.089198,-0.192542,0.067796,-0.187439,-0.185736,-0.193383,0.122685,0.105581,0.136706,-0.073876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.040768,0.027444,0.020445,-0.033912,0.011659,0.001976,-0.015858,0.014007,-0.022239,0.05131,-0.071073,-0.132168,0.038016,-0.008455,-0.050108,-0.05487,-0.017512,-0.011888,0.0267,-0.024499,-0.006511,0.03896,-0.070627,-0.108362,-0.069366,-0.059482,0.023254,-0.028687,-0.003318,-0.122313,-0.259767,-0.132928,-0.101588,-0.071592,-0.05362,0.028446,-0.104704,-0.126173,-0.121205,-0.089902,0.039042,-0.051881,-0.108698,-0.03088,-0.11932,-0.137075,-0.121026,-0.095991,0.172639,0.172325,0.160069,0.088037,0.053373,-0.044975,-0.063877,-0.171101,0.259448,0.140965,0.140675,0.003576,0.035234,0.098262,-0.066709,0.124592,-0.143811,0.030438,-0.057823,-0.164883,0.071032,0.1086,0.149225,0.073099,-0.01074,-0.049163,-0.030174,0.045918,-0.034628,-0.036994,0.080798,-0.102125,-0.101734,0.14793,0.006279,-0.015692,-0.046489,-0.118821,-0.11803,-0.057898,-0.095841,0.317305,0.153377,0.007322,0.019642,-0.021582,0.042888,-0.104764,-0.053226,0.25434,0.035239,-0.125579,-0.038279,-0.014477,0.01325,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.16431,0.035499,0.008204,-0.018593,0.006923,-0.047688,-0.056668,-0.074407,-0.087289,0.054373,-0.046173,-0.001061,-0.088872,-0.031738,-0.068558,-0.037555,-0.008362,-0.035583,0.182662,-0.019437,-0.009654,-0.046652,-0.057441,-0.107702,-0.092133,-0.083059,-0.101321,-0.081418,-0.114371,-0.122844,-0.035243,-0.077064,0.250569,0.209631,0.234425,0.200092,0.21315,0.237223,0.165913,0.090692,0.068557,0.192181,0.230366,0.042132,0.091986,0.086317,0.068987,-0.026659,-0.088868,-0.058366,-0.095975,-0.079417,-0.106431,-0.068157,-0.042861,-0.044819,-0.163119,-0.06634,0.062981,-0.05901,-0.086017,-0.097623,-0.1991,-0.089158,-0.059492,-0.074279,-0.008268,-0.084477,0.02893,-0.011469,0.047682,-0.104381,-0.034258,0.041148,0.124827,0.134037,0.131926,0.043914,0.083865,0.061968,-0.066073,-0.085206,-0.058351,-0.059205,-0.012493,-0.001479,-0.058403,-0.071245,0.028461,-0.00924,0.016313,-0.058636,-0.076017,0.021673,-0.044376,0.012365,0.014248,0.152492,-0.056892,0.166267,-0.071389,-0.000668,0.096891,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.128163,-0.035674,0.11273,0.019594,0.081244,-0.144658,-0.029183,-0.188829,-0.056191,-0.003012,0.118702,0.026192,0.20711,-0.002709,-0.046381,-0.133073,0.031635,-0.000469,-0.065632,0.066138,0.030178,-0.000176,0.140617,0.068998,-0.116522,0.047556,0.005427,0.041416,-0.036523,-0.066909,-0.01639,-0.023132,0.187927,0.162825,0.152995,0.036725,0.096021,0.077101,0.074792,0.016827,0.01355,0.074131,0.078456,-0.103678,0.021621,0.0058,0.018906,0.026758,0.232222,0.012125,-0.070148,0.049356,-0.017107,0.31893,-0.018991,-0.00323,0.112058,-0.118136,-0.010983,-0.11292,-0.024415,-0.040438,-0.001669,0.021333,-0.029212,0.027985,-0.104305,-0.116998,-0.179433,-0.01456,0.015739,-0.025831,0.074575,-0.075057,-0.181406,-0.235126,-0.198428,-0.200534,-0.122998,0.100552,0.140675,0.039082,-0.081088,0.108195,-0.074306,-0.071457,0.002421,-0.012836,-0.08792,-0.069722,-0.04312,-0.082119,-0.083811,-0.082325,-0.080053,0.010272,0.076654,0.103367,-0.065305,-0.087928,0.189203,-0.057615,0.064452,0,1,1,1,1,1,0,0,0,1,1,1,1,0
-0.119247,-0.018304,0.066601,-0.013397,-0.025493,-0.087095,-0.20514,-0.106056,-0.081897,0.012681,-0.000529,-0.01353,-0.014111,-0.026872,0.041215,0.059252,-0.09301,-0.1054,-0.062086,-0.031025,-0.074554,-0.060183,-0.163466,-0.213022,-0.103438,-0.081154,-0.102434,-0.132558,-0.050071,0.024076,0.075453,0.018205,-0.101566,-0.045531,-0.014427,-0.006341,-0.122762,-0.039528,-0.079675,0.044043,0.003167,-0.086746,-0.013157,0.081244,-0.208162,0.009482,-0.034258,0.011084,0.138534,0.024722,0.115519,0.089135,0.106226,-0.142178,0.039606,-0.041612,0.199107,0.24478,-0.071112,0.122054,0.103435,0.000792,0.071724,-0.146889,0.002311,0.070482,0.115512,0.070662,-0.088161,0.036426,-0.111034,-0.132634,0.008877,0.020301,0.038228,0.176537,0.023659,0.053582,0.100884,-0.086105,-0.104958,-0.123785,0.291893,0.087115,-0.032388,-0.018181,-0.101043,0.019786,-0.100751,0.049897,0.017065,0.232302,0.108876,0.102505,-0.092124,-0.096521,-0.073211,-0.100833,0.155744,-0.11065,0.044918,-0.087577,-0.000595,0,1,1,0,0,0,0,0,0,0,0,0,0,0
