@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.014756,0.008022,-0.038817,-0.089059,-0.18261,-0.217275,-0.245075,-0.284026,-0.328011,-0.26261,-0.082038,0.043592,0.087286,0.07625,0.038568,-0.009911,-0.035575,-0.074937,0.13031,0.111117,0.060724,-0.083839,-0.09689,-0.106212,-0.144226,-0.137453,-0.100066,-0.022589,0.048883,0.093673,0.155361,0.213569,-0.129864,0.059562,0.012349,-0.114635,-0.12691,-0.180898,0.075707,0.087568,0.05513,-0.006647,-0.073101,-0.037421,0.099966,0.169446,0.125005,0.123433,0.031541,-0.023928,-0.008809,0.042804,0.004547,0.106795,0.062871,0.083203,-0.024438,-0.057249,0.05494,0.025681,0.003912,0.014514,0.038555,0.032187,0.053084,0.02558,0.060856,0.031489,0.06219,-0.046054,-0.017154,-0.032635,0.094767,0.070149,0.067043,0.135512,0.093416,-0.000711,0.017895,0.03856,-0.041084,-0.107687,-0.040026,-0.014675,0.101189,0.108901,0.073446,0.134157,-0.015083,0.011195,-0.022224,-0.034557,-0.094844,-0.00758,-0.059602,-0.010924,-0.049159,0.075948,-0.034395,-0.020323,-0.049512,-0.073063,0.053998,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.042746,-0.116237,-0.178558,-0.040512,-0.057813,-0.03339,0.029482,0.040627,-0.056418,-0.080559,-0.110543,-0.101833,-0.005198,-0.007364,-0.018155,-0.087288,0.0189,-0.00825,0.118226,-0.009931,-0.015171,0.030413,0.023091,-0.017301,-0.046783,-0.170094,-0.109797,-0.015658,-0.046893,-0.165018,-0.112896,-0.116299,0.15407,0.090051,0.070445,-0.050768,-0.051575,-0.012801,0.012374,-0.057838,-0.037888,0.053329,0.126741,-0.094732,-0.01867,-0.054848,-0.013277,0.067708,0.003205,0.055038,0.151838,0.213906,0.191166,-0.094438,0.236413,0.161287,-0.016898,0.02037,-0.100969,-0.12757,-0.0743,-0.099422,-0.037841,-0.103557,0.109225,0.115203,0.001636,0.026133,-0.05139,-0.016828,-0.029071,-0.003606,0.060812,0.005097,0.135127,0.011297,-0.104167,-0.038235,-0.051269,0.040019,0.074361,-0.100623,0.025922,-0.003112,-0.081172,0.208287,-0.081333,-0.083584,-0.090793,-0.068298,-0.089384,0.212854,0.16742,0.102417,-0.07245,-0.077996,-0.081996,0.062698,0.365847,0.09926,-0.091555,-0.069235,-0.139103,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.009167,-0.006845,0.048812,0.117383,0.161597,0.090281,0.105456,-0.069429,0.011293,-0.113193,-0.037379,0.046062,0.045313,0.188855,0.123122,0.222004,0.098019,-0.029454,-0.074772,-0.132411,-0.198454,-0.11132,-0.049003,0.018956,0.062564,-0.00155,0.036872,0.03929,-0.064894,-0.040247,-0.077652,-0.009408,0.105338,0.067268,0.14534,0.188839,0.112738,-0.01287,0.039804,0.047651,0.142939,0.067759,-0.048839,-0.150096,0.006458,-0.009884,-0.005935,-0.005223,-0.054939,-0.023711,-0.020814,-0.011498,0.002842,-0.050743,-0.03271,-0.007912,-0.08636,-0.096377,0.042972,-0.058305,-0.108426,0.077809,0.029658,0.096592,-0.238004,-0.082167,0.019743,0.015799,0.107944,-0.1731,0.06428,0.060759,0.012696,0.071011,0.04202,0.139079,0.080661,-0.118011,-0.077026,-0.021699,-0.068,-0.066616,-0.06255,-0.090928,-0.061695,-0.047406,0.05316,0.018025,-0.070149,0.001682,-0.085255,0.334118,-0.068135,0.320811,-0.042392,0.239878,-0.032883,-0.0657,0.032938,0.0787,-0.073395,-0.047837,-0.051722,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.09838,-0.010163,-0.034959,-0.013988,0.021077,0.020178,0.072948,0.04202,0.142929,0.069907,0.10278,0.051426,0.114863,0.105121,0.09481,0.086513,0.03224,0.090708,-0.100646,-0.025463,0.065767,0.116421,0.173658,0.168848,0.144729,0.027028,0.022134,0.082419,0.13145,-0.049674,-0.051454,-0.013152,0.08897,0.105338,0.130538,0.073153,0.088949,0.053175,0.049617,-0.033417,-0.020817,0.073626,0.063147,0.008991,0.043371,-0.003341,0.016876,0.205482,-0.182632,-0.041841,-0.061561,0.000703,0.014386,-0.139458,-0.006085,0.108844,-0.198363,-0.142721,-0.03,-0.242692,-0.260953,-0.171256,-0.074761,-0.109334,0.067733,0.059238,-0.062098,-0.074345,0.046374,-0.090366,-0.035458,-0.009529,0.176508,0.171419,0.17823,0.124195,0.090933,-0.056738,-0.089817,0.199496,0.020199,-0.046494,-0.056373,-0.071034,-0.046732,-0.055371,-0.069292,-0.067476,-0.058972,-0.057132,-0.069764,-0.059165,0.127402,-0.058182,0.096527,-0.068214,0.16035,0.152402,-0.050316,-0.077631,-0.070168,-0.01551,0.074533,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.013228,0.082433,-0.120544,-0.105944,-0.117035,-0.060212,0.044135,-0.017782,-0.046867,-0.142279,-0.144571,-0.201099,-0.070248,-0.12674,-0.020698,-0.037266,0.021079,-0.017373,0.082027,-0.074086,0.005366,0.002716,-0.072658,-0.055956,-0.068052,0.022049,0.070437,-0.043364,0.035114,0.066358,0.107626,0.024448,0.166923,0.049365,0.011229,-0.024528,0.031396,-0.048562,-0.096025,-0.081643,-0.012286,-0.110157,-0.060091,-0.162055,-0.094869,-0.104261,-0.102892,-0.095294,-0.024061,0.038529,0.110412,0.134691,0.153703,-0.100114,0.140187,0.09377,-0.136281,-0.089341,0.110362,0.045029,0.054647,0.064375,0.101446,0.261087,-0.0391,-0.121215,-0.062381,-0.082758,0.050501,-0.046122,0.033602,-0.021917,0.112487,0.068566,0.105862,0.166898,0.140801,0.013734,0.022819,0.021844,0.146796,0.076575,-0.091947,0.108163,-0.115787,-0.117829,0.067085,0.304364,0.172802,-0.140279,-0.135415,-0.117584,-0.051733,-0.075215,0.071523,0.13555,-0.071998,-0.02515,0.037748,-0.031764,0.091134,-0.10719,-0.113454,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.037053,-0.059943,0.165414,-0.025277,-0.126046,0.055081,-0.13389,0.08385,0.235689,-0.071268,0.094761,0.053791,-0.030071,0.044347,-0.038554,0.146165,-0.043733,0.001482,0.008502,0.033231,0.122813,0.397918,0.182074,0.15793,0.168359,0.119034,0.013731,0.04443,0.152506,-0.038088,0.00055,0.026596,0.063691,0.067004,0.066443,-0.027553,0.022396,0.00643,0.006308,-0.076355,-0.057977,0.013573,0.032935,0.014415,0.091635,0.031093,0.083237,0.149159,-0.044714,-0.007336,-0.060349,-0.033402,0.011175,-0.006704,-0.025502,0.061883,-0.111721,-0.047311,-0.03752,-0.240648,-0.277942,-0.186359,-0.183409,-0.11094,0.133781,0.194995,-0.053371,-0.091672,-0.037118,-0.061501,-0.086774,-0.032013,0.189697,0.090763,0.133096,0.026169,-0.017849,-0.038227,-0.115104,-0.015774,-0.027591,-0.044663,-0.039703,-0.070465,-0.021299,0.011996,-0.027825,-0.046014,-0.040653,0.041292,0.024748,-0.034578,-0.012179,-0.005055,-0.029519,-0.032868,-0.028247,-0.036912,0.018808,0.093311,-0.025524,0.101651,0.110557,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.006078,-0.018006,0.094384,-0.076111,0.098397,0.107559,0.015999,0.042461,0.04191,0.003186,0.2845,-0.089842,-0.03609,0.01528,0.109275,0.011549,0.060469,0.029577,-0.050551,-0.063682,-0.078268,-0.098812,0.000471,-0.20037,-0.151371,-0.121188,-0.128284,-0.102249,-0.159702,-0.113671,-0.102121,-0.1222,-0.005976,-0.013766,-0.029974,-0.023974,-0.150959,0.006638,-0.04336,0.192846,-0.015512,-0.097604,-0.119188,-0.061507,-0.098121,-0.13231,-0.162252,-0.086839,0.119881,0.175037,0.141331,0.112259,0.069318,0.016057,-0.242592,0.011699,0.151707,0.16906,-0.040969,0.022687,-0.109714,-0.05505,0.008311,-0.020109,0.052717,-0.006769,-0.039344,-0.021173,0.006877,-0.021001,-0.045865,0.004477,-0.160451,-0.056984,0.028776,0.102959,0.080082,0.081077,0.125603,-0.080472,0.165915,0.142451,0.109552,-0.120082,-0.068019,-0.03006,-0.157427,-0.07617,0.238909,-0.046344,0.005294,-0.028775,0.057317,-0.006501,0.068843,-0.145251,0.028003,0.035645,-0.043178,-0.060239,-0.051136,-0.063546,0.039255,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.110844,-0.06412,-0.055345,-0.025356,0.107672,0.109862,0.112573,0.088338,0.204174,0.035391,0.150007,0.038997,0.123056,0.139105,0.12466,0.061602,0.110949,0.056934,-0.116808,-0.070053,0.024303,0.14376,0.25427,0.163264,0.072038,-0.018352,-0.090266,-0.009215,0.005277,-0.149329,-0.1062,-0.073284,0.173845,0.199917,0.21499,0.069106,0.096582,0.104545,0.057338,0.026149,-0.017193,0.0685,0.015173,0.124494,0.007533,-0.023062,0.014089,0.149022,-0.059659,0.024959,-0.043214,0.009378,0.026882,-0.107412,-0.027786,0.065121,-0.153884,-0.070204,-0.033379,-0.275296,-0.222412,-0.202952,-0.119105,-0.127894,0.1069,0.005547,-0.171204,-0.11974,0.048647,0.017961,-0.014205,-0.023772,0.161818,0.103378,0.057465,-0.005604,-0.013034,-0.14392,-0.121874,0.002301,0.098066,-0.037306,-0.026174,-0.059976,0.00075,0.004588,-0.010158,-0.034782,-0.021942,-0.040926,-0.041212,-0.017964,0.001476,-0.005166,-0.020168,-0.011931,-0.022093,-0.022761,-0.010851,-0.03718,-0.023678,0.027263,0.128901,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.186916,0.001008,0.18503,0.183202,0.101479,0.014619,-0.151978,-0.20039,-0.287481,0.098746,0.174097,0.217259,0.121634,-0.048481,-0.047012,-0.089663,-0.127122,-0.354161,-0.135143,-0.113896,0.104273,0.056773,0.020139,0.098272,-0.112949,0.148105,0.016744,0.086847,0.00097,-0.041344,-0.058122,0.019898,0.010725,0.182333,0.212725,-0.073366,-0.162774,-0.168277,0.164248,0.160709,0.149827,-0.047259,-0.125824,-0.024061,0.073847,0.022482,0.034314,0.081191,0.047937,0.033531,0.0295,-0.007172,0.0388,0.105758,0.049772,-0.028567,0.017083,0.017951,0.00636,-0.067172,0.025983,0.056047,-0.077712,-0.042064,-0.019644,0.012942,-0.059897,0.021961,0.054794,0.058215,-0.057858,-0.053945,-0.020215,-0.091448,-0.204106,-0.037008,0.021056,-0.078125,-0.039476,-0.002264,-0.000454,-0.022211,-0.006697,-0.043882,-0.00461,-0.001644,-0.012178,-0.03049,-0.015624,-0.02784,-0.03637,0.028795,-0.023406,0.012162,-0.019676,-0.018061,-0.014135,-0.012167,0.024572,-0.017729,-0.015366,0.016151,0.102798,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.016274,0.002351,0.0327,0.032601,0.032072,-0.039403,0.075785,-0.062849,0.060759,0.036788,0.033177,0.023101,0.094952,0.023651,0.03024,0.010247,0.016807,-0.008822,-0.123481,-0.03317,0.066036,0.046412,0.038273,0.066401,0.041937,0.184087,0.178428,0.14914,0.081706,0.114154,0.192993,0.168749,0.004941,-0.007471,0.03721,0.070952,0.101032,0.074398,0.045123,-0.009106,0.020678,0.09857,0.116302,-0.027293,0.060099,0.045672,0.063751,0.12282,-0.00983,-0.109268,-0.13221,-0.141787,-0.161684,0.164142,-0.075142,-0.066027,-0.083881,-0.119337,-0.077071,-0.032662,-0.133346,-0.098382,0.017129,-0.142452,0.164199,0.074188,0.161958,0.109486,-0.040577,-0.115322,-0.061168,-0.134643,0.077786,0.115539,-0.012082,0.049224,0.063343,-0.029887,-0.108853,-0.197009,0.169106,0.116597,0.023376,0.108404,0.030499,-0.000334,0.039085,0.137858,0.180704,-0.159783,-0.155608,-0.040574,-0.233535,-0.043906,-0.243715,0.025573,0.052739,0.048829,0.002645,-0.01454,0.097659,0.153461,-0.033394,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.030049,-0.154413,-0.146381,-0.087029,-0.114934,-0.111188,-0.019661,-0.209829,-0.119154,0.019635,0.024888,0.093947,0.065305,-0.067277,-0.037768,-0.116282,-0.095644,-0.12593,-0.173254,0.058218,0.144514,0.191492,0.056072,0.025169,-0.006381,0.117997,0.030021,0.064562,0.047186,0.079338,0.094571,0.269036,-0.131191,0.057826,0.021119,-0.059028,0.063431,0.07437,0.27085,0.218249,0.089251,0.033968,0.009232,-0.099829,0.104342,0.030889,-0.01736,-0.164995,-0.036367,-0.012319,-0.005569,0.054362,0.026118,0.067461,0.03464,0.035062,-0.026436,-0.080032,0.038348,-0.116621,-0.117086,0.002016,0.017941,0.018756,0.071518,-0.121701,0.066724,0.118224,0.014597,-0.030735,-0.024065,0.022022,-0.020221,0.025484,0.044953,0.005352,0.031175,-0.078681,-0.043936,0.104168,-0.092035,0.105953,-0.088418,0.144629,-0.09578,-0.097221,0.24607,0.110846,-0.101292,0.010351,0.009921,-0.098601,0.066912,-0.104169,0.111981,0.175543,-0.093539,-0.088529,-0.080978,0.096693,-0.104596,-0.086011,-0.0663,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.053726,0.016665,-0.037357,0.014201,0.069765,-0.013936,0.025504,-0.027807,0.069548,0.106588,0.065284,0.082818,0.065399,0.094199,0.077801,0.073922,0.027916,0.077199,-0.040346,0.063168,0.163709,0.186673,0.087357,0.146303,0.108709,0.224298,0.160015,0.161232,0.048548,0.100446,0.121014,0.104832,0.034994,0.099151,-0.003317,0.009354,-0.010795,0.049688,-0.021672,0.073297,0.054481,-0.030447,0.015808,0.054159,-0.121287,0.010066,-0.013191,0.15829,-0.156938,-0.198537,-0.131323,-0.084501,-0.024988,0.095785,0.074048,0.204675,-0.179784,-0.226121,-0.057332,-0.065846,-0.20726,-0.15327,-0.103634,-0.121825,0.142887,0.107945,0.023156,-0.072869,0.10843,-0.061783,-0.087168,-0.147135,0.117047,0.077143,0.090382,0.15822,0.128447,-0.098294,-0.057537,0.067938,0.091425,-0.066852,-0.054636,-0.081887,-0.030658,-0.037037,-0.041694,-0.060764,-0.057457,-0.075526,-0.074827,-0.050436,0.073861,-0.041266,0.159431,-0.049141,0.084292,0.081152,-0.043088,-0.053119,-0.051484,-0.013011,0.115061,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.133171,0.108207,-0.054885,-0.113474,0.02663,-0.030958,0.030377,-0.054174,0.063725,-0.087945,-0.12865,-0.070662,-0.050717,-0.036088,0.009725,-0.043693,-0.001598,-0.080472,0.003522,-0.090936,0.025179,-0.084408,-0.132048,-0.197038,-0.097027,-0.094023,0.048209,-0.068036,-0.171873,0.096795,0.064049,-0.041789,-0.029158,-0.037367,-0.029871,0.288918,-0.238267,-0.032987,-0.063261,0.143948,0.086773,-0.038292,-0.037432,-0.008792,-0.320666,0.082989,-0.101412,-0.233049,0.086968,-0.006778,0.11191,0.119294,0.109235,0.025297,0.039954,0.181553,0.12755,0.065436,-0.050924,0.145289,0.023071,0.05779,0.107731,-0.037128,-0.058998,-0.043837,-0.108129,-0.071029,-0.033837,0.010994,-0.064525,0.088955,0.02749,-0.086635,-0.040708,0.007966,0.047131,0.028026,0.032513,-0.038874,-0.061818,0.021153,-0.075254,0.008401,-0.001431,-0.057574,-0.061887,-0.026912,-0.097336,-0.006755,0.09359,0.286643,-0.020336,0.057593,-0.089051,-0.051874,-0.063648,-0.025643,-0.067526,-0.097177,0.119714,0.211179,0.05701,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.012722,-0.139277,-0.016523,-0.162718,-0.007831,0.004657,0.152369,0.081755,0.095786,-0.000436,0.035944,0.009586,0.044874,0.026857,0.079428,0.005016,0.115206,0.007384,-0.165078,0.204103,0.073985,0.08935,0.056938,0.05031,-0.070161,-0.081063,-0.002905,0.06319,-0.032683,0.007028,0.033692,-0.024807,0.016847,-0.010908,-0.013684,0.128545,0.156341,0.087568,0.091273,0.035339,0.002351,0.08995,0.084144,-0.109737,-0.018701,-0.050111,-0.060646,0.134081,0.009849,-0.035611,0.006727,0.09157,0.040248,0.07233,0.131281,0.136948,0.061446,0.003192,-0.08144,-0.135476,-0.180251,-0.118792,0.011059,-0.158495,-0.120224,-0.248715,-0.040737,0.037395,0.038784,-0.172505,-0.176331,-0.132555,0.110897,0.106193,0.146271,0.106898,0.063843,-0.041248,0.009147,-0.021008,-0.035027,-0.031493,-0.02867,0.053504,-0.015185,-0.025675,0.092339,-0.045362,-0.042991,-0.052199,-0.041904,-0.037688,-0.049418,-0.031629,-0.038013,0.492148,-0.038686,-0.038928,-0.031376,0.128279,-0.037395,-0.007341,-0.065829,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.0347,0.083184,0.005393,0.00853,0.000144,-0.00548,-0.021133,-0.056274,-0.060255,-0.104246,-0.073021,-0.100574,-0.031616,-0.102508,-0.024513,-0.074685,-0.076294,0.009073,-0.122356,0.084436,-0.046201,-0.028103,-0.196772,-0.184442,-0.055077,0.076,0.153665,0.095588,-0.054108,0.115681,0.164712,0.105137,-0.057245,-0.049121,-0.062241,-0.073045,-0.100719,-0.094962,-0.09627,-0.132258,-0.180261,0.00898,-0.118035,0.030075,-0.073427,-0.088579,-0.08823,0.122442,0.167648,0.142128,0.091508,0.018459,0.003764,0.030801,-0.005712,-0.106298,0.161821,0.104917,0.045258,0.039971,0.018337,0.039611,-0.041923,0.031746,-0.094724,-0.008701,-0.017128,-0.05163,0.005181,0.025746,0.036813,0.016719,-0.152759,-0.075266,-0.082891,-0.01249,-0.017892,0.083316,0.280127,0.145698,0.130566,0.074291,-0.095238,0.018437,-0.082983,-0.093487,0.207299,0.161797,-0.078361,0.182742,-0.12036,-0.105373,-0.10689,-0.1121,0.133957,0.156659,-0.09979,-0.099924,-0.085522,0.155443,-0.106333,-0.091017,-0.070852,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.038552,-0.005589,0.05393,0.063727,0.092515,0.081652,0.079132,0.027743,0.009857,-0.025111,-0.002098,0.002896,0.02556,0.046431,0.072353,0.035605,0.028498,-0.033434,0.064357,-0.000393,0.000679,-0.021597,-0.023039,-0.026825,0.022638,-0.020988,0.010814,-0.007873,-0.020079,0.03948,0.028641,-0.011888,-0.098165,-0.200097,-0.187455,-0.178137,-0.171263,-0.214002,-0.151516,-0.152266,-0.129388,-0.051779,-0.068909,-0.042475,-0.017767,-0.045622,-0.026907,0.019976,-0.094005,-0.059201,-0.031987,-0.058364,-0.073164,-0.011497,0.029942,-0.007628,-0.007417,0.03204,0.012683,0.154268,0.121398,0.037101,0.104574,-0.00726,0.251681,0.111774,0.332056,0.306961,0.009923,-0.080684,0.040357,0.001475,0.044363,0.029832,-0.047114,0.030299,0.046913,0.017892,0.053872,-0.193519,-0.204022,0.043299,0.074276,0.045033,0.085438,0.099037,0.067898,0.053344,0.077523,0.076069,0.069069,0.062636,-0.194138,0.083335,0.049498,0.061833,-0.193387,-0.188204,0.098145,0.057891,0.063549,0.151227,-0.08685,0,1,1,0,1,1,1,1,0,0,0,1,1,0
-0.077294,-0.01058,-0.057524,-0.043568,-0.155042,-0.006194,-0.129228,0.025627,-0.053482,-0.047095,-0.031612,0.038233,-0.068439,-0.001923,-0.19787,0.071671,-0.01823,0.071265,0.07718,0.060474,0.079644,0.026457,0.028515,-0.015136,0.013334,-0.132733,-0.165547,-0.176505,-0.02255,-0.143373,-0.09633,-0.039913,-0.03391,-0.078075,-0.093025,-0.030697,-0.101929,-0.109751,-0.123347,-0.091975,-0.027197,-0.203288,-0.086586,-0.049574,-0.065127,-0.097528,-0.083745,0.036153,0.151432,0.160387,0.133621,0.187632,0.178471,0.020853,0.05381,0.041798,0.100016,0.124112,0.107428,-0.10956,0.034801,-0.083326,-0.061779,0.076229,-0.073846,-0.056018,0.000748,0.035297,0.051004,0.069376,0.003377,0.065663,-0.015869,0.059005,0.062714,0.038917,-0.099971,0.042354,0.081712,-0.067043,-0.083912,0.320972,0.013107,-0.034619,-0.079164,0.041767,0.01606,-0.083377,-0.016047,0.030797,-0.026649,0.001143,0.057832,-0.027864,0.44503,-0.073842,0.024727,-0.055931,0.040145,-0.049383,-0.019981,-0.065963,-0.120322,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.019199,0.194716,-0.014342,-0.11353,-0.052253,-0.047813,-0.132454,-0.017733,-0.034021,-0.149926,-0.088997,-0.032758,-0.073342,0.059272,-0.062758,0.058638,-0.075678,-0.056434,-0.1242,-0.08308,-0.148855,-0.158337,-0.240559,-0.184996,-0.081879,-0.063187,-0.023912,-0.071459,-0.025755,0.049086,0.014582,0.025567,-0.12308,0.102147,-0.036913,-0.106601,-0.1114,0.01529,-0.018144,0.097232,-0.116491,-0.074617,-0.206067,0.036744,-0.150374,0.044077,-0.162029,-0.002869,0.131737,0.10893,0.158463,0.242484,0.305811,-0.069036,0.118508,0.213635,0.110659,0.125901,0.052659,0.015587,0.021186,0.02265,0.034488,0.044531,-0.13027,-0.062654,-0.028642,-0.115824,-0.084333,0.038729,0.051343,0.084516,-0.118397,-0.221401,0.029804,-0.043112,-0.153678,0.001351,0.07963,0.075515,0.009422,-0.053618,-0.037782,0.027225,-0.01064,-0.007356,0.079172,-0.045426,-0.036927,-0.054932,-0.054583,-0.028775,-0.04876,-0.019682,-0.032561,0.058495,-0.025258,-0.016945,-0.023573,-0.04867,-0.02928,0.011469,0.127485,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.15021,0.038525,0.08098,-0.015698,0.13302,-0.004088,0.07704,0.162947,-0.030301,-0.003593,-0.109918,-0.135666,0.020956,-0.077422,-0.052543,-0.120041,0.058345,-0.028365,0.07423,-0.022455,0.072167,-0.108162,0.072905,0.024082,0.016357,-0.131493,-0.120402,-0.191081,-0.003721,-0.288029,-0.009212,-0.150985,0.168504,0.213218,0.141339,-0.000468,0.006253,0.121697,0.059753,0.234653,-0.020248,0.014802,-0.016514,-0.169233,0.082927,-0.026111,0.03787,-0.028278,-0.040524,-0.013856,0.063511,0.136101,-0.345677,-0.1304,0.139802,0.145104,-0.068984,-0.055194,-0.077747,-0.106907,0.023901,0.049839,-0.198167,0.0211,-0.056974,0.179805,-0.183786,-0.017116,-0.01452,0.155875,0.017792,0.06197,-0.027604,-0.071037,-0.048082,-0.096726,0.056141,0.003199,0.045877,0.109798,0.061331,-0.032075,-0.046055,-0.079736,0.000379,-0.003615,-0.03349,-0.041403,-0.009541,-0.020471,-0.022044,-0.021851,-0.033223,0.04192,0.055781,-0.038614,-0.021557,-0.02956,-0.03313,-0.056551,-0.028112,-0.001511,0.125318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.072769,-0.052419,0.034722,-0.104909,0.038536,-0.073683,0.147268,-0.036958,0.046083,0.012937,0.01125,-0.062725,0.048247,-0.112928,-0.030983,-0.052111,0.063392,-0.079476,0.148866,-0.014313,-0.056675,-0.139348,-0.137594,-0.180415,-0.130433,-0.075541,0.06505,0.129995,-0.135166,0.160644,0.154568,0.073535,-0.070398,-0.111141,-0.080298,-0.064278,-0.01057,-0.022251,0.053379,0.004882,-0.014225,0.077267,0.125143,-0.106139,0.110966,0.148155,0.130828,-0.021161,0.054138,0.100336,0.091459,0.017849,-0.042168,-0.081645,0.037866,-0.124986,0.088723,0.17526,-0.049078,-0.027273,0.044416,-0.029685,0.03133,-0.270426,0.110347,0.078427,0.128951,0.059889,-0.041335,-0.169685,0.02696,-0.147145,0.076072,-0.020719,-0.1195,-0.13804,0.009686,-0.03963,-0.060362,0.219598,0.180363,-0.082148,-0.065973,-0.088355,-0.057522,-0.057391,-0.060227,-0.068856,-0.071066,-0.086848,-0.082807,-0.065717,0.141509,-0.064236,0.180233,-0.055618,0.184433,0.187153,-0.056739,-0.074046,-0.069765,-0.037401,-0.005618,0,0,0,0,1,1,0,0,0,0,0,1,1,0
