@relation R_data_frame

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.056806,0.23133,0.09402,-69.769836,2.457773,0.78967,1.572476,0.43689,1.030961,0.524997,0.683694,0.496384,0.590433,0.453868,0.726463,0.500902,0.051474,0.266985,0.03787,5.383248,1.526871,1.137077,0.962082,0.836908,0.6675,0.679447,0.628544,0.576449,0.522193,0.499176,0.535437,0.466453,0.027796,0.07299,0.006018,1.873779,0.755857,0.483691,0.391117,0.349679,0.211916,0.184934,0.160421,0.229969,0.141584,0.149887,0.194345,0.133337,0.032359,0.074509,0.028712,4.298612,0.498685,0.233287,0.14928,0.142201,0.094156,0.109718,0.115869,0.099862,0.075045,0.071913,0.095809,0.060521,0.17922,56,0.268844,112,2,0.49603,0.350496,0.885866,0,0,0,0,0,1
0.039252,0.071174,0.082229,-83.020945,8.019265,3.192298,0.943949,0.64553,0.878602,0.312472,0.64532,0.457973,0.755565,0.549191,0.638168,0.787415,0.034608,0.082662,0.038463,4.623689,1.772542,1.101135,0.866803,0.657452,0.607451,0.582968,0.522369,0.52864,0.469107,0.444088,0.396434,0.382976,0.020457,0.042738,0.008588,10.078571,1.01752,1.734866,0.599979,0.543447,0.475365,0.454457,0.223077,0.274548,0.393001,0.321277,0.287245,0.225532,0.037842,0.079361,0.029494,4.54968,0.57345,0.34919,0.316822,0.18925,0.160207,0.182812,0.13249,0.161948,0.116181,0.107135,0.101102,0.07127,0.086763,84,0.097715,168,2,0.318303,0.112681,0.819872,0,0,1,1,1,0
0.101962,0.34279,0.096588,-73.150654,3.676109,0.719896,0.289061,1.209981,0.821483,0.711324,0.720339,0.741599,0.551949,0.554191,0.636879,0.550567,0.094528,0.328552,0.044163,5.701098,1.500152,1.135117,0.757394,0.80417,0.610621,0.606839,0.463078,0.547607,0.532878,0.520295,0.626012,0.459309,0.039497,0.072919,0.007389,2.623998,0.949229,0.981624,0.602286,0.453204,0.338398,0.422306,0.235662,0.166414,0.147232,0.156308,0.122614,0.104267,0.021742,0.066967,0.028396,3.917953,0.26387,0.151311,0.167226,0.116578,0.072522,0.075303,0.046429,0.076931,0.07877,0.065338,0.12625,0.07578,0.69122,66,0.328074,132,2,1.105126,0.58516,2.051738,1,0,0,0,0,0
0.076105,0.292287,0.091568,-70.698102,3.072442,-1.213713,1.993607,0.386897,0.781711,0.593979,0.359247,0.547864,0.537368,0.518365,0.733638,0.784378,0.068877,0.276475,0.042253,4.87673,1.363096,0.830408,0.862018,0.641477,0.585644,0.504254,0.532985,0.511646,0.475528,0.468091,0.476034,0.414684,0.02892,0.114447,0.007283,2.14063,0.714441,0.585106,0.437835,0.310199,0.32839,0.247443,0.257473,0.304149,0.242023,0.243176,0.322227,0.244572,0.022277,0.097159,0.028895,4.43605,0.236326,0.222516,0.213125,0.126804,0.112662,0.095479,0.101228,0.10186,0.078125,0.089693,0.154439,0.095207,0.031941,75,0.034263,150,2,0.230172,0.269288,0.594269,0,1,1,0,0,0
0.061812,0.162229,0.094201,-68.406334,4.502215,0.634231,1.388073,0.931668,0.761655,0.503258,0.494978,0.19706,0.355062,0.597289,0.618456,0.310737,0.058918,0.189239,0.037833,6.077897,1.803099,1.209848,0.930278,0.962253,0.659443,0.625789,0.595727,0.568974,0.547122,0.496206,0.472554,0.483384,0.020209,0.056406,0.007414,1.833159,0.719493,0.33271,0.313291,0.423004,0.213055,0.213677,0.147113,0.180902,0.155928,0.154356,0.127602,0.131561,0.03701,0.079205,0.029182,4.470107,0.470053,0.223693,0.150262,0.212128,0.12175,0.103284,0.100146,0.091718,0.079705,0.07832,0.085275,0.082285,0.189838,67,0.002621,134,2,0.377987,0.046083,0.427089,0,0,0,0,0,1
0.04306,0.171913,0.084732,-74.971441,5.607065,-0.958865,2.175883,0.872804,1.016713,1.168114,0.518991,0.644329,0.384527,0.554631,0.587583,0.720108,0.036256,0.220299,0.038246,6.059808,1.692642,1.042144,1.051801,0.892381,0.673812,0.636387,0.581392,0.609595,0.573111,0.505108,0.526706,0.486981,0.020967,0.081541,0.007784,3.982785,1.309836,0.729152,0.821484,0.547406,0.322344,0.329787,0.343807,0.324932,0.380573,0.380463,0.357664,0.250089,0.024527,0.122616,0.029078,3.62657,0.369257,0.230983,0.270144,0.188964,0.13748,0.116999,0.183273,0.112276,0.126396,0.102533,0.115432,0.089027,0.534245,75,0.08592,150,2,0.972093,0.036311,1.261903,0,0,1,0,1,0
0.0664,0.169621,0.078533,-62.621914,4.290378,-0.002037,2.036271,0.393175,0.470849,0.746969,0.576836,0.738678,0.462158,0.727663,0.222645,0.325047,0.026296,0.076018,0.029789,2.380587,0.728133,0.616357,0.658564,0.507325,0.466024,0.484313,0.443465,0.426977,0.424259,0.403924,0.386905,0.386301,0.014434,0.060185,0.009031,3.382239,0.876128,0.703981,1.472541,0.412012,0.418571,0.589286,0.304352,0.245276,0.297803,0.284736,0.244513,0.272066,0.026545,0.065934,0.030575,3.890454,0.295187,0.149204,0.260063,0.093882,0.097311,0.116104,0.069322,0.083227,0.072302,0.095323,0.060598,0.066782,0.04017,71,0.077657,142,2,0.178373,0.230053,0.514729,0,1,0,0,0,0
0.080853,0.170186,0.075365,-63.764352,4.034343,0.689604,1.658998,0.816598,0.583622,-0.068535,0.152165,0.197715,0.395193,0.185339,0.485378,0.39673,0.034719,0.090744,0.029491,3.195986,0.865452,0.571835,0.46617,0.467637,0.417777,0.386492,0.496321,0.435718,0.476536,0.472536,0.492552,0.458174,0.020012,0.053589,0.008043,2.544442,0.675869,0.446633,0.334096,0.345194,0.44566,0.219695,0.359554,0.297069,0.335764,0.351332,0.481875,0.434869,0.024073,0.049651,0.030484,3.489058,0.308238,0.189372,0.096616,0.109197,0.088418,0.066901,0.181918,0.097374,0.104511,0.16366,0.237118,0.155746,0.09538,93,0.057246,186,2,0.210682,0.448417,0.887651,1,0,0,0,0,0
0.049386,0.086982,0.076463,-76.062293,6.040022,1.882878,1.591389,0.691705,1.145646,-0.069368,-0.022274,0.450824,0.277937,0.407369,0.587039,0.467387,0.020549,0.066417,0.033372,4.674637,1.384798,0.873704,0.485288,0.520032,0.459672,0.506636,0.488774,0.450629,0.395981,0.47794,0.503081,0.495809,0.020605,0.053817,0.007085,3.25329,1.06723,0.75873,0.272605,0.476861,0.291343,0.274172,0.327626,0.425822,0.359587,0.350746,0.388479,0.365926,0.026289,0.079728,0.030038,4.951752,0.577454,0.303033,0.127105,0.162818,0.104628,0.131948,0.137957,0.13294,0.144396,0.201987,0.168843,0.225917,0.09856,100,0,200,2,0.054678,0.616067,0.702316,0,0,0,1,1,0
0.107558,0.28041,0.088658,-68.003009,2.646582,1.38502,1.536225,0.530545,0.982815,0.65512,0.458284,0.559972,0.411552,0.553372,0.459881,0.462035,0.077115,0.212825,0.034159,5.205999,1.361096,1.047785,0.957139,0.84346,0.686088,0.611267,0.614017,0.525897,0.528201,0.489737,0.483263,0.454057,0.030603,0.068766,0.007445,2.24681,0.660807,0.58618,0.42613,0.26665,0.270914,0.263991,0.214665,0.261833,0.181678,0.167596,0.155796,0.169125,0.024422,0.05154,0.030071,4.13059,0.393977,0.213435,0.248459,0.187636,0.155655,0.103619,0.101475,0.095253,0.081609,0.067333,0.077498,0.056717,0.251191,59,0.012827,177,3,0.354375,0.101464,0.77416,0,0,0,0,0,1
0.041949,0.09446,0.081561,-62.894955,5.924532,0.065796,1.623288,0.524832,1.081143,0.245201,0.412437,0.205379,0.334754,0.368257,0.392306,0.33505,0.020166,0.054282,0.034939,3.480119,1.097322,0.620009,0.543849,0.486966,0.467708,0.451201,0.440286,0.438243,0.377483,0.409495,0.415314,0.381224,0.016294,0.050527,0.008164,2.457271,0.991227,0.481519,0.455968,0.329808,0.196247,0.276693,0.175876,0.282124,0.149131,0.207968,0.203887,0.276951,0.027113,0.060588,0.030413,4.426164,0.542862,0.165254,0.131456,0.119642,0.100583,0.117561,0.084561,0.118388,0.066672,0.08308,0.10271,0.088777,0.376595,59,0,118,2,0.486486,0.304349,1.276029,1,0,0,0,0,1
0.061903,0.121791,0.0773,-81.929769,7.307117,-0.700041,1.850503,0.073356,0.762665,0.177509,0.66524,0.421521,0.175561,0.313893,0.308341,0.510152,0.019801,0.050361,0.028607,3.248917,0.974584,0.620396,0.516868,0.484851,0.479879,0.47091,0.490437,0.541677,0.546967,0.48805,0.462708,0.486836,0.020379,0.046215,0.007659,8.43441,1.55407,0.695322,0.525045,0.339689,0.351838,0.352101,0.47789,0.456091,0.494511,0.3397,0.254079,0.276394,0.026663,0.058797,0.030409,4.320993,0.439101,0.253109,0.119789,0.102912,0.103792,0.098975,0.138567,0.188692,0.178334,0.126848,0.126146,0.144367,0.048969,67,0.100456,134,2,0.240999,0.137842,0.51928,0,1,1,0,0,0
0.042323,0.092709,0.078387,-76.024638,8.460942,-0.495622,2.119735,0.094583,0.835708,-0.020234,0.470137,0.38527,0.68535,0.338721,0.283764,0.456652,0.017846,0.077702,0.034804,4.080947,0.968838,0.691239,0.649757,0.607538,0.534982,0.560782,0.505669,0.517033,0.510837,0.480354,0.430855,0.468521,0.01585,0.04711,0.009145,4.913179,1.207367,0.758865,0.939065,0.485182,0.513797,0.685528,0.488125,0.538498,0.433691,0.360088,0.301147,0.336604,0.027264,0.102188,0.030458,4.873344,0.682589,0.246316,0.146653,0.154864,0.138694,0.129863,0.1467,0.1559,0.169371,0.129481,0.116233,0.119582,0.174272,61,0.050615,122,2,0.313714,0.231952,0.570406,0,0,1,1,1,0
0.084873,0.274471,0.088382,-68.403967,1.443946,0.472447,1.828428,1.387086,1.250183,0.759043,0.544236,0.556004,0.914436,1.006386,0.733771,0.408915,0.06583,0.244537,0.032789,4.142571,0.944306,0.879107,0.585619,0.487942,0.582191,0.437489,0.422709,0.428717,0.401703,0.405319,0.422266,0.383355,0.023035,0.044908,0.006823,1.350594,0.491056,0.383217,0.189356,0.213628,0.14554,0.07637,0.145776,0.229863,0.062833,0.257439,0.183196,0.103697,0.017223,0.053699,0.029718,4.691041,0.123552,0.066169,0.074933,0.079197,0.052512,0.050747,0.099251,0.179424,0.042948,0.127827,0.073809,0.072756,0.50876,68,0.630137,136,2,0.571075,0.724348,1.571304,0,0,0,0,0,1
0.026497,0.365584,0.09212,-74.902369,4.206333,1.386189,1.823401,0.73785,0.847633,0.426222,0.53063,0.655969,0.447421,0.182407,0.110909,0.698926,0.027014,0.396358,0.042737,3.485815,1.146286,0.88445,0.823285,0.695033,0.532418,0.53216,0.447092,0.551442,0.699287,0.529684,0.487845,0.458543,0.021073,0.166728,0.00821,3.087715,1.092313,0.527774,0.501188,0.406972,0.28458,0.33632,0.202131,0.2924,0.442612,0.273775,0.213037,0.209616,0.027728,0.127739,0.028404,4.064312,0.393556,0.161889,0.15275,0.125971,0.104161,0.126957,0.085864,0.143029,0.209794,0.125044,0.092869,0.069612,0.446508,68,0.589837,136,2,0.46616,0.663627,1.267481,1,0,0,0,0,1
