@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.036744,0.048952,-0.06564,0.041868,0.023246,0.022375,0.008326,-0.089967,-0.069853,-0.118434,-0.089876,-0.033771,0.113966,0.001154,-0.005817,-0.075751,-0.033158,-0.105579,0.027587,-0.047126,0.004458,-0.039815,0.089466,-0.010015,0.026194,-0.017778,-0.119425,-0.083919,0.04558,-0.07597,-0.033585,-0.138453,-0.016028,0.088536,0.114344,-0.076794,-0.068389,0.066431,-0.020816,0.172498,0.113228,-0.062022,-0.040943,0.049737,0.030332,-0.01569,0.021934,0.106389,0.205077,0.038442,0.059536,0.035735,0.053957,0.110126,-0.053946,-0.023834,0.164645,0.054897,-0.003635,-0.226801,-0.118469,-0.218454,-0.21657,-0.060085,0.070785,0.230623,-0.026396,0.029837,-0.115387,-0.003743,-0.08736,-0.096342,0.108154,0.073694,0.056644,0.102472,0.06504,-0.027098,-0.036586,-0.10064,-0.116741,0.279558,0.041003,0.15026,0.147727,0.031504,-0.114988,-0.092278,0.147288,0.204748,0.239158,0.011469,-0.019012,0.026677,-0.114763,-0.014498,-0.112456,-0.111694,0.021008,0.036298,-0.125857,-0.108392,-0.100539,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.028759,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.052214,0.054489,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.116985,-0.103356,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.077406,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.109756,-0.039541,0.078332,0.099816,0.087904,0.104337,0.114849,-0.063726,0.036079,0.053283,0.093991,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.090591,-0.534822,0.172545,0.038524,0.046121,0.013901,0.014081,0.038398,0.016053,-0.012073,-0.008696,-0.012867,0.084317,0.129679,0.020034,0.091017,0.029935,0.145322,-0.202277,-0.112194,-0.143357,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.069716,-0.1312,-0.003,-0.00601,0.048979,0.078493,-0.05506,0.078214,-0.140804,0.079061,-0.069399,-0.004541,-0.068803,0.052325,0.002272,-0.016555,-0.008354,0.024875,0.04686,-0.072305,-0.04103,-0.052381,-0.00181,-0.101184,-0.068068,-0.047963,-0.047647,-0.135238,-0.116973,-0.110905,-0.074829,-0.137371,-0.128646,-0.079813,0.051635,-0.049628,-0.121574,-0.108602,-0.078433,-0.038713,0.143451,-0.085043,-0.129645,-0.054731,-0.100069,0.04848,-0.180942,0.046458,0.14124,0.207785,0.199721,0.221456,0.172755,-0.096399,0.084358,0.03925,0.147602,0.159711,-0.005112,0.015652,0.031108,-0.046705,-0.013755,0.054554,-0.025968,0.00766,-0.10981,-0.020649,-0.008736,0.006727,0.032466,0.016571,-0.090016,-0.061889,-0.066808,-0.082295,0.022647,-0.066642,-0.010728,0.012048,0.136585,0.215801,0.051528,-0.066007,-0.143926,-0.128229,-0.190432,-0.136479,-0.093471,-0.026192,-0.041848,0.169842,0.189758,0.135485,0.007645,-0.19584,0.127444,0.128448,-0.120331,-0.04298,0.132863,-0.03128,-0.045508,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.006306,-0.015635,0.199714,0.250348,0.069265,0.01256,-0.058419,-0.10992,-0.150392,-0.055631,-0.042771,0.096249,0.011789,0.003216,-0.068369,-0.099757,-0.135306,-0.070454,-0.195139,-0.126553,0.005254,-0.061371,0.075508,0.036022,0.096263,0.041664,-0.023201,0.014237,0.030539,-0.078178,-0.126466,-0.015909,-0.049508,-0.049907,-0.044313,-0.115317,-0.115108,-0.139508,-0.059545,-0.067016,-0.051528,-0.102331,-0.140558,-0.065553,-0.060018,-0.083192,-0.06107,0.067406,0.059106,0.074967,0.052858,0.053317,0.044667,-0.006161,-0.02039,-0.03561,0.120846,0.106156,-0.033189,0.04863,0.039366,0.051276,0.011616,0.080854,0.195745,0.167188,0.239234,0.248038,-0.07319,0.018928,0.039413,0.046154,0.005484,-0.018711,-0.060037,-0.09504,-0.059406,-0.094406,-0.044226,-0.184384,-0.195348,0.087299,0.10609,0.081496,0.092451,0.056544,0.077935,0.040603,0.085726,0.011002,0.008857,0.175825,-0.169465,0.142369,0.083169,-0.004324,-0.184016,-0.185397,0.097511,0.044133,0.063315,0.004942,-0.096197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.070277,-0.089432,-0.172572,-0.044195,-0.010756,0.027387,0.009816,-0.033736,0.032915,0.062921,-0.035557,0.044042,0.00323,0.057865,-0.024545,-0.05373,0.027507,0.006495,-0.196538,0.124525,0.264559,0.181165,0.14371,0.088465,0.081821,0.048745,0.012186,0.087579,-0.025589,-0.030909,-0.095408,0.125895,0.224022,0.201023,0.119063,0.170243,0.114406,0.135867,0.105107,0.017988,-0.063462,0.035181,0.104266,0.152244,-0.018522,-0.067374,-0.027183,0.143598,0.019018,0.012812,-0.067196,0.008542,-0.111731,0.038429,-0.077508,-0.104656,-0.055756,-0.000487,-0.004593,-0.143378,-0.079915,-0.076955,0.015559,-0.095222,-0.055346,-0.097266,-0.159469,-0.11017,0.002892,0.147527,-0.155953,0.09348,0.085376,0.065998,-0.061719,-0.119305,-0.134979,-0.05505,-0.063543,-0.078988,-0.105715,-0.076589,0.131666,0.087437,0.145274,-0.075503,0.152924,0.08025,0.135369,-0.124138,-0.120239,0.075721,-0.101779,0.121262,-0.091546,-0.036198,-0.094863,-0.085241,-0.087718,0.006144,-0.016123,0.068482,0.049687,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.415854,-0.01698,0.109012,0.183203,0.020914,-0.100081,0.01114,-0.105271,0.077069,0.028607,0.046516,0.085034,0.202307,0.095593,0.045902,-0.056643,-0.149133,-0.097962,-0.130264,-0.130109,-0.005184,0.046121,0.042358,0.083324,0.06999,-0.06784,-0.031645,0.010423,-0.011507,-0.106113,-0.329916,-0.028615,0.139823,0.098475,0.174052,0.019971,-0.033745,-0.128877,-0.053247,-0.021461,0.007419,-0.120022,-0.067912,-0.082609,0.02144,-0.053578,-0.098635,-0.203162,-0.03829,0.029616,0.013581,0.011883,0.067529,0.032993,0.026127,-0.051606,-0.105657,-0.030482,0.045119,-0.073775,0.058346,0.131793,0.086021,0.21487,-0.044395,-0.003894,-0.114911,-0.117946,0.070782,0.210969,0.147842,0.107834,-0.022307,-0.008482,-0.079385,-0.079542,-0.046985,-0.112604,-0.079107,0.081726,-0.034254,-0.048166,-0.020043,-0.064081,-0.018458,-0.015545,-0.025081,-0.039266,-0.030963,-0.049397,-0.050075,-0.02702,-0.012845,-0.023131,-0.015389,-0.029679,0.106656,0.124309,-0.022675,-0.036012,-0.034421,0.004752,0.104258,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.007825,-0.125292,-0.00524,-0.010973,0.117799,-0.050975,-0.075414,0.02716,0.178573,0.079961,0.383102,0.099776,-0.030472,0.06428,0.229042,0.244403,-0.106799,-0.130756,-0.192651,-0.001706,0.182132,0.139872,0.151495,0.104838,0.095386,-0.039191,-0.056505,-0.00578,0.01699,-0.078615,-0.008781,-0.049739,0.188912,0.154661,-0.022973,0.088241,0.079728,0.139305,0.038332,-0.074795,0.01185,0.078255,-0.063217,0.024258,0.006896,-0.104023,-0.061363,-0.017561,-0.006832,-0.005444,-0.011615,0.020177,0.034307,-0.097595,-0.017483,0.081502,-0.148945,-0.130045,-0.015134,-0.110229,-0.057704,0.071194,0.017054,0.006471,-0.14543,-0.093939,-0.090085,-0.036145,0.198347,-0.02614,0.066042,0.098285,0.168056,0.030377,-0.075786,-0.139974,-0.099986,-0.218148,-0.097172,-0.020443,0.006125,-0.033752,0.134729,-0.057067,-0.023249,-0.024097,-0.032817,-0.050164,-0.010942,0.022077,0.013445,0.063988,-0.022194,0.002977,-0.040172,-0.037308,-0.03133,-0.041008,-0.015776,-0.026045,-0.045209,-0.003684,0.109605,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.016397,-0.094268,-0.185003,0.041764,0.030642,0.027187,-0.046595,-0.088817,-0.062817,-0.082239,-0.055715,-0.128918,-0.095826,0.120453,-0.114474,-0.158877,0.04349,0.040583,-0.094826,-0.121423,0.163024,0.092668,0.095049,0.075665,0.060911,0.134041,0.034284,0.10979,0.061876,-0.002674,-0.002086,0.068703,0.106531,0.097853,0.081528,0.03689,-0.02099,0.001883,-0.052659,-0.041652,0.041838,0.01108,-0.020966,0.016528,0.072369,0.172056,0.240133,0.058931,0.094552,-0.073739,-0.000542,0.008636,0.031095,0.236468,0.037036,0.008822,-0.013184,-0.126113,-0.101315,-0.146262,0.005,-0.035567,0.12484,0.041215,-0.041411,-0.13324,-0.129323,-0.089131,-0.01765,0.10447,-0.091626,-0.008328,0.052078,-0.048912,-0.042666,-0.149291,-0.117009,0.006069,-0.009788,0.070388,0.119674,0.123231,-0.158761,0.053061,-0.02185,-0.129773,0.089623,0.112459,-0.011581,-0.08319,-0.082267,-0.172764,0.124747,-0.191216,0.13397,0.057364,0.067755,0.068808,-0.162976,0.108122,0.20233,-0.177147,-0.11911,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.228982,0.220626,0.074978,0.075842,0.021516,0.113057,0.027865,0.039288,0.00146,0.097904,-0.029883,-0.018394,0.050113,0.10384,0.004434,-0.056493,-0.013673,-0.005917,0.171335,0.158511,0.041417,0.09494,0.090561,0.018571,-0.010994,-0.036327,-0.099681,-0.061722,0.013008,-0.040979,-0.028191,-0.006259,-0.01304,-0.017382,-0.032032,0.023074,0.036071,0.002413,-0.011677,0.081254,0.19033,0.003491,0.014846,0.008223,-0.052685,0.052168,-0.018835,0.114115,-0.106878,-0.171164,-0.191581,-0.075549,-0.143932,0.102015,-0.096604,0.088891,-0.038257,-0.209483,0.039818,0.03177,-0.038989,-0.083322,-0.14311,-0.076827,0.092353,0.124931,0.168737,0.168372,-0.044366,0.017609,0.001024,-0.040191,0.059715,0.049014,-0.045991,0.032859,0.05043,-0.039115,-0.051022,-0.056445,-0.076305,-0.078296,0.489093,-0.032781,-0.000494,0.235392,-0.015134,-0.027228,-0.082044,0.039555,0.107284,-0.036221,-0.057177,-0.029511,-0.074487,-0.069686,-0.063118,0.091608,-0.009466,-0.084812,-0.06023,0.009202,-0.038716,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.004258,-0.096975,0.042904,0.159531,0.15518,-0.01647,0.012608,-0.106219,-0.148637,-0.045755,-0.046563,0.013096,0.119263,-0.005619,-0.039396,-0.039423,-0.035847,0.00349,-0.085036,-0.177073,-0.0779,-0.121043,0.002207,0.023558,0.027752,-0.034085,0.043726,0.024497,-0.009023,-0.088613,-0.083221,-0.138125,0.001728,0.085296,0.203739,0.028142,-0.006683,-0.073686,-0.130474,0.194847,0.048352,-0.03623,0.031489,-0.05598,-0.178552,-0.084739,-0.050137,-0.143157,0.125087,0.153792,0.153266,0.107278,0.040533,-0.031806,-0.044216,-0.15311,0.160343,0.187118,0.090016,-0.083165,0.025465,0.000457,-0.094208,-0.038634,-0.135284,0.001856,-0.01852,-0.050768,0.047619,0.108398,0.018399,0.070457,-0.03883,-0.100383,-0.072552,-0.030712,-0.00906,-0.087574,-0.087366,-0.086609,-0.072441,-0.105313,0.161167,0.06374,0.327324,0.246138,0.093151,-0.066061,-0.074227,-0.004304,-0.061291,-0.084431,0.204108,-0.091929,-0.103255,-0.050369,-0.081446,-0.044047,0.034076,-0.093782,-0.021645,-0.088394,0.012785,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.057648,0.148981,-0.042695,-0.020007,-0.199005,-0.105775,0.173129,-0.017837,0.079348,0.048296,-0.099485,0.022229,-0.107035,-0.123512,0.058903,0.109079,0.088671,0.054253,0.120285,0.042332,-0.077192,0.078219,-0.040767,-0.019818,-0.158371,0.020957,0.062551,0.08117,-0.048576,-0.034679,-0.061412,0.039005,0.081702,0.086588,0.166216,-0.001048,0.089592,0.041872,0.002722,-0.113017,-0.072201,0.082946,0.119553,0.009206,0.134626,0.073516,0.140264,-0.102628,-0.164683,0.052526,-0.060428,-0.137442,-0.200452,-0.124639,-0.142256,-0.299952,-0.13132,0.117066,-0.218404,0.068521,0.01618,0.109653,0.025951,-0.13146,-0.060075,-0.001042,-0.178785,-0.164247,0.036347,0.097952,-0.066294,0.104924,-0.003073,-0.039475,0.109875,0.201066,0.147371,0.183979,0.088191,-0.021492,-0.037119,0.075973,-0.017025,-0.053159,-0.012807,-0.078055,-0.076215,-0.034399,0.062019,-0.016072,-0.03158,0.004,0.024836,0.044856,-0.009762,-0.079095,-0.026816,0.019822,-0.048846,-0.042771,0.027479,0.002141,0.130607,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.016069,-0.128342,-0.017415,0.088361,0.070282,-0.222955,0.057379,-0.224404,-0.052363,-0.022616,-0.088882,-0.164318,0.120685,-0.200827,-0.030794,-0.150733,-0.037028,-0.106329,-0.130555,0.1902,0.004143,-0.04283,0.02878,-0.080367,0.076938,0.098686,0.09036,0.102178,0.011344,0.113811,0.076256,0.04843,0.040536,0.007671,0.044671,0.109135,0.111203,0.104253,0.056994,0.051794,-0.00509,0.039715,0.027702,0.015352,0.009757,-0.043736,-0.181704,-0.277846,0.072763,0.003813,0.019956,-0.021086,-0.001376,-0.005989,0.0132,-0.066416,-0.020156,-0.080333,0.107921,0.004383,-0.0246,0.071913,0.17894,0.043109,0.076846,-0.145245,0.03578,-0.099167,0.057127,0.110682,-0.063315,-0.057438,-0.106305,0.072892,0.102599,-0.039539,0.057781,-0.004733,0.063881,0.127508,-0.051464,0.36941,0.180201,-0.075497,-0.043452,-0.002545,-0.046194,0.105726,-0.055496,-0.068649,-0.066958,-0.050938,-0.058235,-0.048829,-0.050119,-0.046833,-0.050044,0.075722,-0.032599,-0.058707,0.158353,0.087942,-0.11959,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.107874,0.039008,0.029904,0.018717,-0.070012,-0.007062,-0.023981,0.024597,0.094102,-0.023178,0.089098,-0.076545,0.002068,-0.045954,0.051969,-0.043758,0.03264,-0.040601,0.034582,0.002273,0.109231,0.071694,0.182892,0.174848,0.126885,0.096655,-0.016678,-0.037987,0.148864,-0.009224,-0.071442,-0.080627,0.007606,-0.003212,-0.053063,0.037645,-0.057503,0.036881,0.055195,0.123178,0.01647,-0.249017,-0.079769,0.040639,-0.146154,-0.002564,-0.051171,0.078029,-0.002787,0.073356,0.124129,0.150762,0.135558,-0.112099,0.133911,0.059951,-0.118311,-0.081435,-0.102223,-0.122674,-0.26147,-0.263988,-0.214693,-0.137722,0.13025,0.272508,-0.021722,-0.026463,-0.055625,-0.025308,-0.039216,-0.126482,0.163085,0.123229,0.163561,0.109554,0.094192,-0.007875,-0.082556,-0.022526,0.171381,-0.063535,-0.051089,-0.071729,-0.029681,-0.036804,-0.034809,-0.059477,-0.045821,-0.073787,-0.072424,-0.050392,0.119324,-0.015433,0.119211,-0.03982,0.070536,0.068621,-0.031565,-0.063867,-0.052228,-0.008001,0.094683,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.100845,-0.067582,-0.029415,-0.020136,0.093193,0.062131,0.144737,0.088931,0.068731,0.057781,0.103982,-0.005836,0.073991,-0.00975,0.131283,-0.015221,0.118966,0.034154,0.004477,0.040975,0.055931,0.089729,0.063513,0.033346,0.097833,0.084756,0.000355,0.009654,-0.101191,-0.021857,0.013652,0.011958,0.180258,0.143337,0.147848,0.11303,0.172248,0.134381,0.154847,0.092006,-0.01495,0.101766,0.140451,-0.224381,0.038394,-0.008811,-0.015137,-0.084014,-0.108439,-0.013275,-0.025974,-0.042737,-0.085848,-0.136627,-0.076715,-0.147696,-0.063207,0.00407,-0.008115,-0.093288,-0.10622,-0.05996,0.066807,-0.033463,0.076509,-0.126088,-0.010609,-0.005861,0.061908,-0.132348,-0.056128,0.041777,0.083834,0.118819,0.103905,-0.075456,0.024204,-0.242267,-0.204903,-0.083607,-0.093511,0.065376,-0.073253,0.179724,-0.197559,-0.197089,0.225993,0.04587,0.180411,0.073643,0.068147,0.026594,-0.091406,0.079911,-0.065165,0.026905,-0.053035,-0.035878,-0.180199,0.020059,0.057628,-0.037867,0.011067,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.137432,-0.069125,-0.085304,-0.187166,-0.092422,-0.174888,0.034068,-0.015044,-0.019643,0.134286,-0.078737,-0.047584,-0.103035,-0.067737,-0.037374,0.074609,0.028613,0.072836,-0.188248,-0.222045,0.138877,0.034898,0.017438,-0.078225,0.041694,0.130174,0.156046,0.161067,0.124667,0.150675,-0.091019,0.159471,-0.122064,-0.27863,-0.147533,0.073984,0.144609,0.150514,-0.107058,-0.178995,-0.042935,0.095568,0.114313,-0.116968,-0.061825,-0.079222,-0.083548,-0.116286,0.167545,0.076449,0.010617,-0.013006,-0.008729,0.123317,-0.094345,-0.106313,0.100355,0.034553,0.038143,-0.028724,0.092221,0.008042,0.04358,0.025361,-0.108693,0.025775,-0.101544,-0.120861,0.02656,0.189467,0.058829,0.042383,0.093687,-0.046416,0.064795,0.09946,0.133252,0.066686,0.057254,0.052216,-0.037207,-0.054028,-0.020667,-0.069132,-0.022491,0.075932,-0.028565,0.053661,-0.040807,-0.032351,-0.055112,-0.016519,-0.04879,0.162484,-0.035725,-0.033144,-0.036684,-0.037024,0.101829,-0.046405,-0.040302,-0.00042,0.101082,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.038529,0.063571,0.030378,-0.044028,-0.096725,-0.048502,-0.105944,-0.123365,-0.081567,0.026957,0.003831,0.076693,0.025432,-0.017839,-0.127218,-0.05999,-0.115547,0.004058,0.091613,0.093112,0.08699,0.032167,-0.136539,-0.076311,-0.0602,0.064284,0.103111,0.074411,0.001215,0.128694,0.149177,0.158756,-0.136235,-0.041814,-0.117013,-0.120085,-0.041066,-0.019565,-0.105366,0.11336,0.056394,-0.076909,-0.053769,0.041177,-0.040626,-0.034455,-0.093701,0.013004,-0.081281,-0.121801,-0.118259,-0.06469,-0.111634,0.075814,-0.138666,-0.028011,0.009093,-0.041378,0.098932,0.237414,0.120002,0.040584,0.134063,0.060935,-0.013863,-0.056823,-0.07475,-0.010917,0.092347,0.052491,0.241101,0.144403,0.000104,-0.038386,-0.142248,0.15265,0.061773,0.047408,0.045546,-0.039692,-0.031819,-0.075804,-0.043171,-0.083496,-0.034352,-0.023787,-0.05206,0.237053,-0.063554,-0.072928,-0.071384,-0.050982,-0.051981,-0.054581,0.221724,0.315497,-0.047423,-0.052531,-0.040879,0.258769,-0.05041,-0.027256,-0.076462,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.038051,0.004577,0.133747,0.083894,0.079105,0.00286,0.024812,0.003096,-0.004609,-0.009211,-0.01132,0.120647,0.121489,0.079441,-0.052341,0.024767,-0.060296,-0.063383,-0.080908,0.331318,-0.049661,0.0483,-0.045219,0.000956,0.002711,-0.129318,-0.145153,-0.197505,-0.100539,-0.175049,-0.030098,-0.108174,-0.007611,0.038132,-0.091749,-0.119157,-0.182035,-0.088943,-0.060031,0.060945,-0.167164,-0.297841,-0.111161,0.121936,-0.17959,0.087997,-0.152417,-0.008927,0.222633,0.181958,0.135227,0.070106,-0.02362,0.062625,-0.014359,-0.092766,0.225471,0.147335,0.019598,-0.044038,-0.025733,-0.049263,-0.095839,-0.054585,-0.02421,0.195757,-0.08933,-0.06354,-0.077492,0.107889,-0.044799,-0.029046,-0.093734,-0.023042,-0.014526,-0.059494,0.045661,0.040892,0.08048,0.007341,0.070132,0.016214,0.018884,-0.023429,-0.059427,-0.036685,-0.086847,-0.023068,-0.062822,0.005349,-0.052929,-0.001853,0.019641,-0.044093,0.026263,-0.084807,0.028507,0.135039,-0.039058,-0.100646,0.030979,-0.058069,0.108212,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.037734,-0.098375,-0.074161,-0.063349,0.028609,0.015338,0.104152,0.056952,0.123512,0.03225,0.035258,0.038801,0.098947,0.060556,0.097841,0.01454,0.137185,0.198176,-0.083545,-0.01563,0.000581,0.07902,0.223777,0.219505,0.120862,0.041531,-0.014667,0.012381,0.027838,-0.106106,-0.075798,0.019128,0.268144,0.281015,0.242336,0.106042,0.134485,0.099107,0.098733,-0.006288,0.002649,0.103774,0.110511,-0.148113,0.06361,-0.000765,0.053049,-0.033522,-0.098471,-0.00274,-0.036618,-0.019024,0.019388,-0.09147,-0.043025,-0.010591,0.035989,-0.062997,-0.09478,-0.290083,-0.15097,-0.104975,-0.149069,-0.091869,0.065115,0.077447,-0.170277,-0.080991,-0.028551,-0.002299,-0.103309,0.01234,-0.005535,-0.029899,-0.007909,-0.042815,-0.01987,-0.148832,-0.095175,-0.077747,0.073884,-0.088089,-0.016787,-0.007774,0.01793,0.014781,0.020007,-0.05288,-0.038263,-0.092007,-0.076407,-0.051322,0.042865,-0.102341,0.088751,-0.047773,0.12562,0.100874,-0.027268,-0.028815,0.073161,-0.153757,0.090883,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039119,0.009914,0.101617,0.094815,0.096138,-0.015454,-0.117402,0.065008,0.074775,-0.00772,0.318768,0.048219,0.006337,0.063412,0.14672,0.101243,-0.142422,-0.301352,-0.033968,0.012796,-0.034113,-0.049081,-0.097883,-0.105087,-0.138376,0.078558,0.011533,-0.010654,-0.031972,0.120582,0.018534,0.025895,0.092816,0.010167,0.015334,0.032702,-0.022283,-0.004575,0.025377,-0.005612,0.040928,0.004468,-0.056662,0.084265,0.123688,0.038153,0.080508,0.09049,-0.113848,-0.096749,-0.172875,-0.263999,-0.250502,-0.017181,-0.206995,-0.210618,-0.029121,-0.061889,0.047876,0.085905,0.12811,0.084865,0.089388,-0.000101,0.005031,0.029939,0.218936,0.190572,-0.003418,0.066464,-0.013486,0.03211,-0.032841,0.046441,-0.049394,0.141434,0.058398,0.105261,0.055599,-0.015192,-0.032907,-0.059124,-0.032686,-0.068511,-0.008059,-0.019113,-0.022546,-0.044266,-0.04141,-0.051455,-0.055961,-0.027693,-0.030731,-0.026551,-0.037859,-0.035048,-0.031108,-0.036141,-0.008449,0.224421,0.173847,0.005969,0.107434,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.098325,0.152095,0.061853,0.092271,0.123112,0.127823,0.037755,0.042756,-0.009922,0.154888,-0.002324,0.06293,0.174615,0.146591,0.119925,0.015617,-0.014333,0.063825,-0.151081,-0.148104,0.005653,-0.053232,0.035628,0.018779,-0.020261,-0.094276,-0.069024,0.055476,0.230162,0.268919,0.20125,0.192272,-0.128056,0.053464,0.015296,-0.174605,-0.175317,-0.142925,-0.182598,0.208458,0.150881,-0.163036,-0.256573,-0.001329,-0.083502,0.002532,0.063404,0.147754,-0.059496,-0.116395,-0.027858,-0.035558,-0.093929,0.042257,0.041042,-0.015467,-0.029875,0.029098,-0.092316,-0.060862,0.119294,0.090732,0.048923,-0.032666,-0.075963,-0.033558,-0.045184,-0.087961,-0.000758,-0.102708,-0.021738,-0.164246,0.144052,0.170343,0.1202,-0.062627,0.015902,0.035566,0.02837,-0.006438,-0.027389,0.007583,-0.030694,-0.054086,-0.010597,0.046683,-0.017801,-0.014022,0.046942,-0.010198,-0.016382,-0.005192,-0.036231,-0.001978,-0.02252,-0.008091,-0.027341,-0.025479,0.006664,-0.040256,-0.029743,0.013313,0.115132,0,1,1,0,1,1,1,0,0,0,0,1,1,0
0.083613,0.083846,0.124751,0.062879,0.079547,0.177057,0.351401,0.253549,0.16781,0.016999,0.115994,0.046651,0.089572,-0.124356,0.108351,-0.043216,0.115058,0.020284,-0.081994,0.016414,-0.14662,-0.127879,-0.098255,-0.131069,-0.138119,-0.235741,-0.125394,-0.111425,-0.200896,-0.106639,-0.146054,-0.178512,0.010775,0.029113,0.096586,0.126396,-0.040209,-0.069332,-0.066782,0.180805,0.137881,-0.053493,-0.049451,-0.00422,0.027735,0.076719,0.092795,-0.048787,0.001449,0.016959,0.015466,0.016222,0.018166,-0.033022,0.017545,-0.005433,0.002937,-0.011946,0.001338,-0.071251,-0.033323,0.048475,-0.041935,0.004473,-0.077197,0.01815,-0.012497,0.107234,-0.061879,0.008179,0.001924,-0.059536,-0.020299,-0.018251,-0.081285,-0.039033,0.002694,-0.038017,-0.002392,0.12696,0.062417,0.116653,-0.069917,0.161321,-0.070498,-0.059777,0.12052,0.129811,-0.077355,-0.094162,-0.090648,-0.069634,-0.075804,-0.08079,-0.071974,0.15184,0.067545,-0.068448,-0.067541,0.09254,-0.08138,-0.051694,-0.041003,1,0,0,0,0,0,0,0,0,0,0,0,0,0
