@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.043513,-0.011019,0.020708,0.027791,-0.052621,0.047667,-0.05539,0.000498,-0.050521,0.082224,0.053815,0.000607,-0.087285,0.018461,-0.025387,0.061716,-0.0013,0.028319,0.014412,0.110673,-0.087304,0.085031,0.065715,0.167224,0.151309,0.115713,0.072503,0.132521,0.009269,0.02421,0.036395,0.170277,-0.074622,-0.100171,-0.075519,-0.00107,0.023945,-0.039084,-0.057369,-0.048238,-0.069918,0.015495,-0.008806,-0.041059,-0.098355,-0.118563,-0.056423,0.049347,0.108002,0.02957,0.065334,0.08779,0.078298,0.047836,0.158005,0.02947,0.026733,-0.024218,0.096103,0.054773,-0.016368,-0.016899,0.126206,0.015363,0.077339,-0.392654,0.086799,0.029139,0.114591,0.04488,-0.150875,-0.017733,-0.092391,-0.000434,-0.166967,-0.180807,-0.180496,-0.128724,-0.158083,-0.066087,0.197031,0.145461,-0.082989,0.053705,-0.076787,-0.083613,-0.082074,0.055713,0.12339,-0.102072,-0.100541,-0.087095,0.155596,-0.090568,0.180207,0.159394,-0.082957,-0.062815,-0.079746,0.144904,0.11279,-0.071212,-0.151035,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.039015,-0.120809,0.013847,-0.096796,-0.003239,-0.110499,0.019029,-0.038417,-0.048217,-0.053167,-0.074883,-0.005336,-0.073673,-0.026383,-0.04879,0.022194,0.015126,-0.029153,-0.059893,-0.070338,-0.07776,-0.057296,-0.090695,-0.042025,-0.130822,0.059255,0.101338,0.116141,-0.051878,-0.016777,0.024974,0.041778,-0.087152,-0.05238,-0.067827,-0.059545,-0.037697,-0.101956,-0.106064,-0.000452,-0.07549,0.012862,-0.034637,-0.085988,-0.041589,-0.218193,-0.052782,-0.023131,0.174774,0.179673,0.097605,0.015295,0.0416,-0.021545,-0.143834,-0.135827,0.252425,0.174607,0.025664,0.061171,0.032443,0.098787,0.04953,-0.05595,-0.038549,-0.006342,-0.22718,-0.031102,0.041924,-0.032511,0.076461,0.112215,-0.020616,-0.162118,0.024871,0.090549,0.07597,0.145269,0.019963,0.009274,-0.040174,0.291951,0.058987,0.020774,0.149308,0.115448,-0.100649,-0.103608,-0.116142,-0.146612,-0.111935,-0.099256,0.035609,-0.046013,0.317927,-0.123933,-0.083714,-0.10567,-0.106355,0.104244,0.063447,0.128957,-0.023354,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.033815,-0.108642,-0.144163,-0.143993,-0.117402,-0.101924,0.042527,0.10945,0.221981,0.130521,0.021352,-0.023631,-0.134058,0.026442,-0.095556,0.034599,0.094987,0.119237,-0.055377,-0.145261,-0.071177,-0.118134,-0.102338,-0.159252,-0.053627,0.058042,0.124788,0.131098,0.11611,0.20031,-0.019828,0.059551,-0.112044,-0.211359,-0.253801,-0.04033,0.188679,0.195259,-0.023751,-0.252039,-0.192254,0.118342,0.173566,0.047271,0.046243,-0.084233,-0.072315,-0.031615,0.05042,0.017215,0.064249,-0.009887,-0.036835,0.062731,0.090196,-0.091562,0.037688,0.044977,0.068132,0.01692,0.034448,0.133085,0.053274,-0.007287,0.015378,0.013413,0.010479,-0.015347,0.093426,0.068245,0.020705,0.015318,-0.004436,-0.046632,-0.063001,0.015042,-0.007788,-0.017699,-0.014185,-0.044396,0.032584,-0.063131,-0.021858,-0.027989,0.023796,0.01358,-0.094591,-0.075545,0.111251,0.126181,0.098511,0.050169,-0.015931,0.266473,-0.041451,-0.089397,-0.006317,-0.092997,-0.091211,-0.028317,0.023946,-0.078309,0.045456,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.00097,0.02082,-0.037921,-0.036768,-0.122053,-0.076613,-0.065271,-0.020292,0.112689,-0.123108,0.042666,0.000598,-0.071434,-0.10057,-0.001559,0.127946,-0.158096,-0.105988,-0.013798,-0.055468,0.018779,0.028252,-0.053079,-0.01937,0.065517,-0.003675,0.020389,0.006632,0.000969,0.075055,0.051773,-0.015843,0.033778,0.027799,-0.079026,-0.052182,-0.432097,0.037493,-0.038807,0.053493,0.226031,-0.046966,0.00006,0.058314,0.051112,-0.000725,0.028004,0.026533,0.019721,0.096113,0.132841,0.183622,0.123988,-0.115712,0.103602,0.016233,-0.051649,0.000146,-0.033644,0.038022,-0.023884,0.043774,-0.0514,-0.001278,-0.018595,-0.037554,-0.001219,-0.036854,-0.024636,0.009122,0.018335,0.055061,-0.133145,-0.261722,-0.109005,-0.195971,-0.162936,0.043902,0.073676,-0.024534,-0.041863,-0.04132,-0.032848,-0.068989,-0.030698,-0.029779,-0.03506,-0.047583,-0.045499,-0.059063,0.004778,-0.040482,0.223396,-0.035558,-0.03684,-0.037723,-0.04097,0.410357,-0.034358,-0.051097,0.148609,0.144283,-0.082873,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.05518,0.193711,0.033246,-0.025787,-0.00353,-0.08459,0.056967,0.079873,0.08446,0.129562,0.060361,-0.089818,-0.129873,-0.017951,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.035076,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.141161,-0.003975,-0.135003,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.089453,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.016226,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.052418,-0.029527,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.228556,0.117312,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.143608,-0.039549,0.012078,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.003621,-0.032461,0.028751,0.062587,-0.004238,-0.133471,-0.1673,-0.218495,-0.124469,-0.01458,0.017714,-0.048428,-0.129291,-0.016396,0.14283,-0.015762,-0.132469,-0.18157,0.001942,-0.123407,-0.077526,0.002224,0.046024,-0.027682,-0.098298,0.06575,0.052066,0.073979,-0.095519,-0.004903,-0.182991,0.087128,-0.049812,-0.096431,-0.148222,-0.031569,-0.065153,0.065823,-0.053826,0.163909,0.126892,-0.039154,0.127272,0.167754,-0.157824,-0.129343,-0.013009,0.14181,0.072619,-0.043739,-0.089764,-0.135395,-0.043074,0.155251,-0.088568,-0.080742,0.077894,0.01796,0.184589,0.089213,0.048863,0.130943,0.038985,0.094598,-0.107914,0.023669,-0.129364,-0.153655,-0.049316,0.141507,0.004006,0.106832,0.051624,-0.017646,0.206482,0.061581,0.000274,0.103289,0.151527,-0.054443,0.180227,-0.069326,-0.045854,-0.015606,-0.06037,-0.054018,0.15008,0.046273,-0.076071,-0.09147,-0.076569,-0.066689,-0.00579,-0.071154,-0.06432,0.07498,0.121584,-0.063448,-0.064299,0.177118,-0.073051,-0.047263,0.061551,0,0,0,0,0,1,1,0,0,1,1,1,1,0
-0.194145,-0.08313,-0.094892,-0.046649,-0.137844,0.112074,-0.26929,-0.078088,0.031018,0.050656,-0.091382,0.133081,-0.156543,-0.165285,-0.198917,-0.029314,-0.021261,-0.120924,0.032052,0.095504,0.126309,-0.035256,0.024126,0.181663,0.121345,0.092977,0.062357,0.131164,0.090392,-0.056961,-0.024021,0.189535,0.086856,0.033467,0.059114,-0.028159,0.032914,0.008849,-0.047549,-0.02828,-0.054364,0.061764,0.083955,0.096721,0.014209,-0.11265,0.030555,0.057592,0.045714,-0.036376,0.060666,-0.024771,0.165963,-0.130452,-0.047282,0.042252,0.04485,0.056775,0.094112,-0.123551,-0.010793,-0.013233,-0.067788,0.092934,-0.111923,0.024661,-0.073381,0.160403,0.038319,-0.012191,-0.009593,0.010951,-0.183933,-0.320933,0.022272,-0.201626,-0.339814,0.091085,0.069557,0.030638,-0.022654,-0.037352,-0.025627,-0.051685,0.047609,0.077774,0.002972,-0.031741,-0.022757,-0.034339,-0.037976,-0.007716,-0.034117,-0.01136,-0.004641,-0.01971,0.043736,-0.023105,-0.014454,-0.029527,-0.024613,0.013194,0.098881,1,0,1,1,0,0,0,0,0,1,1,1,1,0
0.012922,-0.113073,-0.012907,-0.011253,0.072793,0.088585,0.13249,-0.05961,-0.010577,-0.11312,-0.002753,-0.075546,0.054323,-0.069595,0.11143,-0.08378,0.065943,0.01474,-0.068954,-0.036455,0.000697,-0.054275,-0.027281,-0.011581,0.106894,0.013703,-0.058869,-0.053353,-0.123008,-0.014219,-0.088025,-0.102548,0.012426,-0.027391,0.041994,0.0459,0.098832,0.043068,0.025919,0.231319,0.032089,0.012786,0.005636,-0.028041,-0.018682,-0.033447,-0.035159,-0.073509,-0.148714,-0.110361,-0.136575,-0.128631,-0.149517,-0.035272,-0.0435,0.033069,0.000523,-0.070157,0.04635,-0.021271,0.01224,-0.041544,0.093356,-0.059705,0.165864,0.020263,0.049051,0.079175,0.16875,0.104811,-0.091921,-0.096736,0.217627,0.33285,0.384622,0.326428,0.333949,-0.008623,-0.003254,-0.000703,-0.011623,-0.041064,-0.016235,-0.024674,0.004812,-0.002915,-0.013967,-0.033328,-0.026944,0.018584,0.021761,-0.011513,-0.022261,-0.007092,-0.016567,-0.020714,0.000875,-0.020958,-0.014371,-0.037421,-0.026091,0.025028,0.117348,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.068758,-0.028869,-0.078729,-0.011194,-0.022109,-0.077655,-0.024976,-0.120134,-0.114628,0.040074,-0.051514,0.007411,-0.120338,-0.022021,-0.0736,0.035151,-0.060735,-0.013785,0.03342,0.030463,0.061905,0.104026,0.075266,0.088379,0.072782,0.268827,0.255719,0.236956,0.07798,0.243061,0.27628,0.254294,-0.041413,-0.084109,-0.110588,0.016716,0.069533,0.018378,-0.049465,-0.118441,0.030167,0.006551,-0.051785,-0.014223,-0.157045,-0.052633,-0.06221,-0.021733,-0.130848,-0.065544,-0.09406,-0.094271,-0.081792,0.051659,-0.001066,-0.013099,-0.002503,0.001295,-0.008244,0.178425,0.03112,0.14431,0.149092,0.047167,-0.120325,-0.140609,0.006516,0.064677,0.086479,-0.057888,-0.017481,0.165906,0.048733,-0.021978,-0.116513,-0.071216,-0.116372,-0.078393,-0.046947,-0.096957,-0.130749,0.052143,-0.04155,-0.019735,0.02416,-0.015359,0.132049,-0.005483,0.154465,0.017157,0.014503,0.034128,-0.078421,0.018867,-0.075842,0.200004,-0.082891,-0.102068,-0.074868,0.064782,-0.053822,-0.048441,0.04983,0,1,1,0,1,1,1,1,1,0,0,1,1,0
0.084765,0.05642,0.014438,-0.034558,0.124632,-0.047596,0.043737,-0.048617,0.068992,0.194076,0.009117,-0.004139,-0.074223,-0.029585,0.007194,-0.084389,0.133643,0.01792,0.053017,-0.073556,-0.080619,-0.062125,-0.015564,0.013556,-0.027017,0.036349,0.004657,-0.045222,0.010137,-0.196024,-0.03191,-0.149692,-0.053674,-0.051929,0.046432,-0.022302,0.019605,0.069755,-0.055755,-0.134784,-0.035123,0.115051,0.069348,0.025851,0.155029,0.17546,0.231818,-0.066063,-0.094453,-0.074313,-0.076161,-0.049071,-0.061682,0.068119,0.001547,-0.008986,-0.023267,0.006616,-0.017498,-0.046312,0.09761,-0.041856,-0.091937,0.044999,0.290175,0.379342,0.065728,0.05379,-0.039007,0.117835,-0.049541,-0.116717,-0.031248,-0.043299,-0.101792,-0.218445,-0.06379,-0.029578,-0.13233,0.181242,0.176974,-0.055871,-0.08739,-0.044413,-0.046047,-0.070808,-0.096498,-0.064724,-0.08853,-0.103766,-0.073256,0.010114,0.15566,-0.020706,0.209178,-0.091477,0.107546,0.096198,-0.055787,-0.069933,0.019582,-0.072799,0.011272,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-0.025977,-0.048287,-0.048811,-0.034451,-0.043497,0.071341,-0.045029,0.136009,0.129414,-0.249884,0.021369,-0.022195,-0.163884,-0.050258,-0.07481,0.179799,-0.076745,-0.075994,-0.111201,-0.056474,-0.036508,-0.03283,-0.063909,-0.01694,0.102002,-0.110936,-0.189298,-0.104805,-0.026929,-0.097622,-0.089265,-0.055895,0.133393,-0.03689,-0.097972,0.039058,0.038747,-0.066376,-0.138622,-0.198307,-0.062935,-0.004705,-0.066322,-0.036364,-0.080339,-0.18202,-0.088314,0.07422,0.135087,0.189885,0.167118,0.170889,0.0569,-0.219674,-0.096803,-0.201652,0.241279,0.00465,0.010853,0.037688,0.131328,0.086985,0.128483,0.073074,-0.05872,-0.269538,0.069111,0.071243,0.095344,0.062506,0.005788,0.033902,0.102252,0.024942,0.085261,-0.003379,0.086652,-0.001933,0.056814,-0.06417,-0.061129,-0.04973,-0.022491,0.105416,0.069419,0.013943,0.030682,-0.058958,-0.00255,0.002057,0.059741,-0.079111,-0.081306,0.069675,-0.005332,0.043595,-0.071371,-0.058171,-0.076357,0.040525,-0.068008,0.039686,0.104285,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.008531,0.0904,-0.210014,0.004187,-0.115464,0.020108,-0.089751,-0.007534,0.022488,0.127547,-0.076099,0.101828,0.023861,-0.055815,0.04662,-0.070026,0.10397,0.038568,-0.037614,0.038804,0.122135,0.015385,0.217419,0.204851,0.03473,0.056691,-0.045445,0.127122,0.23213,0.055502,-0.033717,0.134401,0.156491,0.117876,0.098785,-0.083957,0.093597,0.05702,0.030005,0.027031,-0.07854,-0.031206,0.018063,-0.15245,0.023836,-0.009143,0.003666,0.120993,0.107364,0.135403,0.04301,0.027681,-0.028812,-0.054722,-0.102424,-0.268816,0.058294,0.138342,-0.092206,-0.172048,-0.18368,-0.239098,-0.19673,-0.031467,0.12923,-0.035702,0.074343,0.038408,-0.148417,-0.114945,-0.15552,0.018912,0.06622,0.110777,0.187526,0.088606,0.057906,-0.044919,-0.224719,-0.009698,-0.005996,0.003283,-0.019691,-0.004703,-0.03933,-0.0361,-0.040498,-0.032939,-0.014417,-0.007446,-0.048872,0.054115,-0.033321,-0.025684,0.010243,-0.000648,-0.00409,0.00703,-0.044432,-0.037619,-0.045779,0.045986,0.130296,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.081511,0.035542,0.153483,-0.025715,0.206526,-0.080161,0.095144,-0.016304,-0.002343,-0.046552,0.164881,-0.08681,0.101124,0.073429,0.012461,0.025761,0.042285,0.09808,-0.046861,-0.083887,-0.110631,-0.04133,-0.052693,-0.14311,0.005635,-0.086349,-0.055151,-0.067535,0.001899,-0.003363,-0.030724,-0.031068,-0.089307,0.05601,0.148143,-0.17112,-0.054167,-0.038593,-0.205152,0.136535,0.085091,-0.297591,-0.166248,0.145128,-0.04532,-0.107213,-0.26793,-0.034511,0.149537,0.155634,0.213211,0.21998,0.106951,-0.023665,0.223509,0.061417,0.146432,0.047472,-0.090411,-0.115272,-0.082729,0.011103,-0.096263,-0.086285,0.0821,-0.004629,-0.040261,-0.031499,0.039253,0.021037,-0.145396,-0.233999,-0.000082,-0.064672,-0.098159,-0.022056,0.029532,0.001464,-0.04686,0.000365,-0.0244,-0.044012,-0.028855,-0.063808,-0.003421,0.074695,-0.010678,-0.037585,-0.027631,0.018589,-0.044654,-0.002299,-0.040488,0.022735,-0.022783,-0.02083,-0.024697,-0.025362,-0.013221,0.000431,-0.026574,0.044248,0.135189,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.074939,-0.065758,-0.19263,-0.058339,-0.103419,-0.123617,-0.04896,0.057076,0.040314,-0.052991,0.004515,0.038681,-0.063482,-0.044175,-0.041853,0.079261,-0.193886,-0.010784,-0.0116,0.186575,0.1851,0.076064,-0.046663,-0.091547,-0.05335,0.013069,0.220594,0.185868,0.110803,0.205975,0.186438,0.235735,-0.13015,-0.157609,-0.256929,-0.149331,-0.097128,-0.076711,-0.054057,-0.110447,-0.099009,-0.008362,0.009983,0.115264,0.045893,0.016953,0.023809,0.102689,0.001514,-0.05989,-0.056467,-0.035182,-0.007121,0.121019,0.037285,0.051983,0.039809,-0.025205,0.039204,0.073071,0.075932,0.117,0.125073,-0.051996,-0.049481,-0.075974,0.015635,0.093129,0.01125,-0.089292,-0.078745,0.026764,0.095012,0.040716,-0.014875,0.088272,0.04612,-0.008976,-0.015932,0.136859,0.097194,0.081198,-0.100606,0.004823,-0.117333,-0.131892,0.042583,0.097884,0.105666,0.033246,0.035469,-0.104508,-0.122695,-0.134057,0.058817,0.088263,0.096686,0.096742,-0.108463,0.024494,-0.126874,-0.124705,-0.014428,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.059678,-0.028296,-0.057988,0.106328,0.03801,0.138567,0.125713,0.039084,0.20621,-0.01386,0.078693,0.076392,0.147546,0.079227,0.130026,0.005569,0.106536,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.032696,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.054266,-0.011155,-0.008379,-0.115813,-0.169834,-0.247302,-0.173884,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.158809,0.066073,0.100272,0.031297,0.066042,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.120631,-0.138466,0.012564,0.010607,0.057103,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.117134,0.091678,0.030778,-0.137596,-0.07673,0.050423,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.031598,0.051009,0.098345,0.08219,0.021036,0.115265,0.036823,0.154917,0.164523,0.06924,0.053191,0.049671,0.048835,0.088801,0.044333,0.09666,0.082928,0.105379,0.142679,0.099537,0.082877,0.007016,-0.102802,-0.058661,0.021517,-0.03246,-0.17462,-0.167197,0.007826,0.00485,-0.163643,-0.103278,-0.003441,-0.026146,-0.087091,0.011567,0.038947,0.072514,0.018058,-0.003546,0.018712,0.003218,-0.035154,0.042383,0.003611,0.026981,0.024705,-0.10121,-0.184162,-0.289057,-0.214347,-0.170401,-0.221623,0.078554,-0.070101,-0.033125,-0.091017,-0.113673,0.103701,0.242873,0.112815,-0.024216,-0.110666,0.073552,0.180102,0.190651,0.03307,-0.073783,0.018877,0.123074,0.253034,0.139815,0.009627,0.015607,-0.145415,-0.132343,-0.213066,0.086818,0.042632,0.009253,-0.013377,-0.040656,-0.024481,-0.060977,0.006214,0.010413,0.002512,-0.035019,-0.018747,-0.040435,-0.041097,0.008465,-0.037868,0.005334,-0.01707,-0.01332,-0.019551,-0.02041,-0.00454,-0.037375,-0.020611,0.040002,0.153683,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.097538,-0.182671,-0.027873,-0.026524,-0.007831,0.138838,-0.066852,0.000015,-0.086606,-0.114871,0.000298,-0.073078,-0.028489,-0.039775,0.067141,-0.072655,0.128837,-0.072551,0.219755,0.044547,0.079454,-0.052457,0.057461,-0.037271,-0.069399,0.029297,-0.019046,-0.058493,-0.139715,-0.020221,0.017553,-0.04421,-0.01897,-0.12065,-0.047738,0.190621,0.218773,0.165318,0.054793,0.043933,0.049543,0.101011,0.09988,-0.0138,-0.00696,-0.016381,0.021169,-0.04137,0.12065,-0.030376,-0.041122,-0.066018,-0.041407,0.229107,-0.007987,0.092396,-0.061106,-0.133258,-0.037587,0.078812,0.005009,-0.062423,0.194436,-0.015101,-0.046787,-0.106459,-0.112007,-0.183124,-0.127521,0.035037,-0.037862,-0.003723,0.158059,0.030972,0.017672,-0.004091,0.025539,-0.030557,0.029135,-0.077387,0.188558,0.196242,-0.093288,0.146272,-0.091849,-0.088648,0.199005,0.139459,-0.098441,-0.119363,-0.114582,-0.093202,0.015058,-0.097992,0.170666,0.169872,-0.092791,-0.092294,-0.085453,0.079667,0.078757,-0.079116,-0.110266,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.006696,0.007284,0.040414,0.001766,0.009159,-0.020936,-0.014134,-0.070864,-0.103798,-0.057216,-0.080326,-0.095776,-0.053344,-0.040287,-0.00935,-0.034179,-0.023611,-0.05945,0.108516,-0.106236,-0.091559,-0.036815,-0.110525,-0.164977,-0.216386,-0.192349,-0.098556,-0.155117,-0.276353,-0.087752,0.091905,0.086229,-0.027765,-0.100378,-0.088605,-0.036124,-0.025703,-0.049824,-0.004398,-0.06394,-0.023494,0.012234,-0.031433,-0.014438,0.034047,0.064658,0.068221,-0.013851,0.016036,0.012923,-0.001012,0.005758,0.032407,-0.027129,-0.068974,-0.00106,0.024856,0.01535,-0.057407,0.24522,0.260465,0.123098,0.136128,0.032688,-0.033135,-0.018041,0.030871,0.115556,-0.050569,-0.007077,-0.12544,-0.1009,-0.027243,-0.02811,-0.075745,0.07112,0.119144,0.270776,0.19133,0.05443,-0.096481,0.101914,-0.09311,0.192533,-0.096858,-0.098138,0.180814,0.168417,-0.102443,-0.000897,-0.003954,-0.101089,0.052362,-0.105419,0.090966,0.158873,-0.095874,-0.095106,-0.090878,0.09411,-0.102385,-0.078733,-0.027028,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.097737,-0.090169,-0.127624,-0.110199,-0.157542,-0.094275,-0.063922,0.067103,-0.130806,-0.020426,-0.192754,-0.093065,-0.141528,-0.039281,-0.204027,0.023977,-0.120771,0.159746,-0.002024,-0.091468,0.000618,-0.154583,-0.159426,-0.093912,-0.022807,-0.039663,-0.020983,-0.09221,0.000037,-0.006675,-0.03589,-0.065752,0.085977,0.012466,-0.023287,0.031874,0.015961,0.036697,0.115166,0.075449,0.0941,0.210686,0.180544,0.206366,0.127181,0.156213,0.180759,-0.0207,-0.018138,-0.014357,-0.026362,0.005229,-0.007795,0.018867,0.071605,0.04769,-0.007196,0.023911,-0.115003,-0.018794,0.021461,-0.159234,-0.048242,-0.141958,0.014969,0.153289,0.113217,0.016726,-0.157717,-0.015538,-0.144831,-0.016853,-0.018634,0.038341,0.076232,0.086014,-0.007049,0.160973,0.126068,-0.015996,-0.092798,0.001279,0.057883,0.159386,-0.088212,-0.033153,-0.104558,-0.102293,-0.026645,0.082149,0.07649,0.070487,0.0488,0.048234,-0.104883,-0.098437,-0.059646,-0.01249,0.278955,-0.092774,0.081305,-0.096616,0.009744,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.043944,0.057393,0.020776,0.02553,-0.015434,0.013321,0.062211,0.018561,0.011558,0.015137,-0.020785,-0.11098,0.024202,-0.096248,-0.017401,-0.033879,-0.04208,-0.035058,-0.043024,-0.150192,-0.091918,0.014032,0.015031,0.001303,-0.103154,-0.024721,0.028645,-0.051806,0.044938,0.03876,0.004567,-0.03986,0.056894,-0.02717,-0.00776,0.041277,0.133319,0.191449,0.201323,-0.052203,0.181926,0.126787,0.236499,0.083961,0.281152,0.322064,0.393698,-0.142539,-0.191716,-0.138655,-0.1502,-0.11992,-0.103707,-0.031675,-0.05969,0.025361,-0.155481,-0.137214,-0.064491,-0.072884,-0.020585,0.083458,-0.031673,-0.013204,-0.018735,0.221351,0.061804,0.021866,-0.120664,-0.005469,-0.084858,-0.101914,-0.096872,-0.089935,-0.078682,0.056917,0.031705,0.098075,0.075146,-0.002238,0.025451,0.021565,-0.032329,-0.06867,-0.006531,-0.003902,-0.015821,-0.041182,-0.031386,-0.0182,-0.033872,-0.016462,-0.0065,-0.011224,-0.026194,-0.024022,-0.028085,0.004449,-0.016345,-0.037999,0.005496,0.023299,0.140553,1,1,0,0,1,1,0,0,0,0,1,1,1,0
