@RELATION 'waterqual.arff-predictions'

@ATTRIBUTE 37880                                                            numeric
@ATTRIBUTE Original-p-37880                                                 numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-37880                                                   numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.0,0.0,"125",1.1432291666666667,"2"
0.0,0.0,"204",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"119",1.1432291666666667,"2"
0.0,0.0,"212",0.17073170731707318,"7"
1.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"170",0.4889867841409692,"5"
0.0,3.0,"21",2.2967032967032965,"1"
0.0,0.6666666666666666,"177",0.4889867841409692,"5"
0.0,0.0,"206",0.17073170731707318,"7"
0.0,0.0,"125",1.1432291666666667,"2"
0.0,0.5,"123",1.1432291666666667,"2"
0.0,0.0,"125",1.1432291666666667,"2"
0.0,0.0,"193",1.1538461538461537,"6"
0.0,1.0,"102",1.1432291666666667,"2"
0.0,3.0,"184",0.4889867841409692,"5"
0.0,0.0,"125",1.1432291666666667,"2"
1.0,0.0,"105",1.1432291666666667,"2"
0.0,1.0,"25",2.2967032967032965,"1"
0.0,0.0,"178",0.4889867841409692,"5"
0.0,0.0,"206",0.17073170731707318,"7"
0.0,0.0,"125",1.1432291666666667,"2"
0.0,0.5,"123",1.1432291666666667,"2"
0.0,3.0,"122",1.1432291666666667,"2"
0.0,0.0,"193",1.1538461538461537,"6"
0.0,0.0,"95",1.1432291666666667,"2"
0.0,3.0,"184",0.4889867841409692,"5"
0.0,0.0,"125",1.1432291666666667,"2"
0.0,2.0,"107",1.1432291666666667,"2"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,3.0,"184",0.4889867841409692,"5"
0.0,1.3333333333333333,"188",0.4889867841409692,"5"
0.0,2.0,"190",0.4889867841409692,"5"
0.0,0.0,"185",0.4889867841409692,"5"
0.0,3.0,"184",0.4889867841409692,"5"
0.0,1.0,"180",0.4889867841409692,"5"
0.0,3.0,"184",0.4889867841409692,"5"
0.0,4.333333333333333,"16",2.2967032967032965,"1"
0.0,0.5,"172",0.4889867841409692,"5"
0.0,0.0,"185",0.4889867841409692,"5"
0.0,0.0,"176",0.4889867841409692,"5"
0.0,0.5,"169",0.4889867841409692,"5"
0.0,3.0,"184",0.4889867841409692,"5"
0.0,0.0,"170",0.4889867841409692,"5"
0.0,3.0,"184",0.4889867841409692,"5"
0.0,1.0,"165",0.4889867841409692,"5"
0.0,0.0,"105",1.1432291666666667,"2"
0.0,1.0,"108",1.1432291666666667,"2"
0.0,0.0,"105",1.1432291666666667,"2"
0.0,1.0,"179",0.4889867841409692,"5"
0.0,0.0,"9",2.2967032967032965,"1"
0.0,5.0,"114",1.1432291666666667,"2"
0.0,0.0,"105",1.1432291666666667,"2"
0.0,1.0,"194",1.1538461538461537,"6"
0.0,3.0,"98",1.1432291666666667,"2"
0.0,0.0,"103",1.1432291666666667,"2"
0.0,3.0,"74",1.1432291666666667,"2"
0.0,0.5,"172",0.4889867841409692,"5"
0.0,4.0,"46",1.1432291666666667,"2"
3.0,0.5,"169",0.4889867841409692,"5"
1.0,2.0,"190",0.4889867841409692,"5"
3.0,0.5,"169",0.4889867841409692,"5"
0.0,0.5,"169",0.4889867841409692,"5"
0.0,0.0,"176",0.4889867841409692,"5"
0.0,0.0,"166",0.4889867841409692,"5"
0.0,0.0,"170",0.4889867841409692,"5"
3.0,0.0,"164",0.4889867841409692,"5"
0.0,0.5,"60",1.1432291666666667,"2"
0.0,0.0,"101",1.1432291666666667,"2"
0.0,5.0,"13",2.2967032967032965,"1"
0.0,2.0,"86",1.1432291666666667,"2"
0.0,0.0,"147",0.4889867841409692,"5"
0.0,0.0,"176",0.4889867841409692,"5"
0.0,0.0,"95",1.1432291666666667,"2"
0.0,1.0,"182",0.4889867841409692,"5"
0.0,3.0,"87",1.1432291666666667,"2"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"211",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"211",0.17073170731707318,"7"
0.0,0.5,"210",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
3.0,0.0,"206",0.17073170731707318,"7"
0.0,0.0,"38",1.1432291666666667,"2"
0.0,0.3333333333333333,"35",1.1432291666666667,"2"
3.0,0.0,"69",1.1432291666666667,"2"
0.0,0.0,"147",0.4889867841409692,"5"
3.0,2.0,"129",1.1432291666666667,"2"
3.0,0.0,"93",1.1432291666666667,"2"
0.0,2.0,"44",1.1432291666666667,"2"
1.0,0.0,"147",0.4889867841409692,"5"
5.0,0.0,"38",1.1432291666666667,"2"
0.0,2.0,"44",1.1432291666666667,"2"
0.0,0.0,"9",2.2967032967032965,"1"
0.0,0.0,"176",0.4889867841409692,"5"
0.0,0.0,"193",1.1538461538461537,"6"
0.0,5.0,"114",1.1432291666666667,"2"
0.0,0.0,"204",0.17073170731707318,"7"
0.0,2.0,"117",1.1432291666666667,"2"
0.0,3.0,"98",1.1432291666666667,"2"
0.0,0.0,"206",0.17073170731707318,"7"
0.0,5.0,"135",1.1432291666666667,"2"
0.0,2.0,"47",1.1432291666666667,"2"
0.0,0.0,"142",0.4889867841409692,"5"
0.0,0.0,"146",0.4889867841409692,"5"
1.0,0.0,"43",1.1432291666666667,"2"
3.0,0.5,"36",1.1432291666666667,"2"
0.0,1.6666666666666667,"91",1.1432291666666667,"2"
0.0,1.0,"179",0.4889867841409692,"5"
1.0,0.3333333333333333,"120",1.1432291666666667,"2"
0.0,1.0,"34",1.1432291666666667,"2"
0.0,3.6666666666666665,"162",0.4889867841409692,"5"
1.0,0.0,"146",0.4889867841409692,"5"
3.0,0.0,"101",1.1432291666666667,"2"
1.0,3.0,"98",1.1432291666666667,"2"
0.0,1.0,"165",0.4889867841409692,"5"
0.0,0.0,"147",0.4889867841409692,"5"
5.0,1.3333333333333333,"70",1.1432291666666667,"2"
0.0,3.0,"98",1.1432291666666667,"2"
0.0,1.0,"179",0.4889867841409692,"5"
3.0,0.0,"119",1.1432291666666667,"2"
0.0,2.0,"47",1.1432291666666667,"2"
0.0,0.0,"193",1.1538461538461537,"6"
0.0,0.0,"101",1.1432291666666667,"2"
0.0,1.0,"94",1.1432291666666667,"2"
0.0,4.0,"200",1.1538461538461537,"6"
0.0,0.0,"147",0.4889867841409692,"5"
1.0,0.0,"88",1.1432291666666667,"2"
3.0,1.3333333333333333,"76",1.1432291666666667,"2"
0.0,3.0,"98",1.1432291666666667,"2"
0.0,0.0,"176",0.4889867841409692,"5"
1.0,3.0,"98",1.1432291666666667,"2"
0.0,2.0,"47",1.1432291666666667,"2"
0.0,4.0,"200",1.1538461538461537,"6"
0.0,4.0,"200",1.1538461538461537,"6"
0.0,0.5,"167",0.4889867841409692,"5"
0.0,0.0,"170",0.4889867841409692,"5"
0.0,2.0,"202",1.1538461538461537,"6"
0.0,0.0,"166",0.4889867841409692,"5"
0.0,0.0,"166",0.4889867841409692,"5"
0.0,3.0,"195",1.1538461538461537,"6"
0.0,4.0,"200",1.1538461538461537,"6"
0.0,3.0,"195",1.1538461538461537,"6"
0.0,3.0,"195",1.1538461538461537,"6"
0.0,3.0,"81",1.1432291666666667,"2"
1.0,0.0,"170",0.4889867841409692,"5"
0.0,1.5,"175",0.4889867841409692,"5"
0.0,0.6666666666666666,"177",0.4889867841409692,"5"
0.0,3.0,"98",1.1432291666666667,"2"
0.0,5.0,"7",2.2967032967032965,"1"
0.0,0.0,"24",2.2967032967032965,"1"
0.0,0.5,"104",1.1432291666666667,"2"
3.0,2.0,"5",2.2967032967032965,"1"
3.0,0.0,"111",1.1432291666666667,"2"
0.0,1.0,"182",0.4889867841409692,"5"
0.0,4.0,"200",1.1538461538461537,"6"
0.0,3.0,"133",1.1432291666666667,"2"
0.0,3.0,"191",1.1538461538461537,"6"
0.0,2.0,"109",1.1432291666666667,"2"
0.0,3.0,"98",1.1432291666666667,"2"
0.0,4.0,"200",1.1538461538461537,"6"
0.0,2.0,"117",1.1432291666666667,"2"
0.0,3.0,"191",1.1538461538461537,"6"
