@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.055013,-0.067484,-0.088843,-0.088121,-0.124998,0.005562,-0.142558,-0.00896,0.129501,0.170154,0.180549,0.010515,0.046354,-0.067678,-0.071002,0.123494,-0.053107,0.076622,0.050375,0.199814,0.033715,0.006828,-0.001032,0.049778,0.112828,0.159476,0.039684,0.150255,0.129285,0.087618,0.131889,0.126904,0.055231,0.068836,-0.002554,-0.004136,-0.020576,-0.001159,-0.026004,-0.044236,-0.066919,0.043185,0.018768,0.078398,0.027709,-0.039621,0.018439,0.086334,0.032314,0.084372,-0.040426,-0.084542,-0.022375,-0.001346,-0.218293,-0.17657,0.029192,0.06974,-0.123707,-0.07584,0.016079,-0.041683,0.03349,-0.025353,0.09796,-0.159369,0.132968,-0.018864,0.008068,-0.055674,-0.149921,0.011263,0.069718,0.08757,0.139672,-0.047141,-0.144354,-0.076956,-0.171041,0.254661,0.209947,-0.078417,-0.060057,-0.079091,-0.067769,-0.066352,-0.059434,-0.075873,-0.077908,-0.08253,-0.078945,-0.058872,0.151425,-0.06151,0.203486,-0.056446,0.195635,0.199034,-0.044101,-0.049585,-0.0545,-0.05212,-0.073592,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.073162,0.012748,0.055286,-0.014564,0.047966,0.079807,0.058664,0.068025,0.105842,0.059361,0.103239,0.076156,0.092371,0.13816,0.110723,0.060818,0.148459,0.028864,-0.077706,0.043821,0.073842,0.097331,0.111513,0.092417,0.092373,0.074564,0.051189,0.022024,0.058959,0.015936,0.038757,0.022908,0.04364,0.057174,0.076185,0.014574,0.028191,0.043566,0.037247,0.010386,0.010892,0.002757,0.044508,0.065584,-0.003263,0.008039,0.009885,0.10545,-0.11766,-0.156017,-0.119009,-0.040637,0.016087,0.035017,0.021546,0.172394,-0.090517,-0.170146,-0.015024,-0.134997,-0.160661,-0.114891,-0.085645,-0.093378,0.087764,0.09478,-0.002301,0.044716,0.03856,-0.075079,-0.077129,-0.130391,0.124165,0.064783,0.017286,-0.013468,0.063559,-0.112794,-0.108344,0.441802,-0.084806,-0.064904,-0.074951,-0.111049,-0.079796,-0.080485,-0.080558,-0.025768,-0.09082,0.179141,0.087686,0.046871,-0.089821,0.350365,-0.052551,-0.077829,0.086056,0.129389,-0.015131,0.015788,0.064652,-0.045954,-0.133913,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.085026,0.035898,0.008178,0.001667,0.099742,0.082916,0.062218,0.118036,0.162345,-0.027706,0.143072,0.013243,0.170187,0.056657,0.098986,0.055793,-0.005751,-0.064889,-0.170251,-0.127309,0.037979,0.052129,0.17513,0.134518,0.173324,0.120166,0.016038,0.04091,0.084177,-0.011498,-0.03032,0.030823,0.044947,0.012643,0.037633,0.033671,0.091174,0.085679,0.057435,0.016813,-0.065021,-0.039415,0.052724,-0.154819,-0.038526,-0.108567,-0.074526,0.027064,4.7e-05,0.019278,-0.007638,0.00916,0.024091,-0.026085,0.018886,-0.002627,-0.102909,-0.091541,0.092961,-0.114298,-0.172125,-0.114309,-0.035813,0.001969,0.087237,-0.079228,-0.06531,-0.141528,0.096212,-0.015735,-0.02558,-0.012642,0.130731,0.18778,0.221609,0.146053,0.022965,-0.115085,-0.155554,-0.090842,-0.121726,-0.133561,0.071839,0.100648,-0.147389,-0.132348,-0.084062,0.106384,0.145597,0.17899,0.170055,0.102044,-0.093357,0.048083,-0.06882,0.030747,-0.113612,-0.108126,-0.130309,0.132021,0.154104,0.154541,-0.06496,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.083342,0.091404,0.092536,0.016959,0.015945,0.105632,-0.082136,0.074093,0.023407,-0.046069,0.053241,0.043316,-0.023419,0.04251,-0.064138,-0.001097,-0.039457,0.003748,0.131944,0.100752,0.003248,-0.118423,-0.079072,-0.115986,-0.098789,-0.109304,-0.176479,-0.173353,-0.046604,-0.133947,-0.052173,-0.093416,-0.082078,-0.09074,-0.114232,-0.127688,-0.121543,-0.075143,-0.078044,-0.133165,-0.07996,0.003543,-0.009331,0.076583,-0.045216,0.08693,0.132367,0.00559,0.051584,-0.007465,-0.049933,-0.060786,-0.0362,0.070037,-0.079026,-0.07284,0.044925,0.079111,-0.029961,0.055469,0.114966,0.014377,-0.03633,0.30781,-0.098755,0.084411,0.049628,-0.036717,-0.104225,0.095661,0.053888,0.073506,-0.128964,-0.066003,0.013633,0.018386,-0.111311,0.127796,0.147866,0.035385,0.238324,-0.051961,-0.064186,0.023436,-0.042198,-0.072779,0.285896,0.003278,-0.105805,-0.11473,-0.111298,-0.090551,-0.046799,-0.055179,-0.055398,0.066507,0.230854,0.18073,-0.085713,0.185369,-0.072285,-0.040131,-0.13037,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
-0.014836,0.016409,-0.001163,0.054303,0.030056,0.102852,0.039787,0.010676,0.064958,0.187119,0.005473,0.072049,0.047588,0.108555,0.061763,0.152787,0.07635,0.053235,-0.1055,0.045613,0.017049,-2.5e-05,-0.052597,-0.005468,0.065548,0.025658,-0.03556,0.063689,0.061119,-0.020182,-0.060492,-0.034058,-0.022272,-0.128837,-0.043489,-0.026752,-0.403451,-0.069043,-0.173524,-0.167825,-0.024194,-0.027105,-0.003123,0.047245,-0.101467,-0.110458,-0.084697,0.027744,0.139586,0.149688,0.129301,0.140364,0.113305,-0.030535,0.003812,-0.07667,0.182431,0.100179,-0.081396,-0.013109,-0.00703,-0.023425,0.093667,-0.075238,-0.134993,-0.047629,-0.054037,-0.021854,0.012024,0.030025,-0.140069,-0.132079,-0.003927,0.018019,-0.02946,0.070482,0.026809,-0.055651,-0.020543,-0.079953,-0.044327,0.197738,0.36781,0.046529,-0.029921,-0.069732,0.264158,-0.095117,-0.050186,0.012633,-0.000439,0.096061,0.066874,-0.077763,-0.095384,-0.082048,-0.055107,-0.074472,-0.005191,-0.102403,0.029596,-0.081532,-0.064043,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.076461,-0.110861,-0.044888,0.140263,0.180233,0.203281,0.090254,0.158931,0.152825,-0.045237,0.072124,0.072205,0.155549,0.214921,0.103413,0.140575,0.044001,0.040024,-0.085834,-0.090243,-0.00595,0.07052,0.117486,0.169685,0.183136,0.08282,0.017288,0.012843,0.104436,-0.025192,-0.077491,-0.124187,-0.075698,-0.076745,0.021168,0.063056,0.009477,-0.101562,-0.100163,-0.018974,0.038594,0.045948,0.01686,-0.006556,-0.077086,-0.095915,-0.049652,0.085769,0.010153,-0.036611,-0.03601,-0.035432,-0.013148,0.01899,0.003663,0.006082,-0.043793,-0.026452,0.000715,-0.101743,-0.230555,-0.185318,-0.044631,-0.171782,0.21102,0.077043,0.267048,0.259431,-0.010318,0.113252,-0.193173,-0.131387,0.112887,0.109167,0.190072,0.09828,-0.002846,-0.100783,-0.116131,0.002025,-0.015943,-0.017404,-0.007785,-0.041461,-0.000963,0.001347,-0.005968,-0.021875,-0.021775,-0.027963,-0.036266,-0.00429,-0.028749,0.008519,-0.00694,-0.016179,-0.017997,-0.013811,-0.009548,-0.032718,0.01796,0.023992,0.116674,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
-0.043508,-0.018505,-0.050728,-0.070701,-0.07541,0.012042,-0.178474,-0.113351,0.034062,0.132993,0.010836,-0.043138,-0.065836,-0.127533,-0.040325,-0.003139,-0.055303,-0.019328,-0.080523,0.120336,-0.325178,0.028049,-0.08445,0.022647,-0.020399,0.127624,0.079358,0.121637,0.125649,0.093058,0.165018,0.20143,0.035819,6.1e-05,0.026449,-0.01014,-0.017351,0.003186,0.003199,-0.009731,-0.07366,-0.021044,0.007283,0.160061,0.085195,0.000243,0.077586,0.057035,-0.11992,-0.179602,-0.081269,-0.036899,0.025277,0.144073,0.154936,0.163173,-0.090473,-0.046221,-0.09208,0.050922,0.141539,-0.010548,0.048156,-0.050829,0.050765,0.003981,0.18448,0.204235,-0.133364,-0.065512,-0.200286,-0.153255,-0.136026,-0.000316,0.065992,0.097518,0.005023,0.069248,0.009634,-0.06698,-0.082691,-0.019879,0.270553,-0.020882,0.118784,-0.056005,-0.011592,-0.084123,-0.090372,-0.08096,-0.044748,0.075445,0.088336,0.020377,0.069725,-0.077413,-0.072967,-0.081267,-0.052223,-0.057122,0.18086,0.011055,0.031396,'0','0','0','0','0','0','0','0','0','0','0','1','1','0'
-0.013452,0.010201,-0.021841,0.030473,0.007167,-0.013902,0.009267,0.026654,-0.05097,-0.152777,-0.14288,-0.036499,-0.040103,-0.198981,-0.068931,-0.190316,-0.040477,-0.123235,0.153366,0.061993,0.109156,0.060863,0.085182,-0.026883,0.034945,0.201919,-0.119462,0.019539,0.092421,0.115863,0.042822,0.042689,-0.075408,-0.07264,0.013807,0.0017,-0.050182,0.037923,0.066692,0.145231,0.113315,-0.094373,0.032717,0.061809,0.006719,0.008034,0.106664,-0.048452,-0.081958,-0.139668,-0.170306,-0.210357,-0.199934,0.040205,-0.207891,-0.043311,-0.084696,0.012964,-0.049242,0.11552,0.023269,-0.015587,-0.074283,0.041192,-0.012857,0.098559,0.041962,0.078531,0.01434,0.03554,0.115646,0.024742,-0.133986,-0.05343,0.092552,0.250668,0.090027,0.217547,0.151828,-0.003878,-0.031039,-0.042199,-0.027691,-0.057672,-0.012009,-0.009771,-0.018311,-0.042599,-0.034561,-0.051248,-0.051051,-0.027813,-0.038845,0.004222,-0.024742,-0.023728,-0.030985,-0.031532,0.429068,-0.045622,-0.024417,0.015087,0.083073,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.140645,-0.073511,-0.144797,-0.040659,-0.059073,0.014183,-0.024621,0.038632,0.059738,0.145336,0.100256,0.139218,0.156171,0.153561,0.096065,0.106719,0.113887,0.140713,0.03735,0.22363,0.16484,0.034558,0.085631,0.082434,0.094667,0.037773,0.005481,0.052558,0.06132,-0.056376,-0.030383,0.037678,-0.089585,-0.112753,-0.156289,-0.096621,0.055863,0.172769,0.088666,0.047242,0.040642,0.004837,0.174329,0.121613,0.046758,0.000539,0.00644,0.060183,0.008375,-0.077682,-0.082698,-0.070109,-0.052854,0.07432,-0.055693,-0.018955,-0.054596,-0.115037,-0.004288,-0.004488,0.000564,0.019728,0.075159,0.065988,0.122822,-0.118745,-0.073293,-0.033311,-0.002655,0.01605,-0.075344,0.017093,0.010095,-0.015269,-0.147754,-0.10366,-0.155415,-0.142122,-0.082509,0.110076,0.054958,-0.079378,-0.029847,0.144376,-0.044804,-0.035401,-0.059115,0.160072,-0.062087,-0.068951,-0.077114,-0.057414,-0.053305,-0.052125,-0.062643,-0.036786,-0.05917,-0.045451,0.288165,0.088692,0.342836,-0.042339,-0.148311,'0','0','0','0','0','1','1','0','0','0','1','1','1','0'
0.018633,0.094034,-0.012412,0.062949,-0.015677,0.059189,-0.014591,0.021359,0.032201,0.102085,-0.01373,0.042938,0.003529,0.003942,-0.008851,-0.007707,0.028574,0.060176,0.034541,0.084278,0.139662,0.102705,0.054749,0.039318,0.032809,0.062794,0.049802,0.045741,0.127046,0.064999,0.118119,0.14222,0.081075,0.04447,0.044359,-0.024631,-0.000364,-0.022347,0.009242,-0.067003,-0.003641,0.045616,0.026887,0.191523,0.104312,0.114789,0.131739,-0.034707,-0.060759,-0.14287,-0.118538,-0.136027,-0.20783,0.100244,0.010458,-0.079607,-0.048226,-0.04649,-0.102263,-0.057498,-0.09895,-0.074719,-0.13084,-0.044932,0.142932,0.15152,0.159412,0.196796,-0.198493,-0.108952,-0.131142,-0.152323,-0.02214,-0.085945,-0.067905,-0.008207,0.040092,0.072539,-0.051847,0.110269,0.069773,0.176857,0.010935,0.012495,-0.118945,-0.052536,-0.107174,-0.172824,-0.109848,0.041242,0.086966,0.129921,0.070484,0.070865,0.110282,-0.279408,0.13031,0.139517,-0.154168,0.011638,0.16166,-0.178634,-0.068917,'0','1','1','0','0','0','1','1','0','0','0','1','1','0'
0.073289,-0.109819,-0.17506,-0.079503,-0.021353,0.051479,0.041139,0.074545,0.051501,0.07461,-0.022913,0.084163,0.02134,0.035227,-0.013733,0.019621,0.10184,0.087067,-0.074232,0.054879,0.106552,0.119971,0.233395,0.225835,0.117926,-0.010482,-0.074984,0.00232,0.092179,-0.183876,-0.078164,-0.087557,0.173446,0.214944,0.167529,0.012084,0.071716,0.07031,0.060565,-0.018617,-0.014822,0.076009,0.095311,-0.015246,0.07709,0.022419,0.062118,0.111733,-0.154764,0.000649,-0.036419,-0.004886,-0.022684,-0.076223,-0.03187,3.9e-05,-0.194648,-0.058177,-0.054758,0.043101,-0.077709,-0.109174,-0.137805,-0.018425,-0.010713,0.139446,-0.21467,-0.131049,0.047035,0.096245,0.064357,0.107542,0.120315,0.016538,0.06506,-0.077322,-0.036887,-0.136601,-0.212355,-0.130347,0.031087,0.145666,0.076039,0.034216,0.070275,-0.097177,-0.150198,-0.108635,0.017034,0.112974,0.119322,-0.045232,0.117854,0.025723,-0.070027,-0.139251,0.151173,0.00984,-0.043708,-0.109595,-0.08065,-0.051758,0.042235,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.228943,-0.095241,-0.070072,-0.136686,-0.146799,-0.210742,-0.077089,-0.162544,-0.079427,-0.049231,-7.4e-05,-0.06084,-0.054082,-0.162625,-0.154385,-0.249428,-0.130812,-0.115155,-0.030631,-0.047689,0.042958,-0.053571,-0.0838,-0.09115,-0.046876,-0.038133,0.065423,0.036798,-0.009497,0.207712,0.170324,0.15472,-0.14032,-0.064491,-0.078324,-0.057124,-0.060581,-0.072706,0.005224,-0.007026,-0.015414,0.034987,0.052455,0.185598,0.072135,0.089361,0.061608,0.0929,0.09302,0.029136,-0.005712,0.009921,0.047476,0.150404,0.007937,0.093316,0.024016,0.003699,-0.043496,0.033086,0.04151,0.01277,-0.038073,-0.045504,-0.001186,-0.111122,0.00942,-0.010698,0.130481,0.018406,-0.050315,0.071079,0.03221,0.097417,0.109684,0.150926,0.138701,0.09411,0.065803,-0.033258,-0.045215,-0.006111,-0.013262,0.226073,-0.039613,-0.038106,0.278894,-0.009051,-0.042571,-0.057746,-0.056567,-0.038652,-0.058878,-0.045304,-0.012915,0.017399,0.00202,-0.02118,-0.039184,0.292797,0.015965,-0.007871,-0.12783,'0','0','0','0','0','1','1','1','0','0','1','1','1','0'
-0.071895,-0.088945,-0.093848,-0.010847,-0.073796,-0.016007,-0.07833,0.137039,-0.108882,0.223031,0.060707,-0.087785,-0.244141,0.188558,-0.001803,0.056331,-0.095976,0.119561,-0.029509,-0.026165,-0.077126,0.01963,-0.075309,-0.064651,0.036884,-0.20978,-0.017674,0.011633,-0.126339,0.006809,-0.152335,-0.084638,-0.038722,-0.033641,0.249838,-0.044736,-0.025144,-0.123298,-0.024739,-0.106936,-0.053207,-0.033301,-0.177939,0.017564,-0.086815,-0.127984,-0.13189,0.172203,0.032867,0.013509,0.000237,0.027186,0.0179,-0.003005,-0.010354,0.049928,-0.002371,0.051836,0.005736,0.015321,0.017343,0.238101,0.173423,0.230869,-0.173548,-0.048211,-0.107103,-0.065231,0.144981,-0.082627,0.195104,0.144424,0.021666,0.359019,-0.083877,0.018083,0.031286,-0.00092,-0.016436,-0.003189,-0.021398,-0.036942,-0.006581,-0.044456,0.004573,0.006148,-0.009909,-0.004724,-0.002055,-0.023073,-0.022458,-0.007709,-0.012498,-0.010383,-0.021504,-0.008146,-0.019328,-0.018892,0.001026,-0.0096,-0.019944,0.025216,0.108835,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.078089,0.048894,-0.097182,-0.084326,-0.261587,-0.023221,-0.004491,-0.052372,-0.014288,-0.107346,-0.11765,-0.079622,-0.116712,-0.132962,-0.132606,0.084963,-0.041499,-0.043311,0.066015,0.070304,0.009864,-0.079538,-0.090434,0.041429,-0.085573,-0.053405,0.004871,-0.026022,0.21516,0.134197,0.174592,0.063904,-0.055084,0.016914,0.011924,0.03416,-0.010285,0.026438,-0.076593,-0.127996,-0.037584,0.024156,0.060006,0.152873,-0.198036,0.019175,0.137578,0.041309,0.048937,0.007377,0.021534,-0.024272,-0.026104,0.061383,0.061032,-0.047772,0.073134,-0.048905,-0.180259,-0.036883,0.036927,-0.070794,-0.151515,-0.073054,0.049995,0.311718,0.106742,0.000267,-0.190796,0.167183,-0.206428,-0.212227,0.05669,-0.082918,0.004788,0.178444,0.209324,0.22896,0.201501,0.004059,-0.018112,-0.035502,-0.022358,-0.053461,0.002897,0.02339,0.008209,-0.02708,-0.020798,-0.035595,-0.035956,-0.014548,0.007327,0.000639,-0.016699,-0.015163,-0.015934,-0.000107,-0.000636,-0.032526,-0.019774,0.027565,0.121441,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
-0.111266,-0.015318,-0.147291,-0.076567,-0.112964,0.010874,-0.010715,0.074272,-0.0978,-0.227998,-0.213771,-0.141835,-0.069964,0.027635,-0.178672,-0.122038,0.049871,0.090437,0.277571,0.150103,-0.10143,0.243416,0.032968,0.010171,0.111389,-0.026517,-0.136898,-0.06386,0.168503,-0.032654,0.04837,-0.008453,-0.008753,0.006459,-0.073052,-0.038908,0.03683,-0.026693,-0.025413,-0.092443,-0.097611,0.032244,-0.069607,0.136728,0.06,-0.036259,-0.002124,0.05427,-0.016299,-0.154007,0.032133,0.044678,-0.040037,0.041196,0.149371,0.175324,0.007021,-0.039023,0.07146,0.044944,0.04637,-0.101679,-0.107561,0.02504,-0.016804,0.110798,-0.082117,0.011082,0.013153,0.156241,-0.008181,0.162711,-0.061376,-0.149756,-0.110862,-0.037445,-0.083689,0.060118,-0.046334,-0.076739,-0.092827,-0.005196,0.003667,0.231108,0.114185,-0.048036,-0.089678,-0.08384,0.041419,-0.058593,0.209342,0.046148,0.097606,0.141571,0.006029,-0.085412,-0.076937,-0.078253,-0.086553,-0.016023,-0.012645,-0.078776,0.004794,'0','0','1','1','0','0','0','0','0','0','0','0','0','1'
-0.204001,-0.011439,-0.099843,0.047027,0.07982,0.023946,0.048604,-0.085156,0.094867,0.021794,0.002959,-0.056205,-0.012323,0.069707,0.144485,0.125045,-0.072435,-0.102498,0.013402,0.236731,0.262481,-0.033687,-0.140615,-0.043876,0.036276,0.204169,0.146856,0.144803,0.01453,0.154316,0.204171,0.145296,-0.150859,-0.174204,-0.10631,0.032986,-0.051876,-0.16482,-0.127184,-0.133166,0.01747,0.005073,-0.09308,0.063196,-0.013241,-0.086004,-0.030321,0.086947,0.09566,0.16553,0.094718,-0.023484,-0.063318,-0.040991,-0.014611,-0.220458,0.122231,0.183248,-0.067909,0.034625,0.001107,0.019596,-0.060078,-0.052631,0.075561,-0.042268,0.141394,0.128277,0.118357,-0.040737,-0.190926,-0.128308,0.08142,-0.070622,-0.126852,0.038902,-0.003144,-0.074179,-0.210535,0.010441,-0.01898,-0.030376,-0.019968,-0.053522,0.014355,0.00706,-0.00692,-0.026701,-0.019726,-0.020148,-0.020715,-0.003772,-0.031084,-8.5e-05,-0.010235,-0.014877,-0.015524,-0.015827,-0.006785,-0.031616,-0.018267,0.032337,0.128875,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.065459,-0.046695,0.042822,0.065861,-0.020018,-0.052961,-0.090531,-0.093817,-0.103365,-0.089345,0.006397,0.051585,-0.006723,0.007076,-0.041483,-0.033898,-0.065145,-0.077801,-0.08724,-0.088607,-0.078196,-0.065693,-0.029871,-0.013929,0.003917,-0.049115,-0.080453,-0.095758,-0.110018,-0.129525,-0.060437,-0.131009,0.0279,0.09293,0.058215,-0.083866,-0.05946,-0.107507,-0.023847,-0.020161,-0.034189,-0.055345,-0.114776,0.008266,-0.01369,-0.087799,-0.057674,-0.059623,0.11918,0.273843,0.251571,0.298366,0.295901,-0.235357,0.133084,0.091085,0.120981,0.116535,-0.04629,-0.019387,-0.010551,-0.008146,-0.002356,-0.03142,-0.033468,-0.026712,-0.052941,-0.000647,-0.073402,-0.037672,-0.049393,0.006226,-0.067957,-0.079418,-0.147426,-0.058018,-0.033966,-0.105248,0.025164,0.216182,0.170235,-0.044022,-0.047716,-0.095295,-0.074128,-0.042066,-0.080169,-0.088463,-0.087979,-0.093153,-0.077189,-0.040938,0.158596,-0.078606,0.167185,-0.079037,0.146004,0.144464,-0.048697,-0.086708,-0.078235,-0.059281,0.051253,'1','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.004483,-0.082699,-0.040594,-0.467945,-0.074181,0.024367,0.084933,0.018041,-0.030321,-0.042196,-0.139292,-0.126091,-0.051964,-0.018755,-0.035017,-0.190771,-0.1417,0.225436,0.062477,-0.211047,-0.106711,0.004613,0.071803,0.068433,-0.032392,0.072622,0.038276,-0.038145,0.059461,0.00939,0.0038,0.068887,-0.023907,0.013979,0.092339,-0.046856,-0.03444,-0.079935,-0.088863,-0.194446,-0.065428,-0.041938,0.042049,-0.102287,-0.063694,-0.04554,-0.087704,0.002591,-0.018429,0.053741,0.08842,0.058406,0.019883,-0.036541,0.078813,-0.063183,0.008648,0.144976,0.00384,0.013267,0.075906,0.083456,0.098325,0.034937,0.06375,0.130125,0.155783,0.060846,-0.145374,0.198087,-0.066569,-0.007677,-0.037384,-0.135746,-0.018723,0.057398,0.024546,0.093027,0.061408,-0.060313,0.148414,0.152666,-0.090452,-0.052305,-0.066612,-0.10633,-0.009783,-0.007733,0.007647,-0.043694,-0.071822,-0.168878,0.159525,-0.187093,0.097274,0.047098,-0.015468,-0.033122,-0.018682,0.044937,0.113652,0.056449,0.011499,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
0.042225,-0.031441,-0.01872,-0.040758,-0.009221,0.085305,-0.006561,0.129646,0.132894,-0.112358,0.008804,-0.06403,-0.05198,-0.047107,0.025077,0.042612,0.030796,-0.066509,-0.025979,-0.160409,-0.059804,0.053802,0.063925,0.001063,0.026933,-0.029808,-0.176225,-0.178541,-0.009391,-0.16634,-0.08174,-0.147101,0.175502,0.220999,0.182675,0.011272,0.161391,0.230874,0.152691,0.088619,0.034135,0.146679,0.213444,0.046627,0.186616,0.168852,0.307539,-0.026378,-0.060524,-0.143372,-0.048504,-0.086365,-0.076002,0.026084,-0.038136,-0.022743,-0.007778,-0.00412,-0.021481,-0.14964,0.020085,-0.037676,-0.202059,0.073802,-0.058864,0.093731,-0.285438,-0.175757,-0.101413,0.052878,-0.010921,0.001951,-0.018555,-0.098707,-0.093172,0.002619,-0.064527,-0.000756,-0.024232,-0.003395,0.010697,-0.045521,-0.031031,-0.063426,-0.008649,-0.006408,-0.013941,-0.038711,0.020373,-0.042196,-0.042328,0.03075,-0.041622,0.0645,-0.007408,-0.014807,5e-06,-0.00093,0.002582,-0.041439,-0.029631,0.017594,0.125286,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.039339,0.053017,0.088687,0.187895,0.169167,0.121204,0.105675,0.157217,0.140582,0.012179,0.290627,0.050485,0.113053,0.074805,0.240629,0.112317,0.06929,0.040153,-0.053037,-0.084806,-0.041488,-0.014749,-0.024424,0.003334,-0.00763,-0.114065,-0.040672,-0.113115,-0.191155,-0.15591,-0.061709,-0.154901,-0.051046,-0.027223,-0.016953,-0.06995,-0.169277,-0.080073,-0.312386,0.180819,0.013482,-0.111363,0.050588,-0.076181,-0.12855,0.073825,-0.10808,0.026918,0.074982,0.032346,-0.031213,-0.034546,-0.078191,0.040961,-0.153773,-0.094106,0.123177,0.015557,-0.00883,0.018551,0.063378,0.057787,0.06232,0.002815,-0.01375,-0.013184,0.043873,-0.091155,0.15419,0.000437,0.192211,0.204197,0.011825,-0.051746,-0.094659,-0.023032,-0.058647,-0.112493,-0.148761,-0.007862,-0.028814,-0.024562,-0.017114,-0.060025,-0.001173,0.003681,-0.014113,-0.039912,-0.006668,-0.036258,-0.045929,-0.003254,-0.025525,-0.016559,-0.0212,-0.025867,-0.024364,-0.025054,0.213457,-0.042753,-0.014296,0.012277,0.108054,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
