@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.164799,-0.130439,-0.193693,-0.125857,-0.261803,0.074305,-0.134151,0.056616,0.021544,0.127022,0.038382,-0.026987,-0.01669,-0.005728,-0.040979,-0.004099,0.039657,0.019301,0.152216,0.072109,0.453576,-0.086878,0.087554,0.125982,0.172312,0.097623,0.059368,0.03565,0.27952,-0.055925,0.010895,0.090675,-0.030808,-0.00086,-0.055429,0.012108,-0.055586,0.00239,-0.018816,-0.028048,0.005964,0.000492,0.039236,0.087533,0.004851,-0.101101,-0.034987,0.193365,-0.069444,-0.160698,-0.072471,0.033322,0.057294,-0.00659,0.046672,0.173336,0.052188,0.024881,0.067873,-0.076046,-0.108167,-0.12745,-0.140825,-0.056874,-0.011701,-0.025621,-0.070932,-0.08995,-0.062137,0.168282,-0.131425,0.111615,-0.111816,-0.076674,0.116576,-0.019859,-0.1905,0.114075,-0.01341,0.00454,-0.017926,-0.029518,-0.023504,-0.052634,0.001614,0.003323,-0.003253,-0.022402,-0.019503,-0.020568,-0.028817,-0.013742,-0.033316,0.020131,-0.018341,-0.016745,-0.01531,-0.010698,-0.010273,0.028851,-0.017946,0.022618,0.114178,'0','0','1','1','1','1','0','0','0','0','0','1','1','0'
-0.034762,0.028005,-0.027071,0.130796,0.028914,0.064719,0.083926,0.080758,-0.001098,0.03078,-0.099299,0.041651,0.033824,-0.04078,-0.048054,-0.039024,0.143348,0.076501,0.025645,-0.011885,0.094915,-0.024474,0.152936,0.085626,0.082326,0.048946,0.025748,-0.017329,0.180969,-0.005976,-0.07299,-0.002342,-0.051529,-0.07131,-0.043475,0.001828,0.166542,0.081728,0.017798,0.004474,0.036048,0.081333,0.129426,-0.016875,0.021728,-0.002025,0.038,0.058294,-0.128631,-0.198175,-0.099271,-0.10462,-0.138001,0.170362,-0.030868,0.019016,-0.135942,-0.140783,0.017601,-0.059709,0.105546,-0.012582,-0.0222,0.053204,-0.004416,0.019221,-0.05712,-0.076727,-0.003716,0.099223,0.007081,0.020793,0.185186,0.135986,0.159345,0.152907,0.112332,-0.077973,-0.146815,0.133529,-0.076676,-0.040384,-0.030517,-0.105888,-0.068784,0.238532,-0.071015,-0.078607,0.259664,-0.099475,-0.096721,0.06523,0.372621,-0.076373,-0.074902,-0.070099,-0.064088,0.16272,-0.068836,-0.084557,0.050301,0.022707,-0.074023,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.17765,0.136159,0.153211,0.190312,0.158541,0.219521,0.079914,0.232238,0.127932,0.089142,0.214214,0.186596,0.080546,0.214809,0.157049,0.220334,0.103141,0.143783,0.050731,-0.042281,0.017755,-0.022191,-0.035914,-0.052768,-0.029176,-0.086553,-0.04573,-0.08051,-0.090395,-0.067494,-0.051173,-0.013736,0.037043,-0.015615,-0.016112,-0.000904,-0.017557,0.034323,0.041121,0.00506,0.004845,0.034218,0.00503,0.093303,0.108699,0.094873,0.113329,-0.03907,-0.040719,-0.048583,-0.060474,-0.043247,-0.059577,-0.024152,-0.047301,-0.015707,-0.070061,-0.033093,-0.098816,-0.024762,-0.100993,-0.041568,-0.064112,-0.078269,-0.11334,-0.031019,-0.354263,0.004667,-0.104765,-0.286221,-0.067996,-0.047794,-0.000373,-0.037373,-0.004913,-0.009994,-0.115887,0.014361,0.027029,-0.00948,-0.027829,-0.0428,-0.03046,-0.056851,-0.013668,-0.012081,-0.019658,-0.03622,-0.021501,-0.043937,-0.043592,-0.025531,-0.023776,-0.017603,-0.026542,0.074257,-0.023072,0.003242,0.2522,-0.029461,-0.02624,0.006896,0.078088,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.088948,0.028346,0.246782,0.032367,0.299241,0.156047,0.182216,-0.014479,0.083393,0.048954,0.194001,-0.003988,0.00898,-0.046809,0.171417,-0.001842,0.121107,-0.057741,0.050636,-0.141079,-0.113581,-0.003548,-0.129554,-0.208976,-0.163198,-0.217407,-0.148396,-0.136772,-0.067865,0.026955,-0.083458,-0.203441,-0.022626,-0.064701,0.063365,0.069683,0.055988,0.026384,-0.030885,-0.206294,-0.088994,-0.026844,-0.012537,-0.108909,0.077311,0.032993,0.087539,-0.165071,-0.06297,-0.039962,-0.101873,-0.130609,-0.086577,0.046112,-0.133848,-0.018455,0.087939,0.050951,-0.140957,0.053131,0.070652,0.058878,0.007824,-0.112116,-0.089338,0.076188,0.000476,-0.014816,0.123253,0.173751,-0.022741,-0.061632,0.115129,0.05839,-0.08551,0.008064,0.098606,0.204249,0.140777,0.002939,-0.01626,-0.030907,-0.013901,-0.044489,1.1e-05,0.002402,-0.008207,-0.026528,-0.017917,-0.035336,-0.026064,-0.010917,-0.018915,-0.003585,-0.010984,-0.01413,-0.013932,0.015646,0.002129,-0.031976,-0.012784,0.025583,0.118991,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
0.024774,0.2466,-0.028816,-0.139662,0.016752,-0.006493,0.096994,-0.055523,0.250464,-0.08321,0.026257,0.0246,0.059968,-0.037876,0.065217,-0.026734,-0.031403,0.04465,-0.05859,0.054759,0.010952,0.200082,0.186364,-0.014796,0.132627,0.069717,0.063582,0.094109,-0.096185,-0.118387,-0.024891,0.10012,-0.023262,-0.064153,-0.081792,-0.042942,-0.11941,-0.065578,-0.134305,-0.481033,-0.047873,-0.051771,-0.062339,0.183118,0.047764,-0.02882,0.043623,0.055117,-0.067544,-0.07804,-0.123746,-0.0756,-0.01084,0.034546,-0.066378,0.080283,-0.095169,-0.017134,-0.069468,-0.094786,-0.013869,0.076305,-0.035616,0.048186,0.252087,0.048568,0.158157,0.123102,-0.009211,0.015511,0.194255,0.042052,0.115397,0.104315,-0.021414,0.036491,-0.057205,-0.040228,-0.047652,0.124106,0.025804,-0.021286,-0.037168,-0.086032,-0.040039,0.010545,-0.047202,-0.060466,-0.059276,-0.040106,-0.037258,-0.026453,0.07041,-0.029109,0.036145,-0.049511,0.093675,0.083251,-0.043808,-0.051533,-0.059148,-0.02254,0.097221,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.025117,-0.258269,-0.204333,-0.067093,0.139684,0.060911,0.171472,0.06427,0.092002,0.042981,0.024881,-0.042092,0.042906,0.079468,0.086543,0.02678,0.155168,-0.013265,-0.048037,0.019183,0.03078,0.087879,0.079508,0.128809,0.065775,0.057687,0.090645,0.099734,-0.012422,0.043526,0.113019,-0.005947,0.143141,0.022253,-0.017927,0.002146,0.047897,-0.002685,-0.001535,0.007441,-0.067996,0.036546,0.026401,-0.034548,-0.040449,-0.100197,-0.076935,0.097159,-0.096861,-0.069437,-0.099617,-0.04263,-0.038491,0.09836,-0.004023,0.057883,-0.266816,-0.176212,0.140799,-0.063959,-0.049254,0.105363,0.182787,0.097098,-0.020692,-0.168643,-0.00649,0.034029,0.179979,-0.131393,0.139386,-0.041737,0.167951,0.205807,0.13898,0.007269,0.012799,-0.064964,-0.080817,-0.032669,-0.086498,-0.174304,-0.061016,0.051037,0.045348,0.222033,0.047946,0.262337,0.02635,0.039466,0.033194,-0.027315,-0.12768,0.007139,-0.018717,-0.061276,-0.069734,0.032867,-0.070657,-0.096285,-0.038286,-0.028274,0.057918,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.035604,-0.00465,0.007972,0.010012,-0.009128,-0.066639,-0.138203,-0.126725,-0.034967,-0.129084,-0.050614,-0.102803,-0.089184,-0.078012,-0.064057,-0.026617,-0.214085,-0.079585,0.088327,0.125567,0.105538,0.037313,-0.179477,-0.094259,-0.017234,-0.02768,-0.015556,0.024603,-0.033355,0.049658,0.126936,0.031582,0.037303,-0.020546,-0.03992,-0.127748,-0.139755,0.040461,-0.086066,0.038208,-0.080262,-0.200883,-0.062644,0.028909,-0.247052,-0.173116,-0.179661,0.094255,0.141111,-0.05616,-0.13261,-0.089751,0.01981,0.197108,-0.197843,0.04161,0.093627,-0.087466,0.008259,0.183117,0.250558,0.141103,0.061113,-0.023785,0.037544,-0.06435,0.050798,0.067824,-0.016358,0.033319,-0.02715,0.044475,0.026162,0.153951,0.19601,0.2433,0.107173,0.159149,0.194092,0.078589,-0.032075,-0.055399,-0.019307,0.00316,-0.01303,-0.016365,-0.022053,-0.037368,-0.03925,-0.052102,-0.050211,-0.029273,-0.03913,-0.023432,-0.003209,-0.018454,0.04818,0.028387,0.012479,-0.037166,-0.021902,0.007767,0.127141,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.081692,-0.172692,-0.193687,-0.122972,0.050437,-0.012507,0.099695,0.062157,0.078299,0.082591,0.036385,0.039905,0.096863,0.028174,0.001776,0.046994,0.08985,0.166832,-0.080216,-0.044223,-0.013476,0.045321,0.147164,0.138214,0.034348,-0.024469,-0.03262,0.096524,0.000584,-0.112358,-0.094943,-0.000347,0.275589,0.208351,0.150852,0.10598,0.123755,0.113511,0.111368,-0.018578,0.004221,0.136227,0.081349,-0.030785,0.061583,-0.00789,-0.008025,0.056326,-0.128398,0.022743,-0.031858,-0.012584,0.017115,-0.152708,-0.070997,0.016512,-0.079188,-0.04182,-0.00683,-0.290659,-0.090288,-0.056053,-0.045763,-0.048915,-0.009577,-0.067385,-0.114551,-0.091365,0.025317,-0.035828,-0.004354,0.063382,0.050848,0.049491,0.04295,-0.096107,0.037427,-0.04875,0.002169,-0.145013,0.089105,-0.009601,-0.175683,0.089467,-0.206582,-0.194156,0.014609,0.06569,0.082681,0.099204,0.088088,0.065829,0.081204,0.06024,0.11664,0.085107,-0.138666,-0.136322,0.090199,0.066772,-0.183674,0.113379,-0.020635,'0','0','1','1','0','0','0','1','1','0','0','0','0','0'
0.051001,-0.06388,0.020582,-0.110813,0.068299,0.016392,0.109015,0.004218,0.090031,0.059859,0.134992,0.036648,0.09592,0.140678,0.232104,0.089331,0.150116,0.003919,0.019295,-0.02666,0.03092,-0.011336,0.02802,-0.135961,-0.072748,-0.030457,0.040699,0.004998,-0.029734,-0.028165,-0.031716,-0.025812,0.128935,0.069156,0.116628,-0.000645,-0.007807,0.002415,0.19609,0.155425,-0.013903,-0.174685,0.012732,0.088971,-0.076564,0.151821,0.013356,-0.023457,-0.101843,0.012751,-0.080457,-0.067654,-0.086561,-0.050766,-0.110065,-0.103675,0.006715,-0.090577,-0.021514,-0.06058,-0.115904,-0.110251,-0.111628,-0.07462,0.136959,0.046336,0.057115,-0.051868,0.111798,-0.063941,0.04673,0.064446,0.083492,0.112698,-0.00305,-0.003811,0.119999,-0.048551,-0.035828,0.161577,-0.056849,-0.071894,-0.052813,-0.082688,0.321797,-0.048163,-0.051263,0.001762,0.003715,0.30234,-0.070152,0.330122,-0.064002,-0.054328,0.005903,0.019654,-0.055256,-0.055226,0.143859,-0.064536,-0.061399,-0.032804,-0.145106,'0','0','0','0','0','1','1','1','0','0','1','1','1','0'
0.017122,-0.052271,-0.045223,-0.089502,0.017138,0.178694,0.08122,-0.023526,-0.008275,0.011244,-0.100036,-0.168165,-0.076579,-0.075649,-0.165327,-0.086879,0.082386,0.052954,0.132773,-0.076961,-0.091492,-0.136609,-0.14668,-0.213263,-0.207027,-0.157013,-0.157138,-0.152404,-0.205644,-0.084189,-0.01218,-0.108914,0.032617,0.035003,0.036022,-0.033634,0.007483,0.002256,0.013164,0.08112,0.125837,0.003679,-0.194713,0.020982,0.026567,0.052639,-0.035429,-0.122453,0.045558,0.113603,0.040868,0.037935,0.025741,-0.085463,-0.013559,-0.050393,0.113278,0.069878,-0.033522,0.024942,0.056045,0.178523,0.015055,-0.03002,-0.022392,0.045086,-0.126331,0.009211,0.070588,0.180975,0.022058,-0.011413,0.027929,-0.051373,-0.047708,-0.035314,0.047997,0.119131,0.111735,-0.043459,-0.059585,-0.074326,0.021387,-0.084455,-0.05212,0.078122,-0.054464,-0.061991,-0.064113,0.089545,0.119829,-0.059346,0.213795,-0.058157,-0.05813,-0.054367,-0.057838,0.073922,0.072907,-0.066666,0.390387,-0.037483,-0.062549,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
-0.040952,-0.016475,-0.052068,-0.048852,-0.08123,-0.013166,-0.150163,-0.082856,-0.127262,-0.162546,-0.067999,-0.163429,-0.061868,-0.007737,-0.03545,-0.075705,-0.114751,-0.144158,0.268813,0.220597,-0.027328,-0.067166,-0.131719,-0.125889,-0.11859,-0.153107,-0.15308,-0.150949,-0.123509,-0.116513,-0.022034,-0.09548,-0.025988,0.032769,0.0607,0.000215,0.003474,0.024418,0.121315,0.076944,0.078774,0.169681,0.161786,0.061282,0.18438,0.223145,0.199097,-0.029934,-0.021563,-0.016579,0.044787,0.068293,0.048664,-0.007641,0.133544,0.068768,-0.013131,0.031725,-0.01702,-0.013269,-0.070697,-0.06739,-0.056751,-0.03024,0.008278,0.12065,-0.073478,-0.062759,-0.011815,-0.001201,0.006516,0.014747,-0.039304,-0.098157,-0.103782,-0.091754,-0.023381,-0.049151,0.069132,0.080218,-0.041392,0.041331,-0.042662,-0.067385,0.399714,0.055169,-0.027784,-0.046702,-0.044949,-0.058047,-0.056924,-0.040132,-0.049901,-0.035614,-0.033487,0.060633,-0.040481,-0.040631,-0.034212,-0.050157,-0.044761,0.138869,0.035872,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
-0.016454,0.004818,0.018089,-0.015248,-0.038025,0.037344,-0.03443,-0.03574,-0.002501,-0.767128,0.0057,0.023401,0.000126,0.029726,0.003709,0.055246,-0.086576,0.024153,-0.052014,-0.053896,-0.000428,-0.021873,-0.061941,0.009742,0.021755,-0.001881,-0.014746,-0.022367,0.016481,0.00337,-0.000767,-0.021432,0.068955,0.023872,0.026493,0.038664,0.00602,0.054362,0.112616,0.045954,0.085199,0.101322,0.105119,0.124554,0.135667,0.145454,0.127906,-0.056231,0.004608,-0.013081,-0.035463,-0.038916,-0.022872,-0.032151,-0.055875,-0.039912,-0.043223,0.000726,-0.059611,-0.058861,-0.025333,-0.006368,-0.08542,-0.029824,0.009676,0.105275,0.016701,0.056494,-0.10574,0.005922,-0.014022,0.005459,-0.001077,-0.007436,-0.004603,0.012467,0.028018,0.032538,0.008744,-0.051287,-0.06485,-0.077914,-0.06375,0.108238,0.263659,-0.061136,-0.061408,-0.06479,-0.069477,0.068642,0.063964,0.10288,-0.037833,-0.06682,-0.063492,-0.059486,0.03626,0.183156,0.001524,-0.069726,0.091065,-0.034495,-0.01659,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,'1','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.070404,-0.170795,0.013689,-0.012168,0.04173,0.168684,0.201147,-0.06982,-0.008947,-0.131205,0.033269,-0.210675,0.015974,-0.092128,0.126174,-0.101879,0.100432,-0.130113,0.068565,-0.071628,-0.131123,-0.150093,-0.093875,-0.153846,0.032063,-0.006614,-0.042098,-0.085756,-0.163109,0.029846,-0.02827,-0.076035,-0.077345,-0.168348,-0.084133,0.130964,0.189312,0.062622,0.021364,0.059153,0.02946,0.053177,0.120759,-0.187251,-0.000689,-0.033168,-0.017841,-0.148597,0.124972,0.13404,0.14229,0.070449,0.029436,0.045564,-0.04153,-0.144266,0.172254,0.130824,0.020859,0.012257,-0.02812,-0.144848,0.058994,-0.121198,0.075647,-0.045764,0.065072,0.104443,0.011494,-0.216119,-0.141995,-0.187771,0.080963,0.028497,0.273093,0.076815,0.174945,-0.015518,0.013354,0.015023,-0.010331,-0.027081,-0.015263,-0.067431,-0.021161,0.061527,-0.028702,-0.047325,-0.035705,0.011492,0.008551,-0.007641,-0.006067,0.082319,-0.03652,-0.033855,-0.037616,-0.038003,0.021837,-0.048778,0.006264,0.001869,0.119717,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
0.026088,0.040524,0.067302,-0.006016,0.000674,-0.101986,0.002316,-0.181604,-0.062808,-0.041265,-0.041744,-0.037871,-0.05786,-0.095485,-0.047782,-0.178279,-0.079671,-0.15299,0.032552,-0.05264,-0.033356,-0.091656,-0.130195,-0.037877,-0.089612,0.03953,0.014966,0.05673,0.047398,0.061749,0.005974,0.066574,0.105079,0.008577,-0.073181,-0.050871,0.025202,0.068643,0.146284,0.088879,0.082587,0.116017,0.129051,0.034973,0.195677,0.25796,0.206278,-0.059155,-0.086261,-0.058683,-0.012989,-0.046986,-0.062096,-0.031966,0.034059,-0.024078,-0.114229,-0.0743,-0.141552,0.042389,0.030588,-0.051451,-0.005137,-0.134517,0.082716,0.047579,0.148505,0.085547,-0.157267,-0.152197,-0.107572,-0.104398,-0.020624,0.055612,0.089161,0.147027,0.156497,0.119524,0.083424,-0.076779,-0.036763,-0.083318,-0.090185,0.063546,0.075406,0.031825,0.13303,0.215183,-0.096925,0.076717,0.064727,-0.092067,-0.095885,-0.095223,-0.090525,0.063438,-0.078862,-0.074412,0.344421,-0.00986,0.045922,-0.07682,-0.054318,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.031483,-0.045637,0.052429,0.002804,0.042709,-0.079304,0.002716,-0.11068,-0.10135,-0.142746,-0.107225,-0.1186,-0.118049,-0.117597,-0.083979,-0.134031,-0.03586,-0.159356,0.011681,0.040714,-0.041204,-0.017944,-0.042759,-0.147658,-0.023371,0.030885,0.01974,-0.019249,-0.032734,0.056754,0.075358,0.001077,-0.005813,-0.091669,-0.112733,-0.062177,-0.013742,-0.044355,0.002886,-0.024167,0.022632,0.086648,0.067252,0.076898,0.128794,0.177935,0.176831,-0.005525,-0.005799,-0.058348,-0.010742,-0.078052,-0.11754,-0.005683,-0.022861,-0.089342,-0.006617,-0.064667,-0.120351,0.075454,0.087957,0.074744,0.088461,-0.006289,0.046437,0.022626,0.147658,0.202284,-0.036648,-0.08493,0.003092,-0.124485,-0.118913,-0.065688,0.013551,0.164746,0.260921,0.195034,0.19462,0.088528,0.078044,0.126073,-0.123633,0.13551,0.107267,0.119525,0.076672,0.105197,0.139309,-0.151254,-0.149612,-0.123614,0.041862,-0.142438,0.069332,0.073256,-0.119406,-0.118498,0.169594,-0.07196,-0.131162,-0.125724,-0.047379,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
-0.066044,-0.04565,-0.078855,-0.069742,-0.087656,0.032576,0.002152,0.096279,0.148702,0.205761,0.105199,0.063876,-0.044961,0.060957,0.009759,0.147851,0.03403,0.140764,-0.052313,0.022761,0.101268,0.068291,0.066539,0.10724,0.115499,0.105211,0.13861,0.190434,0.160383,0.143401,0.128739,0.157808,-0.053903,-0.169055,-0.214831,0.014486,0.083175,0.143675,-0.010659,-0.099122,-0.051656,0.055268,0.096342,0.069589,-0.060685,-0.118951,-0.084568,0.135808,0.060521,-0.021606,-0.058382,0.009056,-0.01311,0.094609,-0.038667,0.001315,-0.059679,-0.143596,0.080119,0.00046,-0.083247,-0.001546,0.097534,0.032931,-0.137771,-0.170793,-0.008587,0.020678,0.006153,-0.157206,-0.090078,-0.032876,0.073079,0.056411,-0.009231,0.069918,0.020217,-0.121578,-0.079727,0.024756,-0.017727,0.106859,-0.142798,0.080851,-0.075913,-0.06108,-0.029398,0.075128,-0.060786,-0.061672,-0.058439,0.066746,0.333157,0.071657,0.159829,0.0186,-0.039823,-0.142601,-0.13921,0.089649,-0.036614,-0.008464,-0.091609,'0','0','0','0','0','1','1','0','0','0','1','1','1','0'
-0.067431,-0.175017,-0.065621,0.15086,-0.092645,-0.17305,-0.044811,-0.047443,-0.054593,0.01886,-0.08829,-0.111882,0.000199,-0.003636,-0.074591,-0.108636,-0.084838,-0.14248,0.068334,0.088851,0.088456,-0.052916,-0.08008,-0.127843,-0.086146,-0.120856,0.04682,0.020388,0.060975,0.059803,0.002758,0.117373,-0.034115,-0.077646,-0.106749,-0.152056,-0.230491,-0.025332,-0.075107,-0.137632,-0.162192,-0.028279,-0.106963,-0.070866,-0.00186,-0.062124,-0.07764,-0.184009,0.090176,0.100139,0.094669,0.141337,0.0366,-0.190733,0.029185,-0.06468,0.218321,0.238057,0.023476,0.100723,0.129487,0.121215,0.168782,0.048706,-0.149592,-0.068474,-0.06115,-0.014519,0.122959,0.036956,0.223916,0.19393,-0.117496,-0.13366,-0.139347,0.069712,-0.07191,-0.007742,0.006312,0.08811,-0.006611,0.068865,-0.051639,-0.062911,-0.032666,-0.021666,0.014159,-0.059535,-0.038066,-0.031819,-0.043386,-0.03781,0.002794,-0.041619,-0.049376,-0.045932,0.083291,-0.006796,0.009421,-0.063909,0.026835,-0.007196,0.123656,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
0.509949,0.401709,0.293799,0.087714,0.011686,-0.006411,-0.006255,0.013646,-0.040666,-0.024447,-0.040576,0.014326,-0.074968,0.141365,-0.015182,0.013691,0.006893,0.003736,-0.020726,-0.044104,-0.052959,-0.085572,-0.061547,-0.029578,0.0277,-0.09431,-0.047721,-0.081589,-0.022846,-0.106684,-0.068873,-0.105225,-0.065414,-0.047722,-0.070723,-0.057425,-0.042024,-0.034122,-0.049606,0.015137,-0.091978,-0.057454,0.039602,0.028388,-0.068859,-0.027863,-0.061797,-0.059999,-0.033393,0.017728,0.097745,0.039449,0.041347,-0.083136,0.052164,0.00081,0.018361,0.03783,-0.029845,-0.031345,0.026966,0.051128,-0.015953,-0.002294,-0.046697,-5e-04,0.034184,-0.033345,-0.00707,-0.002837,0.001422,0.005147,-0.138257,-0.096135,-0.055102,0.00083,-0.047025,-0.002432,0.001711,-0.083572,-0.096943,0.148457,-0.007413,0.130691,-0.032325,0.028612,-0.023051,-0.092214,-0.103336,0.138232,-0.100351,0.140423,0.110074,0.096277,-0.044932,-0.08947,-0.009162,-0.01201,0.308378,-0.028053,0.02671,-0.066565,-0.122352,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.08904,0.005723,-0.111495,-0.036744,-0.184876,0.036209,-0.101125,0.020042,-0.018173,0.01754,-0.056096,0.012493,-0.098715,-0.036737,-0.157417,0.001127,-0.063712,0.051162,0.08527,0.084071,0.036609,0.017745,0.072465,0.053653,0.079306,-0.009903,-0.112274,-0.031197,0.089521,-0.095101,-0.045401,-0.027047,0.017259,0.050866,-0.111155,-0.090469,-0.153702,-0.072486,-0.124769,0.280003,0.076577,-0.14265,-0.235981,0.031536,-0.06839,-0.028085,-0.090722,0.088277,-0.091382,0.021599,0.15495,0.190253,0.175077,-0.174456,0.261542,0.153838,-0.031575,-0.014626,-0.077856,-0.080173,-0.020123,-0.049659,-0.190868,0.018715,-0.054267,0.144936,0.101631,0.12384,-0.092966,-0.013141,0.007732,0.123356,-0.154485,-0.00609,-0.014523,-0.13976,0.066856,0.050791,0.018873,-0.113291,0.065216,0.050284,-0.017313,-0.049127,0.098063,-0.105893,-0.091533,0.054085,0.030287,-0.064384,0.118148,0.139451,-0.006703,-0.028536,0.18487,-0.080045,-0.005563,-0.061106,-0.123937,-0.013714,-0.094162,-0.069547,0.058004,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
