@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.008479,0.158128,0.109121,0.082463,0.0656,-0.054545,-0.03656,0.036364,0.258323,-0.051804,0.136775,-0.087357,0.058089,-0.056191,0.15751,-0.065641,-0.015561,-0.007153,0.070057,-0.040227,0.059229,0.01263,-0.002449,0.12016,-0.109498,-0.217836,-0.156469,-0.336775,-0.164672,-0.356515,-0.218604,-0.174383,0.004381,0.02603,0.041009,0.061798,0.053405,0.029932,0.09111,-0.019336,-0.024504,0.071869,0.04802,-0.102431,0.067976,0.04283,0.028965,-0.133873,-0.036996,-0.016855,0.008,-0.016367,-0.010079,0.006765,-0.011578,-0.069498,-0.04889,-0.023268,0.159994,0.036961,0.051,0.149372,-0.10221,0.186748,-0.107189,-0.039887,-0.192251,-0.063546,0.208576,0.146336,0.176858,0.066064,-0.011552,-0.013492,-0.064865,-0.036175,-0.059374,-0.069919,-0.019527,-0.004488,0.00055,-0.037266,-0.019033,-0.019006,0.014936,0.036756,-0.011891,-0.033553,-0.016588,-0.014543,-0.028174,-0.011027,-0.024673,0.006635,-0.011275,-0.010951,-0.013543,-0.009097,0.002203,-0.033733,-0.025964,0.017207,0.10787,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.051879,-0.033781,0.017516,0.078043,0.038227,0.036528,0.085939,0.021831,-0.003367,-0.044948,-0.022096,0.012447,0.025856,-0.023977,0.055278,-0.022008,0.030626,-0.131642,0.086128,0.143822,0.140934,0.075028,-0.02767,-0.022193,-0.039181,-0.035405,-0.051653,-0.05712,-0.045874,-0.001339,-0.06501,-0.177184,0.069663,0.023576,0.093232,0.1557,0.197972,0.166195,0.170248,0.104398,0.106525,0.191591,0.191795,-0.117345,0.085296,0.101416,0.049947,0.021757,-0.110075,-0.156981,-0.175551,-0.189416,-0.140253,0.036978,-0.141532,-0.064625,-0.121216,-0.153071,-0.039041,0.063943,-0.035878,-0.115134,0.023742,-0.084774,0.040504,-0.175276,-0.052653,0.042954,-0.007422,-0.100994,-0.007968,-0.008418,0.025103,0.158558,0.235823,0.168765,0.20035,0.059234,0.086743,-0.059406,-0.060497,-0.0515,-0.065348,-0.061365,0.195627,0.207958,-0.010245,-0.023219,0.00277,0.053461,0.049156,-0.045783,-0.084325,-0.037156,-0.07729,-0.029236,-0.078708,-0.074235,0.07107,0.011695,-0.080094,0.08285,0.108906,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.027167,-0.048631,0.016137,-0.022051,-0.091564,-0.140827,-0.049578,-0.062027,-0.071517,0.129937,0.005475,0.008167,-0.208246,-0.032929,-0.13841,-0.022496,-0.0295,-0.030293,-0.089974,-0.168511,-0.121291,-0.070987,-0.091855,-0.010328,-0.03195,0.029478,0.069593,0.082236,-0.007786,0.018214,0.003885,-0.028058,0.059563,0.058467,-0.06171,-0.072792,0.056598,0.084772,0.099334,-0.024431,-0.018341,0.073992,0.069445,-0.069184,0.124887,0.115699,0.051691,-0.058307,0.057597,0.234121,0.141264,0.124039,0.060345,-0.323045,-0.204626,-0.245737,0.11047,0.223907,0.005858,0.133108,0.010095,0.103174,0.047483,-0.109541,-0.223487,-0.101405,-0.088587,-0.112169,0.016667,0.013897,0.050948,0.129414,-0.121675,-0.246319,-0.279832,0.085258,-0.032362,0.048994,-0.018844,0.004601,-0.020529,-0.03625,-0.009829,-0.053058,0.006938,0.007177,-0.008305,-0.032736,-0.023573,-0.035123,-0.033892,-0.005948,-0.032202,0.007448,0.006757,-0.017186,-0.013232,-0.01944,-0.001394,-0.030835,-0.022412,0.03405,0.138283,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.067807,0.082506,-0.045578,-0.023403,-0.020095,-0.042938,-0.044009,-0.008601,0.064896,-0.057953,0.055998,-0.010052,-0.037815,0.115291,0.099065,0.385566,-0.038569,0.032056,0.209675,-0.151656,0.132131,-0.066482,-0.195609,-0.00854,-0.102888,-0.183822,-0.061628,-0.0821,-0.152921,0.072389,-0.093444,-0.146667,0.070503,0.036093,-0.052198,-0.002316,-0.016995,0.018601,0.036297,0.04527,0.008975,-0.018746,-0.047476,-0.025686,0.079064,0.13429,0.017124,0.131509,0.042264,-0.026048,-0.119928,-0.235105,-0.130233,0.036368,-0.185835,-0.108062,-0.000838,0.087006,0.076181,0.023005,0.075785,0.033112,-0.024905,0.17984,-0.024261,0.102716,-0.16469,-0.103152,-0.035179,-0.006951,-0.07258,-0.073733,0.301518,0.25244,0.138584,0.173447,-0.098326,0.050528,0.037749,0.005101,-0.017754,-0.030506,-0.012756,-0.053524,0.004903,0.006337,-0.006583,-0.028122,-0.020471,-0.030099,-0.036076,-0.009011,-0.025192,-0.000823,-0.008942,-0.014775,-0.001834,0.003223,-0.007376,-0.030675,-0.018917,0.035238,0.125584,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.004204,0.003596,-0.052239,0.031512,0.073604,-0.322066,-0.147739,0.159565,0.100723,-0.081322,0.147636,-0.034492,0.073648,-0.042744,0.048441,0.03609,-0.025707,-0.09343,-0.00871,-0.082749,0.056085,0.05204,0.114946,0.038604,-0.106177,-0.092427,-0.175321,-0.10034,0.075262,-0.228982,-0.149907,-0.136896,0.095671,-0.029598,0.01626,0.055431,0.063079,0.037848,-0.037298,-0.024013,0.010243,0.011198,-0.015669,0.061023,-0.025321,-0.129422,-0.024586,-0.033218,0.076885,0.125875,-0.001283,-0.076769,-0.119066,-0.021653,-0.140947,-0.128538,0.132369,0.168675,0.217336,-0.018302,0.006668,-0.00159,-0.034889,0.111272,0.055577,0.090876,0.048354,-0.143581,0.077025,0.071301,0.122379,0.046692,0.100717,-0.000825,0.078427,-0.035865,-0.007531,-0.165642,-0.110247,-0.065903,-0.087419,-0.055765,-0.054176,-0.010492,-0.081773,-0.049315,0.137268,0.007331,0.025848,-0.008965,-0.003387,-0.0784,-0.073947,-0.089229,0.069236,0.128237,-0.084558,-0.084227,-0.080057,0.258583,-0.055226,0.25151,0.034529,0,1,1,1,1,1,0,0,0,0,0,0,0,0
-0.004316,0.129615,0.002892,-0.051788,-0.170766,-0.02773,-0.138665,-0.108765,0.057386,-0.054296,0.089223,0.053617,-0.069863,-0.131679,-0.07637,0.119463,-0.163465,-0.042933,0.115231,0.105855,0.1292,0.243051,-0.029,-0.001749,-0.005762,-0.032267,0.049293,0.098819,-0.020427,0.110363,0.14258,0.052135,0.000732,-0.028142,-0.039888,-0.023285,-0.066805,-0.067709,-0.014433,-0.210571,-0.298798,0.039694,-0.041014,0.040495,0.199418,0.0902,0.07278,-0.084088,0.069817,-0.021153,-0.088301,-0.118806,-0.034048,0.012816,-0.075838,0.016655,-0.004436,0.06044,-0.010913,-0.034856,0.112259,0.08117,-0.103688,-0.091296,-0.101306,0.074512,-0.106563,-0.094916,-0.008243,-0.06368,0.040477,0.226753,0.045472,-0.036429,-0.009739,-0.194431,-0.089264,0.097636,0.078762,-0.073233,-0.108014,0.152443,0.164651,0.023947,-0.01452,-0.036221,0.044171,-0.121648,0.137941,0.188958,0.1458,-0.047232,-0.048097,-0.072685,-0.083647,-0.097161,-0.016168,-0.115205,0.145907,-0.053766,-0.088683,-0.013308,0.010046,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.033091,0.003181,0.108186,0.006402,0.171886,0.115284,0.056607,-0.111114,-0.108883,0.073794,-0.014518,-0.040552,-0.011234,-0.062256,-0.06509,-0.073688,0.07776,0.196266,0.005485,-0.098884,-0.067488,-0.169181,-0.108803,-0.121362,-0.1602,-0.074348,-0.065581,-0.127318,-0.198049,0.022257,0.021528,-0.118519,0.001071,0.033514,0.052462,-0.022543,-0.016423,-0.042077,-0.01776,0.049287,-0.100867,-0.022039,-0.061361,0.019214,0.062322,-0.031301,0.042452,-0.060218,-0.048894,-0.066304,-0.084169,-0.080096,-0.077074,0.025091,-0.062439,-0.029619,-0.03194,-0.05838,-0.033793,-0.001292,0.162642,0.066638,0.029317,0.044369,0.070684,0.07865,0.030834,0.046868,0.013833,0.233787,0.066759,-0.027068,-0.155684,0.061408,0.160928,-0.010789,0.136884,0.170028,0.192685,-0.05414,-0.070502,-0.036636,0.349453,-0.095555,0.105355,-0.064638,-0.065897,-0.071523,-0.06546,0.063789,0.027051,0.30141,-0.00296,0.205027,-0.068934,-0.064543,-0.001934,-0.06808,0.019308,0.056462,0.087783,-0.050485,-0.151545,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.007116,-0.228934,-0.039767,-0.048704,-0.156821,-0.015887,-0.164605,-0.054248,-0.058461,-0.250968,0.007542,-0.110137,-0.061749,-0.02267,-0.021051,-0.037866,-0.10344,-0.13788,0.038225,0.022211,0.181049,0.18211,0.082826,0.118956,0.105809,0.120679,-0.009185,0.027828,0.116779,0.046436,0.063778,0.062844,0.005406,0.053994,0.090851,0.031634,-0.144166,0.05406,0.079478,0.055869,0.111779,0.088327,0.150979,0.086699,0.132124,0.145475,0.208812,0.0648,0.173267,0.034561,-0.02947,-0.06016,-0.05619,0.102227,-0.057375,-0.105998,0.047616,-0.03817,-0.058259,-0.108817,-0.170001,-0.251213,-0.293197,-0.103344,0.090673,0.182872,-0.052828,-0.071134,-0.01299,0.098363,-0.061571,-0.05571,0.059839,-0.19457,0.013368,0.070808,0.043861,0.020719,0.009754,-0.022401,-0.00268,-0.057317,-0.011266,-0.076693,0.015538,0.005422,-0.025516,-0.044968,-0.047526,-0.056086,-0.055465,-0.025532,0.030598,-0.011877,0.140864,-0.038965,0.063258,0.036698,-0.030585,-0.040084,-0.038621,0.016041,0.108392,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.013733,0.103725,0.182134,0.121912,0.044191,0.002237,-0.032794,0.0101,0.017784,0.056892,0.065386,0.032786,-0.074439,-0.06151,-0.103985,-0.090959,-0.03555,-0.024029,-0.034971,0.130085,0.10792,0.09089,0.077739,0.038643,0.054838,0.023619,0.004218,0.015649,0.012134,0.002134,0.00807,-0.027013,-0.164009,-0.212836,-0.363994,-0.103093,0.084445,0.126763,0.05636,-0.101514,-0.102505,0.004822,0.050624,0.017698,-0.007595,-0.024204,0.026766,0.058998,-0.041151,-0.114077,-0.113724,-0.114343,-0.11699,0.11482,-0.08558,0.013045,-0.077051,-0.125967,0.06551,0.148004,0.186652,0.070775,0.06,0.105767,-0.007947,0.013772,0.076298,0.09192,0.113637,0.063451,0.183715,0.112042,0.041776,-0.035907,-0.087168,-0.062942,-0.082578,-0.073636,0.005926,0.081286,-0.102442,0.109354,-0.101563,0.229542,-0.100812,-0.102427,0.197244,0.150675,-0.108339,-0.002255,-0.003081,-0.1044,0.067785,-0.110659,0.10069,0.151212,-0.098645,-0.099569,-0.09717,0.045198,-0.099616,-0.086867,-0.018496,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.03863,0.030269,0.000133,0.080812,0.001553,0.070402,-0.068401,0.119268,0.135668,-0.015994,0.118166,0.034897,0.098421,0.11837,0.091388,0.166382,0.037296,0.073949,0.038148,0.053596,0.179322,0.122564,0.092712,0.153783,0.217082,0.163322,0.101254,0.129749,0.150142,0.044048,0.02481,0.04538,-0.05011,-0.062378,-0.008561,0.029779,0.069334,0.064851,0.045306,0.056221,-0.025496,0.052974,0.085289,0.031846,-0.000804,-0.069191,-0.001781,0.051173,-0.110419,-0.104095,-0.078322,-0.074637,-0.040169,0.024357,-0.031966,0.111557,-0.157634,-0.154254,0.087104,-0.029504,-0.190264,-0.147661,-0.088903,-0.108804,0.140898,-0.105717,0.036183,-0.053906,0.093954,-0.049539,-0.134202,-0.115722,0.010363,-0.00496,0.018035,0.071197,0.073165,-0.047409,-0.130492,0.098,0.222605,-0.102996,-0.08404,-0.052992,-0.054772,-0.026796,-0.070756,-0.075217,-0.049834,-0.10887,-0.105652,-0.085922,0.156184,-0.08736,0.25744,-0.066087,0.175953,0.221388,-0.035293,-0.080899,-0.029867,-0.048931,-0.016609,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.01556,-0.058145,0.021293,0.026334,0.01421,-0.066673,0.021514,-0.079038,-0.109585,-0.107117,-0.042139,-0.016662,0.107295,0.070891,0.09401,0.006675,-0.008433,-0.121368,-0.005235,0.024312,-0.009563,-0.067439,-0.030094,0.010948,-0.012957,0.011954,0.071155,-0.011186,-0.038181,0.060393,0.091508,0.033784,0.03989,0.05462,0.070115,-0.007532,-0.310219,-0.02357,0.03646,0.256459,0.021545,0.035054,-0.013629,-0.006532,0.068011,0.077085,0.061598,-0.098896,-0.035439,-0.14004,-0.136069,-0.090233,-0.087797,0.097478,-0.092533,0.031337,0.034018,0.00617,-0.006191,0.063779,-0.018557,-0.016956,0.014651,-0.055804,0.168727,0.349388,0.097609,0.060052,-0.054657,-0.101368,-0.089756,-0.101999,0.082935,0.038762,-0.008066,-0.011954,-0.000519,0.05417,0.002328,-0.027431,-0.02338,0.006262,0.041234,-0.027578,0.289577,0.300604,0.071893,0.124184,0.174346,-0.020014,-0.018747,-0.075556,-0.079827,-0.082206,-0.079697,0.116635,0.015903,0.005523,0.151981,-0.236589,-0.00469,0.060142,-0.224052,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.02535,-0.028938,0.029629,0.054657,-0.050082,-0.002522,-0.053476,-0.108795,-0.050159,-0.0302,-0.059402,-0.104233,-0.022938,-0.091303,-0.081425,-0.189035,-0.087367,0.08005,-0.148961,-0.187983,-0.207953,-0.204173,-0.019598,-0.035151,0.070985,0.076683,0.092799,0.084149,0.092892,0.12208,0.08364,0.099177,0.104789,0.034085,0.012799,-0.056112,0.075875,0.067833,0.200307,0.146541,0.066511,0.140306,0.156432,0.032835,0.186967,0.199252,0.148618,-0.191497,-0.08285,-0.066759,-0.081785,-0.160079,-0.136265,-0.000407,0.116122,-0.127656,-0.075075,0.028874,-0.061418,0.043742,0.008927,0.113281,-0.007172,0.045048,-0.01331,0.008607,-0.052251,-0.131354,-0.063304,0.067165,0.075469,0.029779,0.042106,0.087174,-0.011503,-0.013443,-0.091261,0.064678,0.000792,0.074773,0.058147,0.146163,-0.08999,0.074234,-0.085759,-0.086444,0.160804,0.09569,-0.094523,-0.105225,-0.112793,-0.088774,-0.064638,-0.094444,-0.087692,0.090533,-0.057291,-0.088217,0.167251,0.144821,-0.098801,-0.040256,0.03711,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.171289,-0.159026,-0.256739,0.084151,-0.147598,-0.262354,-0.090628,-0.203941,-0.113728,-0.165683,-0.152664,-0.221621,-0.065702,-0.045477,0.019722,-0.052724,0.029028,-0.102347,-0.022173,-0.02462,0.014433,-0.04921,-0.04933,-0.054646,-0.043706,0.013027,0.039463,0.051523,-0.011055,0.119085,0.00243,-0.125842,0.00872,0.020214,0.014859,0.29495,0.074197,0.069364,0.028463,0.108109,0.027517,-0.000012,0.062708,0.018186,-0.003101,0.017222,-0.009391,-0.071657,-0.040606,0.015384,0.081372,0.065615,0.061826,-0.017692,0.049278,0.036372,-0.056555,0.109362,0.125629,0.10999,0.012477,0.00795,-0.136917,-0.212655,-0.027871,-0.115893,-0.008296,0.007722,0.141461,0.012419,0.121067,0.072467,0.04128,0.02633,-0.000546,0.042461,0.036509,0.045668,0.047606,0.085353,-0.119691,-0.13588,-0.119416,0.034744,0.046336,0.14047,0.156358,0.226297,0.104016,-0.07007,-0.112976,-0.079735,-0.123613,0.020265,0.031637,0.064267,-0.055608,0.054325,-0.079668,0.076847,-0.108821,-0.0189,-0.012603,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.012465,0.025151,-0.083428,-0.043234,-0.163362,-0.032983,-0.193306,-0.063239,-0.071912,0.048915,-0.067715,-0.061665,-0.13217,-0.143513,-0.085222,-0.051089,-0.025591,-0.083946,0.061845,0.179805,-0.000437,0.202995,0.147218,0.11883,0.176569,0.118332,0.123154,0.055179,0.239394,0.026197,0.134659,0.174202,-0.079669,-0.057974,-0.019405,-0.031384,-0.04113,-0.044049,-0.039996,-0.052987,0.057305,-0.003122,-0.003463,0.115014,0.143969,0.137063,0.197666,0.024525,0.014315,-0.024745,0.08344,0.073804,0.030266,0.049798,0.219437,0.136989,-0.051905,-0.054639,-0.103368,-0.120355,-0.114102,-0.113233,-0.265998,-0.094296,0.09392,0.15668,0.077124,0.044501,-0.222167,-0.062437,-0.206659,-0.151832,-0.033557,-0.109076,-0.129174,-0.021982,-0.039906,0.089908,-0.062897,-0.006692,-0.023042,-0.014069,-0.020323,-0.039993,-0.010802,-0.008895,0.060525,-0.032686,0.01438,-0.044509,-0.044318,-0.024342,-0.007687,0.01845,-0.025696,-0.015343,-0.020848,-0.00236,0.000794,-0.028769,-0.004292,0.012436,0.112181,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.018121,-0.003698,-0.103659,-0.038217,-0.035894,-0.014515,-0.035505,-0.034652,0.009009,-0.038576,0.024113,-0.031006,-0.027551,0.010125,-0.03629,0.023456,-0.094827,-0.014445,0.027183,0.004955,0.231338,0.044481,-0.011654,0.001129,0.046454,0.027417,0.090526,0.109883,0.069409,0.064274,0.145338,0.050687,0.003708,-0.064357,-0.082132,-0.36436,-0.365078,-0.291982,0.000135,0.260992,-0.026515,-0.160598,-0.035245,-0.001863,-0.243203,-0.002262,-0.149732,0.045824,0.025034,0.095511,0.110426,0.056629,0.099836,-0.095419,0.031847,-0.093524,0.075299,0.119485,0.070704,0.025177,0.071955,0.068965,0.035869,-0.057597,0.012369,-0.016529,0.030805,-0.004436,0.116711,0.02631,0.059635,0.030529,-0.039244,-0.091673,0.024585,-0.034771,0.002836,-0.023351,-0.036879,-0.070921,0.101582,0.127386,-0.064553,-0.108606,-0.075036,-0.075713,-0.085517,-0.089129,-0.075135,-0.054299,-0.104108,-0.044512,0.093584,-0.04138,0.111903,-0.03353,0.106115,0.127578,-0.064647,0.032116,0.161693,-0.071061,0.053965,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.007715,0.037081,0.016778,0.189883,0.035297,0.026171,-0.014765,0.15021,-0.016053,-0.19525,0.04557,-0.358857,-0.083076,-0.039625,0.093592,0.02062,-0.048486,-0.046801,0.022149,-0.117384,-0.00056,-0.010275,-0.088548,0.162012,-0.077165,-0.129279,0.099884,-0.070223,-0.278398,-0.106573,-0.211294,-0.184056,-0.041795,-0.049954,-0.042891,0.023481,-0.050009,-0.025742,-0.006242,-0.134467,0.212483,-0.05025,-0.061516,-0.055567,-0.007129,-0.023234,-0.066702,0.015093,0.043211,0.042069,-0.004878,0.031402,0.068668,-0.119847,-0.10762,-0.037107,0.02895,0.060456,0.230553,0.070804,0.163176,0.16718,0.007203,0.180319,-0.166067,-0.085749,-0.054224,-0.077841,0.165664,0.207181,0.086398,0.183486,-0.018433,-0.031799,-0.138924,-0.061065,-0.03066,-0.086827,0.029519,-0.009932,-0.01588,0.05046,-0.027329,-0.049178,-0.014403,-0.012683,-0.020877,-0.036575,-0.023145,-0.031775,-0.032415,0.034326,0.03633,-0.00828,-0.006626,-0.026168,-0.025086,-0.029887,-0.002071,-0.041547,0.024154,0.007771,0.10624,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.002601,-0.009462,0.040502,0.104628,0.096949,0.039148,-0.091596,0.108938,0.22412,0.005888,0.227564,0.167524,0.100987,0.053617,0.20639,0.04355,-0.005591,-0.058207,0.04564,0.073572,-0.156609,0.018932,-0.12781,-0.07353,-0.036681,-0.061658,-0.041317,-0.007328,-0.044988,0.001672,0.049293,-0.013166,-0.095173,-0.126928,-0.124567,-0.067995,-0.026658,0.016481,-0.032898,0.001976,-0.036918,-0.069066,-0.080742,0.051647,-0.108664,-0.031078,-0.027272,-0.07597,-0.09624,-0.125363,0.036461,0.052244,0.079005,0.031889,0.209752,0.18728,-0.032709,-0.046111,-0.024455,0.119541,0.014717,0.093089,0.041046,0.107168,-0.063714,-0.074497,-0.166878,-0.135102,-0.082434,0.029472,0.086232,0.070131,-0.045431,-0.10013,-0.212317,-0.160161,-0.166258,0.014854,0.067876,0.097475,0.107385,0.036324,-0.174913,0.117326,-0.057774,-0.035432,0.167994,0.066252,0.05002,0.042843,0.041981,-0.140896,-0.120802,-0.139548,0.094762,0.092292,-0.012834,-0.177624,-0.188837,0.081119,0.065552,0.096703,-0.042719,0,0,0,0,0,1,1,0,0,0,1,1,1,0
-0.104459,0.019422,0.041862,-0.122187,0.063732,0.072451,-0.074952,0.069998,-0.031014,-0.164484,0.011228,-0.012871,0.017572,-0.04999,0.021591,0.087849,-0.133712,-0.105877,0.103976,-0.135546,-0.027228,0.065634,0.118897,-0.010217,0.103459,0.064148,-0.089876,-0.091434,-0.013855,-0.086959,-0.099953,-0.024326,0.087455,0.042372,0.004993,-0.050046,0.00311,-0.00107,0.062458,-0.031891,-0.044103,0.009984,0.036163,-0.081211,0.018114,-0.155294,-0.04997,-0.196425,0.077506,-0.038938,0.043136,-0.096187,-0.023975,-0.064185,0.065236,0.048122,0.036215,-0.064823,0.159745,0.088958,0.238374,0.12688,0.110519,0.140453,-0.176157,-0.058616,-0.104588,-0.131906,0.038509,0.103647,0.188207,0.123858,-0.09521,-0.161518,-0.305201,0.014537,-0.08927,0.017998,-0.010642,-0.044554,-0.061867,-0.0776,0.187971,-0.088607,0.002047,0.045935,-0.056247,-0.021574,-0.048012,0.043313,0.088046,-0.061505,0.01321,-0.014714,0.002683,0.035838,-0.060086,-0.060021,-0.054627,0.400334,-0.066809,-0.037634,-0.049449,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.05213,-0.051364,-0.152109,-0.019189,-0.156264,-0.09303,-0.025974,-0.122261,-0.09673,0.082991,-0.027826,0.015562,-0.113076,-0.138945,-0.116832,-0.084601,-0.165871,-0.083755,0.03383,-0.125705,0.081715,0.019057,-0.065794,-0.052505,-0.078961,0.051882,-0.010156,0.057108,0.002486,0.093065,0.070282,0.025165,0.150654,0.073695,0.002286,0.012348,0.086801,0.120276,0.164697,0.075104,0.079876,0.111799,0.128177,0.058905,0.192898,0.188718,0.194238,0.017048,-0.124222,-0.125741,0.006801,-0.004868,-0.02764,0.024279,0.128727,0.056065,-0.150252,-0.13006,-0.084649,0.049707,0.001998,-0.04293,-0.080968,-0.081435,-0.196369,0.080859,-0.019957,0.006504,-0.17731,-0.014318,-0.040924,-0.028615,0.005566,-0.048944,0.105752,0.178631,0.000257,0.152029,0.071662,0.046541,-0.087131,-0.048255,0.339528,-0.046346,-0.04463,0.12502,-0.061821,-0.077202,0.038043,0.196932,-0.104298,0.091895,0.047599,-0.034823,-0.009935,-0.07994,-0.039323,-0.083931,0.052363,-0.093542,-0.079171,-0.067344,0.013095,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.013145,-0.048507,-0.028813,0.11092,-0.134385,-0.14058,-0.144868,-0.211262,-0.132697,0.116658,-0.035758,-0.090718,0.196778,-0.172467,-0.149897,-0.145699,-0.061024,-0.160262,0.041798,-0.135188,-0.124248,-0.043592,-0.122297,-0.143441,-0.139777,-0.132394,-0.024929,-0.165789,-0.132494,-0.021074,-0.003258,0.145373,-0.200575,0.065688,0.033793,0.207941,0.006954,0.103161,0.043994,0.094423,-0.112967,-0.003261,0.014465,-0.014102,0.174184,0.126539,0.188583,0.098611,0.024655,0.020727,-0.004631,0.032569,0.04864,0.039033,0.137023,0.043316,0.032054,-0.000069,-0.047567,0.075118,0.028504,0.127883,-0.028723,0.036324,-0.010743,0.009933,-0.045102,-0.052764,-0.163458,0.164171,-0.078122,-0.029183,0.137849,0.145364,0.064431,0.116938,0.09011,-0.053611,-0.023079,-0.01922,0.013612,-0.051266,-0.030881,-0.062738,-0.024641,0.054252,-0.029468,-0.043119,-0.026896,-0.053188,-0.052348,0.132296,-0.046131,0.252885,-0.035299,0.030635,-0.035957,-0.030858,-0.015132,0.000155,-0.039627,-0.006148,0.074607,0,0,0,1,1,0,0,0,0,0,0,1,1,0
