@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.046842,-0.017148,0.054795,-0.004397,0.11884,0.119898,0.156443,0.012296,0.059977,-0.067649,0.087644,-0.160555,0.096221,-0.0422,0.076347,-0.059925,0.005082,-0.114045,-0.062699,-0.211271,-0.044486,-0.166355,-0.150251,-0.107266,-0.088348,-0.081417,0.031352,-0.071309,0.01799,0.022068,0.070103,-0.134021,0.091389,0.028905,0.071523,-0.045572,-0.050552,-0.044525,0.153087,0.11581,-0.061064,-0.21791,-0.034859,0.026196,-0.114663,0.105139,-0.024013,-0.026901,-0.064159,-0.034781,0.078014,0.126224,0.075553,-0.003881,0.241099,0.161442,-0.103252,-0.085461,0.070626,0.022643,0.034339,0.058495,0.044888,-0.03311,0.051832,0.036672,-0.019562,-0.026847,0.038226,-0.011467,-0.208732,-0.16776,0.047563,-0.040245,0.127757,0.161797,0.165218,0.033914,-0.005426,-0.035826,-0.053853,-0.069757,0.121004,-0.081886,-0.0437,0.00416,-0.047381,-0.058346,-0.058208,-0.073062,0.255896,0.33554,-0.062264,-0.049512,0.130103,-0.048865,-0.052467,0.091308,-0.046179,-0.062704,-0.058191,-0.02609,0.000466,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
0.097274,0.088109,0.161101,0.081742,0.013824,0.121709,-0.004492,0.003815,-0.037648,-0.048407,0.039086,0.078101,0.009201,0.099272,0.032279,0.005488,0.039362,-0.118869,0.221376,0.137413,0.049768,0.016976,-0.033123,-0.086559,-0.0157,-0.025331,0.010582,-0.071668,-0.074304,0.059457,0.023367,0.046858,-0.008344,-0.088257,-0.043462,-0.084143,-0.038002,-0.059809,-0.036489,-0.092847,-0.104341,-0.029524,-0.060106,-0.012274,0.041628,0.000415,0.044479,0.061369,-0.220723,-0.268841,-0.252946,-0.256229,-0.22645,0.063128,-0.10232,-0.021975,-0.119935,-0.054381,0.066651,0.217916,0.245468,0.120987,0.026796,0.035155,-0.015278,-0.017249,0.01258,-0.011166,0.110698,0.031191,0.100881,0.099437,0.081866,0.155084,0.057108,0.067828,0.114459,0.140381,0.141091,0.018993,0.034599,-0.080484,-0.027983,-0.100251,0.026128,-0.037199,0.016898,-0.051973,0.083014,-0.055819,-0.046098,-0.051295,-0.05743,0.040829,-0.055524,0.018662,-0.053545,-0.056904,-0.045714,-0.039205,-0.019985,0.280843,0.143382,'0','1','1','0','0','0','1','1','0','0','0','1','1','0'
-0.114468,0.016984,-0.098051,0.021586,-0.049878,-0.029239,-0.123602,-0.228733,-0.176702,-0.012691,-0.043705,-0.070531,0.068307,-0.004573,-0.084298,-0.121989,-0.185152,-0.18058,-0.177718,0.054985,0.086315,-0.134978,-0.017354,-0.008098,0.016149,0.06089,-0.001964,0.046622,0.088993,0.000106,0.004886,0.047736,-0.086996,0.030624,0.041045,-0.011494,-0.104607,-0.110934,-0.000998,0.014964,-0.015164,-0.075855,-0.118309,-0.089721,-0.088915,-0.142251,-0.083809,0.051991,-0.002925,0.12808,0.254365,0.174168,0.250393,-0.224546,0.1496,0.025427,0.087854,0.126764,0.01942,0.111558,0.091772,0.013184,0.076098,-0.058206,0.127439,0.016017,0.118618,0.03183,-0.0729,-0.169355,-0.164536,-0.138392,0.03594,-0.023,0.207842,0.128313,0.022647,0.006027,-0.044965,-0.011439,-0.011315,0.018388,-0.041662,-0.073941,-0.006679,0.071327,-0.029198,-0.026969,-0.038568,-0.041044,-0.044834,-0.035652,-0.032371,0.005698,-0.037208,-0.01881,-0.034914,-0.02749,-0.015283,-0.02351,-0.023406,0.281191,0.114253,'1','1','0','0','0','0','1','1','0','0','0','1','1','0'
-0.004264,-0.024605,0.032896,0.01225,-0.042794,-0.050504,-0.050472,0.01749,-0.058341,0.069204,4.8e-05,-0.034197,-0.014359,0.010271,0.009984,-0.040215,-0.083336,0.017406,-0.029458,-0.052767,-0.029829,-0.028396,0.002704,-0.046021,-0.042285,-0.105019,-0.074985,-0.070745,-0.087833,-0.13202,-0.098098,-0.075382,-0.035599,-0.018761,-0.055763,-0.071488,-0.106826,-0.077191,-0.080467,0.024856,-0.041758,-0.064329,-0.053486,-0.020271,-0.089007,-0.024753,-0.06075,-0.059696,-0.030734,0.212854,0.236015,0.262848,0.302797,-0.342942,0.219222,0.154164,-3e-05,0.123492,-0.021405,-0.006834,0.044779,0.004402,-0.035777,-0.001108,-0.040525,0.03304,-0.05305,0.008494,0.008281,-0.003266,-0.010652,-0.00108,-0.105597,-0.057225,-0.119928,-0.008065,-0.052385,-0.039627,0.023624,-0.050001,-0.041195,-0.076957,-0.075822,0.317953,-0.065105,-0.06657,-0.038974,0.259099,-0.037426,-0.039189,-0.048472,-0.074803,-0.065184,-0.054997,-0.03742,0.090083,-0.056331,-0.053021,-0.03167,0.309163,-0.002919,-0.037965,-0.069991,'1','1','0','0','0','1','1','1','0','0','0','1','1','0'
0.055191,0.185145,0.108225,0.233553,0.145957,0.219182,0.212868,0.208165,0.104833,0.064226,-0.043953,-0.000946,0.118016,0.029085,0.080799,-0.043025,-0.069293,0.043381,0.239496,0.009984,-0.052454,-0.085135,0.12297,0.069378,0.021846,-0.017728,0.023461,-0.09455,0.05599,0.108402,-0.030208,-0.04186,-0.083528,-0.100184,-0.109174,0.01377,0.067081,-0.055502,-0.052781,0.054843,-0.002057,0.047211,-0.035635,-0.184678,-0.211752,-0.025352,-0.013492,-0.061887,-0.06468,0.012407,0.140482,0.051285,0.065769,0.002749,0.135091,0.024115,-0.020888,-0.01423,-0.041105,-0.032359,-0.078795,-0.274039,-0.254609,-0.181556,0.05638,0.052135,-0.024194,0.017904,-0.330188,-0.083685,0.014231,-0.083516,0.111634,0.038502,-0.113148,-0.108506,-0.00911,0.109808,-0.0103,-0.013534,-0.034555,0.061385,-0.024806,-0.024341,-0.007113,-0.016991,-0.001087,-0.040858,-0.036586,-0.044202,-0.045288,-0.016581,-0.019674,-0.010255,0.038717,0.005948,-0.027756,-0.009732,0.030331,-0.034154,-0.032162,0.021512,0.114674,'0','1','1','0','0','0','1','1','0','0','0','1','1','0'
-0.045813,-0.090816,-0.009932,-0.241984,-0.018618,-0.02563,0.090628,0.051079,0.015909,-0.035842,-0.01132,-0.175074,-0.089039,-0.225194,-0.037352,-0.022432,0.119452,0.06133,0.10517,0.084788,-0.133838,-0.086813,-0.016509,0.044428,-0.104653,0.058741,0.037358,-0.026382,-0.016188,0.02494,0.047527,-0.073678,0.032566,-0.004981,0.014351,-0.146127,-0.118372,-0.059534,0.110162,0.185425,-0.090991,-0.267394,-0.124684,0.018285,-0.093589,0.020721,-0.05312,-0.106519,0.031057,0.003416,-0.00374,0.008819,-0.017545,0.019128,0.084565,0.009389,-0.019316,-0.108242,0.16218,-0.028965,0.150609,0.213534,-0.012712,0.067403,0.084289,0.121933,-0.001554,0.093307,0.109698,0.071042,0.021689,0.062679,-0.099295,-0.133133,-0.072164,-0.005522,0.040974,0.127102,0.023258,-0.065311,-0.081564,-0.097392,-0.00966,0.191176,-0.019445,0.196958,-2.2e-05,-0.080947,-0.087322,-0.080872,-0.079277,0.052112,-0.005106,0.317317,-0.061936,0.143956,-0.078849,-0.07851,-0.075068,0.035692,-0.087996,0.169512,-0.003361,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
-0.057534,-0.040739,-0.021779,-0.038897,0.01773,0.03087,-0.01391,-0.034785,-0.063824,-0.033144,-0.0506,-0.112349,-0.068633,-0.030993,-0.017661,-0.074031,0.007829,-0.08583,-0.042092,-0.038311,-0.050188,-0.071742,-0.032548,-0.074233,-0.074433,-0.100699,-0.07362,-0.079078,-0.141745,-0.076889,-0.005277,-0.04559,0.030512,-0.010917,0.009522,-0.048266,-0.039643,-0.047085,0.045673,0.009705,-0.067494,-0.117995,-0.036607,-0.010827,-0.071494,0.028032,-0.029247,-0.05211,0.331132,0.117662,-0.01619,-0.009208,-0.018088,0.347737,-0.135346,-0.042549,0.269705,-0.058199,0.011893,0.025199,0.004303,0.025968,0.086603,0.011387,-0.016745,-0.020316,-0.020683,-0.022294,-0.064549,0.207934,0.048265,0.036955,-0.04599,-0.046102,-0.06013,0.033139,0.075576,0.006711,0.074235,-0.077343,0.236346,0.184097,-0.097791,0.168215,-0.096744,-0.096078,0.213441,0.129096,-0.103859,-0.1202,-0.115873,-0.101696,-0.024017,-0.105952,0.196594,0.180917,-0.09679,-0.096295,-0.09095,0.089256,0.110599,-0.076196,-0.128269,'1','0','0','0','0','1','1','1','0','0','0','1','1','0'
0.044413,-0.061119,-0.005642,0.045838,0.018994,0.016949,0.116627,0.081102,0.13667,0.008713,0.111455,0.075562,0.182025,0.075362,0.116978,0.09668,0.173887,0.068173,-0.044185,0.028462,0.063815,-0.009325,0.110282,0.111051,-0.046028,0.051833,0.093689,0.130362,0.216455,0.126973,0.047196,0.068346,0.040382,-0.09987,-0.067051,-0.00217,0.01186,-0.220104,-0.084933,0.196573,0.098571,-0.132901,-0.199744,0.005676,-0.139305,-0.000896,-0.09076,0.13194,0.040677,-0.038435,-0.015685,-0.020041,-0.053398,0.199985,0.085702,-0.027597,-0.033096,-0.083942,-0.086988,-0.060006,-0.214142,-0.231189,-0.114539,-0.185295,0.174627,0.167135,0.168607,-0.040115,-0.014669,-0.092262,-0.081715,-0.146228,0.125963,0.016679,0.080614,0.168291,0.209096,-0.025168,-0.105637,-0.00884,-0.017352,0.014293,-0.015943,-0.052312,0.001036,0.009024,0.01859,-0.035584,-0.015888,-0.042842,-0.04211,-0.015249,-0.018489,-0.010932,0.026665,-0.023673,-0.025152,-0.024615,-0.012732,-0.040816,0.014901,0.037123,0.121035,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
0.041662,-0.064659,0.033581,-0.034471,0.089044,0.079239,0.098823,-0.038231,-0.044965,-0.074549,0.002935,0.038562,0.146293,0.046661,0.094349,-0.037784,0.076278,-0.017651,0.026146,0.023105,-0.042056,-0.095417,0.01816,0.049536,0.070126,-0.024179,0.000802,-0.048087,-0.030031,-0.040263,-0.014421,-0.093829,0.018709,-0.019315,-0.002724,-0.149042,-0.119389,-0.069993,0.083908,0.146884,-0.102969,-0.253483,-0.128461,0.003365,-0.096462,0.003315,-0.060223,-0.109029,-0.046684,0.083943,0.165843,0.204589,0.06984,-0.159028,0.046046,0.066205,-0.160437,-0.125922,0.094834,0.017461,0.117802,-0.106418,0.04462,-0.059069,-0.048193,-0.141923,-0.043571,-0.079759,0.087179,0.103182,0.071178,0.129573,0.142949,0.13341,0.062535,-0.011352,-0.065148,0.01957,0.037465,-0.010328,-0.035255,-0.092877,-0.074211,0.215382,-0.02239,-0.023874,-0.073781,0.280036,-0.03386,0.258514,0.244332,-0.075334,-0.021549,-0.065104,-0.007705,0.212158,-0.069395,-0.070569,-0.003281,-0.086697,-0.077943,-0.055778,-0.153881,'1','0','0','0','0','1','1','1','0','0','0','1','1','0'
-0.064166,-0.067364,-0.104981,-0.072701,-0.12965,-0.112307,-0.087929,-0.043122,0.068305,0.167223,0.109765,0.016206,0.013307,0.03672,0.027032,0.10482,-0.06204,0.055288,0.121898,0.149258,-0.112276,0.101735,0.027805,0.051742,0.113187,0.203702,0.173155,0.197439,0.14363,0.15912,0.181117,0.16052,-0.050714,-0.066237,-0.084734,0.004044,0.06666,0.041721,0.03689,-0.024871,0.007948,0.068945,0.087261,0.089021,0.067935,0.016991,0.043528,0.167093,-0.222826,-0.143342,-0.120502,-0.123775,-0.122014,-0.103575,-0.039746,-0.044902,-0.069032,-0.007429,0.061856,0.088138,0.083956,0.042156,-0.082885,-0.08276,-0.069216,0.047519,0.128481,0.051094,0.019823,-0.011649,-0.088822,0.136437,-0.026842,-0.065505,-0.132479,-0.153188,-0.032949,-0.027476,-0.099693,0.026048,-0.052964,-0.104508,0.001342,-0.065512,-0.019443,-0.004225,0.323218,0.030278,-0.076141,-0.029963,-0.025959,-0.049803,-0.103616,0.001089,-0.049548,0.184076,-0.090413,-0.085227,-0.093027,0.100915,0.033449,0.066687,0.041745,'0','0','1','1','1','1','1','1','0','0','0','1','1','0'
-0.008396,0.119272,-0.22547,0.129888,-0.099473,0.140558,0.063177,0.037445,0.059945,-0.037515,-0.072037,-0.077202,0.106954,-0.131645,-0.256159,0.109785,-0.00345,-0.053546,0.081495,0.11068,0.027324,0.096627,0.08544,0.349468,0.185756,0.063809,-0.185946,-0.056491,0.29946,-0.097528,-0.125253,-0.010307,-0.235302,0.145199,0.098566,0.028919,-0.006694,0.015823,-0.002137,0.019903,0.070126,-0.108459,-0.061572,0.106089,0.003635,-0.064152,-0.008501,-0.090836,0.026087,0.00031,0.029332,0.030181,0.006781,0.113346,0.008717,0.011143,0.038995,0.060347,-0.057682,-0.156338,-0.076529,-0.089965,0.083572,-0.011462,0.022983,0.135839,-0.12885,-0.135517,-0.16498,0.137889,-0.139505,-0.132392,0.11459,-0.080019,0.019279,-0.09665,-0.080246,-0.015527,-0.02499,-0.010627,-0.029449,0.008146,-0.021074,-0.060098,-0.013508,0.000653,0.040406,-0.038319,-0.033869,-0.04076,-0.041005,-0.001895,0.015207,-0.001905,0.064024,-0.025291,0.003668,-0.007477,-0.006498,-0.042259,-0.031232,0.007176,0.108798,'0','0','0','0','1','1','1','1','0','0','0','0','0','0'
0.015948,0.057366,0.225718,0.048432,0.129078,0.10142,-0.000754,0.024832,-0.00402,0.002324,0.102689,0.006843,-0.108822,0.035308,0.006518,0.063193,0.122799,-0.100349,0.188867,0.06668,-0.044877,-0.06247,-0.069887,-0.248809,-0.155197,-0.138069,-0.131347,-0.207485,-0.169455,-0.056535,0.016204,-0.047044,-0.208214,-0.15501,-0.092855,-0.055484,-0.014227,0.001058,-0.072675,-0.138553,-0.04788,-0.030152,-0.119468,-0.015336,0.050355,0.104215,0.111801,-0.048696,-0.073055,-0.091125,-0.118464,-0.120341,-0.107111,-0.089636,-0.123266,-0.099857,0.079938,0.042598,-0.076444,0.274631,0.229429,0.09183,0.13135,0.057802,-0.050114,-0.021222,0.071438,0.058886,0.012387,-0.150316,0.186838,0.064203,-0.045664,0.037226,0.038784,0.084682,0.052354,0.124781,0.163074,-0.030716,-0.056654,-0.072889,-0.039571,-0.077149,0.006166,-0.041631,0.002458,-0.000702,-0.018783,0.128574,0.021533,0.110168,-0.040592,0.027156,-0.052745,-0.014731,-0.053769,-0.055568,-0.004318,-0.003756,-0.011829,0.026145,0.116252,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
0.061307,0.038288,0.180953,0.093636,0.23523,0.249631,0.101772,0.139157,0.179346,0.134411,0.223991,-0.051499,0.040689,0.028505,0.147797,0.125497,0.106897,0.145379,-0.055244,-0.091294,-0.016782,-0.07706,-0.015279,-0.193189,-0.163433,-0.157499,-0.044641,-0.096529,-0.112022,-0.132122,-0.048709,-0.101084,-0.021367,0.000989,-0.048703,0.01507,0.018318,0.037732,0.029863,-0.028933,-0.03839,-0.008022,-0.059989,-0.002631,-0.008504,-0.00551,-0.034301,-0.090332,-0.011444,-0.009878,-0.01046,0.019704,0.001041,-0.014461,0.019755,0.039614,-0.031864,-0.034781,0.000654,0.017226,0.042144,0.059837,-0.056034,0.055277,-0.145934,0.03173,-0.048216,-0.198606,0.017525,0.054707,0.048858,0.047417,-0.020391,-0.009801,-0.052102,-0.042831,-0.043584,-0.075954,-0.020326,0.035625,-0.026356,-0.060475,-0.04824,-0.035461,-0.041736,-0.024326,-0.043834,-0.050459,-0.051913,-0.063601,0.003643,-0.047932,-0.053787,0.020994,-0.008387,-0.043957,0.027274,0.061517,0.087537,-0.05426,0.246618,0.485486,-0.065836,'0','1','1','1','0','0','1','1','0','0','0','1','1','0'
-0.013454,-0.123871,0.054505,0.01459,-0.007705,-0.057377,0.004773,0.070617,0.01094,0.047603,-0.019788,0.080286,-0.04802,-0.001559,-0.010939,-0.014739,-0.039823,0.038242,0.051991,0.06035,0.001512,0.013172,-0.035707,-0.075363,0.018717,0.063904,0.050562,0.083308,-0.112148,0.145743,0.122951,0.075131,-0.011913,0.0585,0.046802,0.021087,-0.05368,-0.037454,-0.01356,-0.075413,0.12214,0.009282,-0.773299,-0.051904,-0.008271,-0.008551,-0.007258,0.044364,0.003375,0.023123,0.056077,0.014577,-0.060533,0.071976,0.034952,-0.110686,0.07083,0.139699,-0.007719,0.069966,0.030763,-0.041243,0.043834,-0.156827,0.023596,-0.03172,0.171121,0.127356,-0.039727,-0.081937,-0.080015,-0.026087,0.102171,0.046345,-0.059702,0.023498,0.000261,0.000947,-0.061415,0.101932,0.09698,-0.049481,-0.041466,-0.074893,-0.033029,-0.034728,-0.018522,-0.040236,-0.036135,-0.068911,-0.067582,-0.046882,0.049119,-0.042202,0.075603,-0.021598,0.04142,0.042813,-0.020232,-0.049251,-0.027034,-0.011942,0.098736,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
0.09795,0.109977,0.012407,-0.029609,0.059253,-0.07783,0.016163,-0.03389,0.025311,-0.016803,-0.002261,0.052399,0.025114,-0.043565,-0.021137,-0.083967,0.023823,-0.031592,0.066243,0.05303,-0.024849,-0.104906,-0.110275,-0.180797,-0.183146,-0.124274,-0.025731,-0.022445,-0.110746,0.058652,0.006949,0.090841,-0.229498,-0.079452,-0.168729,-0.027978,-0.014069,0.062571,0.045578,-0.043841,-0.128552,-0.093142,-0.07525,-0.023741,-0.060758,-0.072769,-0.044573,0.035157,0.094245,-0.08427,-0.152585,-0.05549,0.030581,0.27587,-0.175176,0.0753,0.058084,0.017417,0.110311,0.171468,0.059692,0.057994,0.091405,0.025209,0.006298,-0.032973,-0.120183,-0.074935,0.010304,0.189471,0.14972,-0.013018,-0.12021,-0.063599,0.056627,-0.044879,-0.020475,0.138163,0.244673,0.100391,0.135725,0.081432,0.142806,-0.026942,-0.047467,-0.055139,0.005233,-0.020617,0.197927,-0.141541,-0.136876,-0.11571,-0.117536,-0.121045,0.000466,0.137391,-0.110231,-0.103118,-0.034902,0.066961,-0.122919,0.165704,0.041585,'1','1','0','0','0','0','1','1','0','0','0','1','1','0'
0.182406,0.17912,0.185861,0.166752,0.188681,0.159256,0.057427,0.156005,0.177193,0.12928,0.089879,0.075453,0.126087,0.16211,0.220204,0.238908,0.062584,0.01249,0.001338,0.015286,-0.002979,-0.00691,-0.081593,-0.131955,-0.164873,-0.158561,-0.188731,-0.207056,-0.09925,-0.175994,-0.177944,-0.070189,-0.112505,-0.100759,0.043382,-0.061152,-0.084201,-0.0953,-0.153881,-0.065203,-0.03065,-0.124435,-0.081003,-0.008668,-0.017467,-0.031961,0.009267,-0.036604,0.022533,-0.026747,0.007097,-0.005055,0.008452,0.023202,0.013407,-0.050922,-0.01604,0.013859,0.078469,0.056162,0.098304,-0.0137,-0.068365,0.001897,0.011149,-0.00876,-0.025352,-0.102274,0.109791,0.049969,0.019457,0.046934,-0.086748,-0.094058,0.050261,-0.068236,-0.069896,0.023025,0.03623,0.013896,0.111616,-0.061804,-0.057202,0.25853,-0.048938,-0.048095,-0.06168,0.067212,0.046206,-0.083953,-0.081499,-0.053078,0.000188,-0.021837,0.060314,0.064864,-0.052994,-0.050206,0.091835,-0.070565,-0.064584,-0.043095,0.004594,'1','0','0','0','0','1','1','1','0','0','0','1','1','0'
-0.056269,-0.018791,-0.103832,-0.024485,-0.001058,-0.008781,-0.030855,-0.081396,-0.116578,-0.008793,-0.133383,-0.084068,-0.068379,-0.076716,-0.134625,-0.081902,0.089298,-0.10518,0.151842,0.102761,-0.043831,-0.109574,-0.200962,-0.122458,-0.135001,-0.109089,-0.011672,-0.082254,-0.075759,0.0233,-0.027086,-0.126343,-0.060044,0.022681,0.019945,-0.011429,0.00614,0.002054,0.057018,0.092696,0.009902,0.034049,-0.015175,-0.138065,0.094806,0.003384,0.056681,-0.097624,-0.034768,-0.137031,-0.061851,0.001331,0.060528,0.110265,0.065676,0.191112,0.014801,-0.01516,-0.011299,0.100188,0.034454,0.047754,-0.05619,0.007073,-0.005347,0.037863,0.042682,-0.053692,-0.072175,-0.019903,-0.057887,-0.035369,-0.011533,-0.001194,0.050445,0.035881,0.105296,0.246602,0.233459,0.019009,0.258414,-0.125609,-0.046504,-0.040276,-0.00752,0.29689,-0.04734,-0.078866,-0.116345,0.20382,0.18726,0.160317,-0.034422,0.02499,-0.107243,-0.100671,-0.087671,-0.10444,0.064778,0.005885,0.216948,-0.100344,-0.124943,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
0.001134,-0.472632,-0.099374,-0.05354,-0.066828,-0.092848,-0.101416,-0.091146,-0.214785,-0.098871,-0.03839,0.111984,-0.032367,-0.095271,-0.115975,-0.181801,-0.079157,-0.003948,0.090991,-0.039825,0.01045,0.1011,0.082632,0.04564,0.076698,0.011903,-0.071088,-0.004461,0.104273,0.048375,0.091404,0.081813,0.110572,0.162316,0.085515,-0.072444,-0.035021,-0.082337,0.146449,0.057063,0.038765,0.01337,-0.055102,-0.016039,0.171783,0.125603,0.098929,-0.112877,-0.10333,-0.009915,0.130127,0.118666,0.135155,-0.102513,0.292002,0.098758,-0.06761,-0.035434,-0.060085,0.001807,-0.007948,-0.113228,-0.148708,-0.051659,0.042734,0.027678,0.067034,0.185414,-0.014012,0.013986,0.00674,0.039833,-0.101303,-0.128648,-0.162789,-0.107535,-0.080515,-0.012526,-0.073467,-0.000539,0.01743,-0.016343,-0.032006,-0.034889,0.007378,-0.016925,-0.064093,-0.048685,-0.029073,0.005927,-0.035358,0.027563,-0.03508,-0.014495,0.0809,-0.050097,0.051606,0.025367,-0.023425,-0.04049,-0.033727,-0.007071,0.107133,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
0.03108,0.047603,0.037209,0.044348,0.033827,0.035633,0.091288,-0.011851,0.031937,0.010235,0.026863,0.051905,-0.016722,-0.019797,0.027498,0.048403,-0.012404,-0.01231,0.000269,0.02937,0.045661,0.024066,0.033922,0.044001,0.118548,0.092164,0.158942,0.086656,0.014152,0.131109,0.136748,0.149038,-0.121033,0.012673,-0.071355,-0.147825,-0.106724,-0.169545,-0.105912,-0.361674,-0.061475,-0.064031,-0.102212,0.036359,-0.241336,-0.063268,-0.112941,-0.106486,-0.036239,-0.010835,-0.040701,-0.053752,-0.059082,-0.005622,0.029379,0.047952,-0.034836,-0.011339,-0.01467,0.163466,0.174072,0.19318,0.140291,0.078003,-0.0523,-0.007578,0.075957,0.050883,0.026903,0.020669,0.051515,0.083991,0.020181,0.012037,-0.13149,-0.028391,-0.081222,-0.073923,0.019009,-0.173997,-0.18637,0.04772,0.084687,0.037914,0.101379,0.112717,0.080874,0.116702,0.167253,0.004642,0.008277,0.044576,-0.169935,0.059359,-0.177944,0.037538,-0.173008,-0.170218,0.160232,0.057566,0.079993,0.147877,-0.075118,'0','0','0','0','1','1','1','0','0','0','0','1','1','0'
0.004812,-0.055822,-0.036394,-0.016988,-0.037237,0.009069,-0.011351,0.10612,0.128527,-0.020242,0.129477,0.043705,-0.003569,0.062687,0.106513,0.198997,-0.093505,-0.008291,0.031519,0.027336,0.021262,-0.0265,-0.111589,-0.033178,0.033377,-0.062715,-0.032207,-0.010464,0.020198,-0.014222,0.040901,-0.056312,-0.011673,-0.024735,0.001394,-0.000817,-0.096112,-0.090934,-0.221847,0.265758,-0.083195,-0.105177,-0.140809,-0.118113,-0.357626,0.027375,-0.124246,-0.074491,-0.133522,0.062857,0.181784,0.22284,0.223348,-0.223237,0.198707,0.093989,-0.029235,-0.00243,0.010828,0.081812,0.033502,0.150324,0.113643,0.077169,-0.117012,-0.031582,0.03838,0.00404,-0.026066,-0.079879,-0.037352,0.032746,-0.188193,-0.069943,-0.082854,0.024319,-0.073565,-0.109678,0.017868,-0.010855,-0.038643,0.051563,-0.068485,0.147516,-0.058635,-0.066249,-0.048857,-0.001863,-0.073264,-0.078376,-0.079157,0.109416,-0.023356,0.126572,0.079247,0.015233,-0.056476,-0.075097,-0.065214,0.045967,-0.058008,-0.02743,0.091693,'0','0','0','0','0','1','1','0','0','0','0','0','0','0'
