@relation conteudo.teste
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {'0','1'}
@attribute happy-pleased {'0','1'}
@attribute relaxing-calm {'0','1'}
@attribute quiet-still {'0','1'}
@attribute sad-lonely {'0','1'}
@attribute angry-aggresive {'0','1'}
@data
0.038975,0.097204,0.081514,-67.835762,5.755859,0.191461,1.636111,0.275208,1.125232,0.933784,0.799193,0.766057,0.521541,0.474084,0.13616,0.620947,0.030013,0.127238,0.032058,4.003648,1.135943,0.812025,0.65338,0.601714,0.572139,0.584712,0.542251,0.521507,0.485524,0.527015,0.471037,0.418312,0.021332,0.050648,0.008373,2.03746,0.516071,0.471604,0.406911,0.25928,0.390576,0.299546,0.305987,0.43122,0.268752,0.26497,0.265371,0.272013,0.02879,0.087189,0.029824,4.125901,0.518805,0.276671,0.190558,0.134217,0.12914,0.16176,0.12562,0.097997,0.097177,0.128294,0.093912,0.08767,0.039282,64,0,128,2,0.171,0,0.171,'0','0','0','1','1','0'
0.028065,0.046961,0.079577,-76.087278,6.745207,2.149984,1.49703,1.229384,1.149105,1.054319,0.49018,0.025815,0.832595,0.414034,0.413978,0.672675,0.01816,0.046885,0.02933,4.062219,1.186879,0.718669,0.765743,0.646507,0.556593,0.557252,0.583343,0.533535,0.498896,0.467352,0.454164,0.447679,0.020292,0.041216,0.006959,5.470517,1.211483,0.958657,0.968315,0.63096,0.400522,0.554787,0.62175,0.549905,0.461069,0.410495,0.373053,0.451976,0.031035,0.066941,0.030332,4.863783,0.629444,0.287693,0.293213,0.249676,0.155734,0.182455,0.188788,0.188884,0.151973,0.116831,0.112004,0.101922,0.041033,59,0.006813,177,3,0.14497,0.086383,0.349896,'0','0','0','1','1','0'
0.035676,0.049958,0.083963,-78.149337,8.802044,1.757825,2.081659,0.67345,1.160666,0.945636,0.144664,0.488885,0.204572,0.808021,-0.065423,0.70725,0.015624,0.036407,0.031444,3.531895,1.388156,0.780099,0.727752,0.637495,0.587765,0.564391,0.597607,0.514673,0.520154,0.557572,0.518831,0.504151,0.017155,0.041301,0.007254,4.303108,1.520619,0.663372,0.486131,0.540002,0.415999,0.541147,0.51836,0.284733,0.385067,0.366962,0.450376,0.344338,0.02849,0.070185,0.029861,4.327115,0.53163,0.194104,0.14952,0.130686,0.130562,0.129712,0.142867,0.128175,0.134565,0.136316,0.13523,0.102438,0.018632,91,0.036975,182,2,0.130865,0.113876,0.528301,'0','0','0','1','1','0'
0.045936,0.101266,0.08208,-69.462185,4.573191,1.054885,2.357877,0.846005,1.135987,0.797825,0.577944,0.378332,0.161718,0.368995,0.629738,0.225426,0.031419,0.096722,0.032565,3.061935,1.218716,0.695376,0.87444,0.621415,0.521704,0.484122,0.533826,0.487058,0.479729,0.461183,0.437879,0.43234,0.019546,0.058103,0.006501,3.442791,0.994605,0.584688,0.623148,0.398214,0.248557,0.2319,0.317909,0.20823,0.329534,0.220837,0.221951,0.291553,0.031436,0.065382,0.029677,3.98483,0.443417,0.192434,0.297391,0.16317,0.111087,0.084868,0.100867,0.096326,0.083034,0.095684,0.07193,0.082998,0.018766,57,0.042018,114,2,0.038069,0.084897,0.140571,'0','0','1','1','0','0'
0.053883,0.141912,0.091467,-78.455088,5.018821,1.37726,2.357763,0.037496,0.848984,0.80592,0.31832,0.572991,0.773449,0.568548,0.06892,0.650456,0.047903,0.18596,0.044134,6.287046,1.499593,1.272884,1.102563,0.900687,0.606731,0.606498,0.574575,0.543841,0.487886,0.421501,0.483178,0.444733,0.021224,0.049261,0.007554,3.952824,0.63452,0.839269,0.955943,0.406067,0.358664,0.342861,0.307526,0.422759,0.219046,0.172837,0.295089,0.186282,0.027933,0.068265,0.028533,3.966552,0.362758,0.314327,0.278156,0.22182,0.121796,0.142255,0.097257,0.130355,0.093085,0.071786,0.090798,0.071798,0.368243,74,0.049396,148,2,0.457488,0.107369,0.745268,'0','0','1','1','0','0'
0.031987,0.06375,0.088266,-74.668599,7.50841,0.892436,2.403569,1.482929,1.808649,0.580347,0.945128,0.019582,0.579569,0.571816,0.481704,0.307826,0.020615,0.061726,0.040728,5.697374,2.046307,1.198313,0.694643,0.727845,0.564009,0.584212,0.567323,0.568086,0.535662,0.463622,0.438143,0.501728,0.025331,0.062746,0.007831,4.352911,1.169301,0.657283,0.49144,0.678922,0.314609,0.299643,0.316286,0.304913,0.239969,0.225773,0.233053,0.24319,0.029756,0.066582,0.02885,4.015623,0.545935,0.407243,0.191986,0.213832,0.127072,0.119238,0.161892,0.146425,0.163794,0.094339,0.097982,0.160609,0.017779,100,0.014253,200,2,0.064356,0.11123,0.326031,'0','0','1','0','1','0'
0.056384,0.114651,0.084246,-73.219315,4.801673,-0.160915,2.065888,0.517364,1.027248,0.660353,1.008713,0.771807,0.950514,0.800831,0.191792,0.410237,0.051712,0.118016,0.035851,4.471482,1.294987,1.124739,0.839705,0.729185,0.658059,0.605391,0.45751,0.455219,0.441779,0.440217,0.450447,0.462062,0.019295,0.039873,0.009405,2.59128,0.839685,0.826631,0.66446,0.410582,0.373322,0.251105,0.205521,0.236927,0.315307,0.204768,0.256403,0.285326,0.028609,0.057322,0.02902,4.224989,0.449478,0.333635,0.310079,0.262943,0.208758,0.169781,0.086288,0.120678,0.09371,0.111411,0.101346,0.124834,0.073747,55,0.055948,110,2,0.193052,0.169508,0.36256,'0','0','0','0','1','0'
0.072026,0.191563,0.094844,-69.19301,5.131605,1.211724,1.878594,0.518966,0.816461,0.777486,0.394824,0.307957,0.157742,0.188905,0.32326,0.478209,0.086034,0.265663,0.039511,5.820356,2.068388,1.132742,1.064888,0.941567,0.706672,0.719599,0.741495,0.675539,0.700581,0.671143,0.609871,0.538296,0.033104,0.069682,0.009719,3.207479,0.892135,0.529161,0.426963,0.37675,0.276831,0.336539,0.264039,0.297414,0.413503,0.450691,0.217141,0.213195,0.052806,0.070241,0.029315,3.69523,0.520177,0.275734,0.242668,0.223577,0.1198,0.104303,0.103021,0.093423,0.134796,0.136708,0.092251,0.074716,0.093141,91,0.068727,182,2,0.186132,0.335761,0.749744,'0','0','0','0','1','1'
0.043511,0.107128,0.090726,-71.939959,6.32713,1.276947,1.515848,0.117224,0.423398,0.283141,0.520543,0.86479,0.195424,0.707521,0.097329,0.523405,0.033232,0.145683,0.033888,4.69691,2.215324,1.39746,1.070614,0.93134,0.699172,0.662259,0.605626,0.610701,0.750352,0.620659,0.53109,0.500805,0.020397,0.053519,0.007181,2.747723,0.781466,0.543543,0.38372,0.375914,0.305383,0.263264,0.202097,0.242307,0.272836,0.274875,0.197455,0.161415,0.028472,0.077536,0.029495,3.70144,0.519896,0.26541,0.180535,0.223078,0.115846,0.099333,0.099517,0.100401,0.121684,0.118797,0.092125,0.064043,0.044831,102,0,204,2,0.138391,0.151616,0.52554,'0','0','1','0','1','1'
0.075896,0.167156,0.090672,-67.317107,5.100871,1.57271,2.227846,0.577227,0.235956,0.575726,0.379162,0.266641,0.145314,0.334082,0.302214,0.168333,0.067916,0.179681,0.035275,5.630262,1.860124,1.523159,1.234465,0.953186,0.870482,0.731721,0.677902,0.624092,0.630562,0.589615,0.552983,0.5667,0.02786,0.061216,0.007128,2.797215,0.695634,0.504285,0.653449,0.470084,0.378302,0.301137,0.360177,0.307611,0.271439,0.231329,0.22797,0.298024,0.039348,0.066673,0.029392,4.788774,0.490175,0.327198,0.239373,0.240131,0.208534,0.124835,0.151332,0.105602,0.101677,0.097737,0.094896,0.081371,0.067724,71,0,213,3,0.278798,0.068072,0.50348,'0','0','1','0','1','1'
0.030395,0.076078,0.090462,-78.811242,3.728447,1.8846,2.039208,1.275419,1.510876,1.087001,1.053526,0.841672,0.955622,0.567459,0.559133,0.475799,0.034614,0.143491,0.038465,5.648552,1.519974,0.760416,0.647528,0.598493,0.577287,0.509926,0.471579,0.476535,0.5006,0.489105,0.420859,0.397122,0.022247,0.052294,0.008564,3.656244,1.161883,0.394848,0.367658,0.361894,0.30587,0.161923,0.17994,0.253462,0.272241,0.314235,0.221986,0.181877,0.028711,0.080555,0.028885,4.351867,0.374771,0.226938,0.20695,0.178781,0.140284,0.116456,0.118103,0.107284,0.127736,0.138748,0.067128,0.071154,0.025073,68,0.008266,204,3,0.077302,0.021284,0.106852,'0','0','0','0','1','1'
0.11109,0.347182,0.080456,-70.660423,2.095129,0.587896,2.116776,1.328059,0.793689,0.419727,0.738145,0.553413,0.811294,0.58772,0.349061,0.482173,0.074167,0.225722,0.029985,3.979044,1.396438,0.8598,0.926211,0.816977,0.713159,0.761476,0.732084,0.633367,0.839606,0.607453,0.628868,0.472818,0.03494,0.085299,0.007458,2.795886,0.815603,0.40606,0.389395,0.406922,0.541398,0.302904,0.486709,0.632224,0.701999,0.421944,0.341336,0.179554,0.030626,0.095403,0.030308,3.71665,0.402518,0.185379,0.185225,0.173826,0.168968,0.136653,0.173988,0.119581,0.174644,0.114116,0.179787,0.072477,0,0,0,0,0,0,0,0,'0','0','0','0','1','0'
0.100216,0.220433,0.077599,-62.553972,3.104376,-1.343518,1.381426,0.258243,0.058946,0.520241,0.585729,0.627188,0.56524,0.976987,0.361325,0.290239,0.032167,0.05863,0.028812,2.778256,0.836102,0.623332,0.575202,0.54367,0.486268,0.48447,0.473736,0.435606,0.51496,0.480116,0.487724,0.451983,0.014419,0.018333,0.006497,2.474462,0.699596,0.422266,0.307032,0.247859,0.25664,0.267653,0.155897,0.15957,0.168858,0.16531,0.228314,0.225761,0.023422,0.05709,0.030726,4.952045,0.624318,0.208276,0.122023,0.101016,0.090554,0.080588,0.084611,0.06494,0.097288,0.083478,0.085396,0.096637,0.230415,55,0.236967,165,3,0.607439,0.009332,1.227118,'1','0','0','0','1','0'
0.08586,0.206936,0.086263,-61.308655,4.546431,-0.589698,2.710433,-0.326935,1.19815,0.167594,0.905932,0.114297,0.670309,0.501787,0.367205,0.143124,0.040234,0.103061,0.032053,2.592091,1.021677,0.7356,0.70666,0.555867,0.552493,0.522216,0.473522,0.523732,0.439811,0.487182,0.450392,0.468256,0.026221,0.058661,0.007803,1.979001,0.659209,0.496962,0.467445,0.416613,0.307556,0.311901,0.193095,0.224005,0.229106,0.195824,0.183126,0.257668,0.031237,0.063139,0.030034,3.486689,0.237648,0.209515,0.161786,0.08797,0.102161,0.112091,0.069562,0.093679,0.06597,0.096224,0.097475,0.087833,0.369521,64,0.560352,128,2,0.555066,0.580676,1.177222,'1','0','0','0','1','0'
0.073549,0.184322,0.09347,-69.036644,3.996756,0.818633,1.311068,0.400103,0.442149,0.694631,0.191844,0.85062,0.619914,0.43993,0.721439,0.397434,0.0688,0.214085,0.039082,5.349822,1.488552,1.272456,0.937858,0.867469,0.659278,0.578351,0.657149,0.525785,0.538392,0.491099,0.501691,0.488162,0.039295,0.08253,0.006667,3.013785,0.850825,0.908435,0.635524,0.60199,0.299288,0.336518,0.43712,0.222648,0.367167,0.241121,0.207845,0.189415,0.050501,0.090307,0.029237,4.017794,0.512684,0.380461,0.260225,0.256166,0.150473,0.117123,0.167199,0.087857,0.106038,0.122712,0.09567,0.096229,0.34182,87,0.973984,174,2,1.015035,0.203494,2.377384,'1','0','0','0','1','1'
