@relation conteudo.teste
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {'0','1'}
@attribute happy-pleased {'0','1'}
@attribute relaxing-calm {'0','1'}
@attribute quiet-still {'0','1'}
@attribute sad-lonely {'0','1'}
@attribute angry-aggresive {'0','1'}
@data
0.076105,0.292287,0.091568,-70.698102,3.072442,-1.213713,1.993607,0.386897,0.781711,0.593979,0.359247,0.547864,0.537368,0.518365,0.733638,0.784378,0.068877,0.276475,0.042253,4.87673,1.363096,0.830408,0.862018,0.641477,0.585644,0.504254,0.532985,0.511646,0.475528,0.468091,0.476034,0.414684,0.02892,0.114447,0.007283,2.14063,0.714441,0.585106,0.437835,0.310199,0.32839,0.247443,0.257473,0.304149,0.242023,0.243176,0.322227,0.244572,0.022277,0.097159,0.028895,4.43605,0.236326,0.222516,0.213125,0.126804,0.112662,0.095479,0.101228,0.10186,0.078125,0.089693,0.154439,0.095207,0.031941,75,0.034263,150,2,0.230172,0.269288,0.594269,'0','1','1','0','0','0'
0.107076,0.227955,0.085003,-59.154202,3.544735,-0.182565,1.27299,0.052169,0.288306,0.570096,0.54849,0.436078,0.548802,0.50135,0.436533,0.396381,0.068143,0.155394,0.035036,4.645505,1.443971,1.279341,1.220154,0.694822,0.684051,0.598953,0.535901,0.540589,0.489806,0.492449,0.478762,0.479516,0.025187,0.044625,0.007444,2.834935,0.787923,0.465541,0.828057,0.211014,0.409095,0.218915,0.260236,0.220936,0.168212,0.174829,0.182069,0.234413,0.026249,0.048835,0.029948,4.306952,0.395596,0.324189,0.400785,0.187662,0.245622,0.153295,0.126954,0.107105,0.088458,0.068102,0.069507,0.088581,0.15834,64,0.117994,128,2,0.663232,0.196765,0.886141,'0','0','0','0','0','1'
0.060497,0.280652,0.104054,-65.105513,3.5374,1.211322,1.094565,0.851873,1.021322,0.669384,0.762547,0.616529,0.556293,0.439898,0.389763,0.404709,0.071024,0.339719,0.049241,4.742203,1.100411,0.797769,0.72896,0.458162,0.463512,0.348268,0.370221,0.340844,0.344607,0.337297,0.311212,0.314619,0.022044,0.045558,0.01247,1.982457,0.627702,0.423581,0.191849,0.156954,0.154089,0.08024,0.090684,0.097878,0.097045,0.081411,0.077859,0.074433,0.020641,0.076821,0.02748,3.706902,0.218819,0.164082,0.098404,0.071376,0.060645,0.046167,0.074636,0.053129,0.050812,0.039118,0.042332,0.036608,0.089152,70,0.194823,140,2,0.131318,0.287362,0.703847,'1','0','0','0','0','1'
0.061676,0.098559,0.077671,-79.832786,8.915318,0.262008,0.532722,0.347849,1.015984,0.434615,0.175476,0.145343,0.142096,0.4457,0.310587,0.262301,0.014532,0.024295,0.028613,2.164929,0.684752,0.571574,0.525898,0.487412,0.48309,0.497154,0.516603,0.479802,0.489604,0.519073,0.449012,0.455469,0.014856,0.031144,0.007323,2.670375,1.057853,0.734098,0.374089,0.406181,0.443176,0.438564,0.565864,0.448641,0.601089,0.661982,0.466804,0.507158,0.025102,0.05241,0.030268,4.910608,0.544957,0.139553,0.140834,0.081702,0.077796,0.099248,0.101924,0.096177,0.105577,0.131895,0.092725,0.118635,0.074723,68,0.040496,136,2,0.363048,0.396113,0.845453,'0','0','1','1','0','0'
0.04365,0.068843,0.078828,-82.136839,7.669722,2.25385,1.212212,0.902472,0.689598,0.492733,0.262609,0.464467,0.125912,0.383463,0.276802,0.38556,0.019282,0.058078,0.033969,4.525389,1.591533,0.997061,0.638302,0.560198,0.553465,0.547865,0.583665,0.608418,0.734466,0.64866,0.681637,0.692749,0.01525,0.038222,0.006894,6.36662,1.225439,1.439033,0.352475,0.33328,0.394507,0.336554,0.255351,0.379591,0.463596,0.413653,0.453229,0.485524,0.026924,0.06739,0.030052,4.13127,0.437854,0.249093,0.155929,0.111303,0.126941,0.135564,0.12874,0.174518,0.258124,0.233109,0.232682,0.271654,0.04845,61,0.244674,122,2,0.374215,0.420081,0.922102,'0','1','1','0','0','0'
0.080528,0.317089,0.094164,-69.288095,3.446958,0.934322,1.799942,1.010856,0.424629,0.658505,0.221415,0.228689,0.465246,0.479452,0.511325,0.387174,0.071107,0.309238,0.039064,6.679711,1.79865,1.327808,1.158609,0.890798,0.762606,0.721064,0.629865,0.616483,0.589766,0.575757,0.562449,0.53706,0.040908,0.094525,0.0088,3.136853,0.949726,0.526413,0.705738,0.357418,0.27775,0.246275,0.264308,0.268204,0.278856,0.193922,0.210053,0.22303,0.034821,0.071778,0.029198,3.781024,0.457587,0.323212,0.284068,0.209683,0.12195,0.144476,0.131827,0.136359,0.098991,0.11364,0.105754,0.082519,0.050186,60,0.002496,180,3,0.096016,0.242964,0.409412,'0','0','0','0','0','1'
0.081731,0.309901,0.086597,-69.003142,3.039964,-0.009412,1.676721,0.672404,0.517147,0.654144,0.426909,0.482124,0.300018,0.438575,0.278745,0.569084,0.071787,0.320819,0.038615,4.525431,1.130232,1.022465,0.675621,0.612321,0.565051,0.523187,0.488572,0.468052,0.456535,0.451703,0.438656,0.418364,0.031665,0.077633,0.007713,3.763947,0.49024,0.497474,0.273391,0.231434,0.238356,0.280423,0.227738,0.21683,0.227644,0.214361,0.215797,0.235022,0.036624,0.053926,0.029384,3.345336,0.301449,0.322743,0.124668,0.130532,0.119534,0.106523,0.091728,0.079291,0.070287,0.082566,0.086585,0.072489,1.024302,64,1.280232,128,2,1.069179,1.333172,2.402351,'1','1','0','0','0','0'
0.044781,0.075495,0.072399,-94.840663,4.001947,3.391531,1.807693,0.974066,0.190413,0.628499,0.211149,0.169187,0.419128,1.290063,1.876704,1.168054,0.021197,0.053213,0.027811,3.670083,0.912795,0.748275,0.472019,0.440677,0.440091,0.339254,0.423879,0.529922,0.411728,0.371416,0.509909,0.453734,0.037984,0.102025,0.00768,6.571795,1.426872,1.098371,0.60049,0.824674,0.778531,0.305928,1.229979,1.729741,0.724856,0.694658,1.181478,1.066014,0.031523,0.081155,0.030652,5.277163,0.45958,0.369506,0.180443,0.22899,0.26485,0.172158,0.233334,0.411033,0.231477,0.236264,0.295025,0.286266,0.012098,80,0,160,2,0.04159,0,0.04159,'0','0','0','1','1','0'
0.055369,0.131547,0.081521,-65.693006,5.535044,0.363132,2.030512,-0.053105,0.964783,0.446088,0.061019,0.423116,0.294222,0.721358,0.295223,0.620915,0.030173,0.097765,0.032606,3.506351,1.147918,0.690997,0.710344,0.672406,0.586689,0.522265,0.569363,0.503117,0.484774,0.479323,0.49439,0.452379,0.015738,0.047055,0.008805,2.63607,0.706795,0.398048,0.591439,0.452242,0.463693,0.349876,0.395976,0.263147,0.356631,0.515584,0.268861,0.300567,0.026988,0.06364,0.030347,4.089327,0.355111,0.203763,0.250291,0.21432,0.173142,0.107875,0.168352,0.116374,0.10176,0.109126,0.125112,0.087118,0.380181,76,0.928082,152,2,0.76744,0.043748,1.819965,'0','0','1','0','1','0'
0.033693,0.069635,0.071736,-90.025154,6.953065,2.29151,1.488464,0.660799,1.118185,0.562895,0.311584,0.182182,0.492159,0.637641,0.862013,0.490258,0.017074,0.073131,0.029304,4.147665,0.876901,0.817573,0.560749,0.505141,0.479168,0.441994,0.485364,0.510432,0.398063,0.488744,0.434649,0.47997,0.016917,0.056686,0.007466,5.241403,0.929517,1.123483,0.687579,0.379154,0.405848,0.304857,0.413636,0.479801,0.350564,0.571373,0.602273,0.457913,0.027491,0.111852,0.030457,5.222495,0.531719,0.383484,0.280807,0.144149,0.139572,0.123137,0.147689,0.184059,0.130922,0.195561,0.167303,0.19544,0.175709,57,0.007512,114,2,0.454316,0.008968,0.463284,'0','0','1','1','1','0'
0.039839,0.249803,0.086075,-74.543331,4.228762,2.323832,0.90638,0.836521,1.100494,0.663933,1.183798,1.405788,0.824725,0.406794,-0.040397,0.954792,0.045261,0.367799,0.039514,6.301949,1.991959,1.069966,0.557833,0.398908,0.45761,0.357215,0.383447,0.339832,0.371945,0.342047,0.342326,0.396909,0.015158,0.058554,0.008859,4.656899,0.744053,0.289551,0.319484,0.073724,0.100599,0.099655,0.148686,0.125591,0.107227,0.070525,0.096737,0.108203,0.023905,0.047971,0.029245,4.064794,0.406614,0.084178,0.14753,0.08766,0.060687,0.074983,0.080016,0.062617,0.058065,0.043098,0.044086,0.056569,0.294916,69,0.546208,138,2,0.369079,0.620887,1.195642,'1','0','0','0','0','1'
0.033652,0.041266,0.075659,-79.288723,7.651165,2.079669,2.837846,0.784717,1.785383,0.403091,0.631796,0.45487,0.380108,0.715103,0.367305,0.170229,0.010161,0.02252,0.0343,3.380612,1.237091,0.740783,0.567261,0.529472,0.524657,0.508488,0.501316,0.516232,0.441452,0.476604,0.483515,0.54731,0.012685,0.02951,0.008673,2.799747,0.997771,0.577732,0.378731,0.442356,0.672759,0.577637,0.447156,0.506534,0.365229,0.531146,0.592344,0.540534,0.02825,0.05802,0.029554,4.649891,0.562463,0.246111,0.150071,0.148197,0.124649,0.130665,0.150791,0.173187,0.13361,0.131551,0.152979,0.179076,0.066909,102,0,204,2,0.244585,0.468909,0.786257,'0','0','1','1','1','0'
0.113926,0.282742,0.077378,-69.340134,2.448212,0.823272,1.576469,0.487774,0.991279,0.255614,0.36883,0.184501,0.201715,0.56961,0.56758,0.592058,0.044291,0.110069,0.029287,3.721521,0.791961,0.93014,0.534972,0.459875,0.454284,0.492029,0.524046,0.522872,0.541986,0.573044,0.673906,0.652825,0.01997,0.047194,0.007783,2.765653,0.474458,0.66388,0.255459,0.177116,0.145698,0.249556,0.310195,0.309327,0.310314,0.314754,0.564661,0.540718,0.021551,0.045861,0.030407,3.89089,0.197313,0.269431,0.107583,0.083174,0.077435,0.101442,0.125997,0.134233,0.144292,0.208487,0.251671,0.242578,0.070511,102,0,204,2,0.309902,0.440082,0.99877,'0','1','1','0','0','0'
0.056327,0.128398,0.083605,-79.023779,3.755352,1.18795,1.845302,0.381305,0.949525,0.305954,0.789052,0.36356,0.745271,0.448443,0.528932,0.370031,0.036949,0.124873,0.035094,5.062303,1.283779,0.850849,0.632884,0.547141,0.506552,0.49464,0.46628,0.526607,0.472039,0.473575,0.455462,0.44823,0.030209,0.069394,0.008266,7.739523,1.734248,0.81925,0.641066,0.506564,0.483765,0.416535,0.375498,0.44224,0.38732,0.240494,0.406604,0.51514,0.02704,0.070566,0.029405,4.082853,0.463896,0.265254,0.181733,0.142032,0.123029,0.129299,0.129357,0.181341,0.112263,0.149979,0.115987,0.137899,0.229081,93,0.376374,186,2,0.433887,0.642062,1.969303,'0','1','0','1','0','0'
0.070901,0.136268,0.097836,-93.678552,4.387528,2.671315,1.945364,1.094263,0.973037,1.193521,0.511617,0.643643,0.798957,0.552497,0.763028,0.877051,0.080621,0.196516,0.039366,5.85339,1.643821,1.168053,0.951635,0.845642,0.773223,0.709419,0.599559,0.577882,0.574179,0.593056,0.538204,0.469528,0.041511,0.082789,0.007637,5.289405,0.791197,0.604115,0.57302,0.47288,0.537782,0.36385,0.323534,0.322172,0.296473,0.316696,0.338857,0.184833,0.051975,0.072253,0.028937,4.642507,0.352592,0.177347,0.215341,0.160797,0.218438,0.171514,0.103369,0.123414,0.097847,0.141468,0.103329,0.092763,0.133875,71,0.634176,142,2,0.416248,0.594637,1.173408,'0','0','1','0','0','0'
